row,true,p_CG,category,rating,text
1089,OR,0.020216,Movies_and_TV_5,5.0,"Trs bonne qualit, rapport prix/$$$ excellent, je recommande ce produit."
1090,OR,0.003884,Toys_and_Games_5,5.0,My wife loved her pop funko gifts at Christmas. Arrow & Capt. Cold were her favorites
1091,CG,0.995095,Books_5,5.0,I have thought and written about this book for many years. I have read the whole series. I have had a lot of fun with this book. I have read other books by this author and this one is a perfect example. This book is a great read for anyone who is looking for a quick and easy read. I have read several of her books and will continue to read more of them. I am looking forward to reading her other books.
1092,CG,0.992184,Pet_Supplies_5,5.0,"I have two small breed dogs and I thought it would be a nice addition to the litter box. The top is a nice bright color and is easy to clean. I used this to clean my older cat's litter box, and it did not come with a large filter."
1093,CG,0.993512,Sports_and_Outdoors_5,5.0,This pad is great. I use it as a knee pad for my back and shoulders.
1094,CG,0.992711,Sports_and_Outdoors_5,5.0,"My son is a catcher and has been using the AR-15 as his primary weapon since he was a kid. The AR-15 is designed to be a reliable, reliable, effective, and well-built weapon. The AR-15 is made to be used in conjunction with a rifle."
1095,CG,0.995318,Kindle_Store_5,5.0,"Jed Hamilton is back in the picture and she's just as hot as ever. She's just as sexy and sexy as ever. I loved the chemistry between the two of them. I was sad when the story ended, but I can't wait to see what happens next! I received"
1096,CG,0.995170,Sports_and_Outdoors_5,5.0,Just received these flyers on-time and have been using them for a month now. I have them in my vehicle and the phone. I also have the TRS-4 and it's just as well. I have a TRS-5 and it's still holding up fine. They are great for taking the phone out of the car and on the road.
1097,CG,0.995669,Tools_and_Home_Improvement_5,4.0,"a bit complicated, but love it. The only problem is that it's not really a hinge, but a pair of screws."
1098,CG,0.997488,Pet_Supplies_5,5.0,Perfect!!! This crate is the perfect size and quality for my two dogs. They both love the extra
1099,OR,0.005060,Books_5,5.0,Sue Grafton knocked it out of the park with X!!!!! I've read everyone of her books and this is Sue at her best. Loved it.
1100,OR,0.005820,Home_and_Kitchen_5,5.0,"Oh my gosh!! This is even cuter than pictured! It's just the right size for me, but some people might think it's a bit on the small side. I use it for cat treats, which are small, so it fits quite a lot. Though if you buy it to put people cookies in, I doubt it would hold a whole box or package of them...more like half the package would probably fit. I still think it's a great addition to any kitchen."
1101,CG,0.997110,Kindle_Store_5,4.0,H. Y. Hanna does not disappoint. The story is filled with twists and turns that keep you wanting to read more. The characters are believable and the story flows seamlessly. I can't wait to see what else in the series happens.This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. The ending was a bit of a cliff hanger. I liked the fact that it was not just a short story but it was a long story. The story flowed nicely and kept my interest. I am hoping that the author will take a chance on the next book in the series.I like how it is a good start to a series. I look forward to reading more books by this author
1102,CG,0.997527,Kindle_Store_5,5.0,"This is an unusual series, but the characters are well developed and believable. The characters are well-"
1103,CG,0.993410,Movies_and_TV_5,4.0,"When it comes to POTO, it has the quality of a good movie. There is a strong script and a strong cast."
1104,CG,0.995735,Pet_Supplies_5,4.0,"My German Shepherd loves these, and they are the best. I will keep them for the next couple"
1105,OR,0.004755,Tools_and_Home_Improvement_5,5.0,"These worked as described and the quality is also good. It came with a business card to go to Jackyled website and found this cheaper but not shipping prime. Just mentioned it so if you're not in a hurry, save a few bucks and buy it from their site-with free shipping. Used this on my HF drill press that uses candelabra base to convert to E27 LED bulbs. Also, for my blue colored hanging lighting that has candelabra base."
1106,CG,0.990140,Books_5,5.0,"Love Joe Gunther Books. Well written, well thought out and researched. This is a must read."
1107,CG,0.996637,Electronics_5,4.0,Pros: -You can barely tell the difference between the two cases. I did not need a case to hold the Kindle so I had to use a case to get the Kindle to cover it. -The keys are hard to open. I would prefer a case for keys to open. -The rubber covers are difficult to close. -The keys are too hard to open. I could use a case for keys to open. -The keys are hard to close. I could use a case for keys to open. -The keys are too hard to open. I could use a case for keys to open. -The keys are not too soft. I would prefer a case for keys to open. -The keys are too hard to open. I could use a case for keys to open. -The keys are hard to close. I could use a case for keys to open. -The keys are too soft
1108,CG,0.994089,Clothing_Shoes_and_Jewelry_5,4.0,I have had three pairs of these and they are comfortable. I also have a wide foot. The top is a little narrow but that is okay. I normally wear a 38. 5 and this fit perfect.
1109,CG,0.996570,Clothing_Shoes_and_Jewelry_5,5.0,Super cute. Great deal. Well worth the money. Wife loved it.
1110,OR,0.005385,Kindle_Store_5,5.0,"This was my first book by Holly S. Roberts, and I can say, without hesitation, I'm a fan! Madison Abigail Kinlock aka Mak, is an ex-cop turned PI after a career ending injury. Now her days consist of investigating cheating douche bags, but as she likes to eat, she has no choice. Moon controls Arizona's largest crime syndicate. Mak and Moon cross paths when both are trying to catch the same guy, and set sparks flying everywhere. She can't get over how absolutely hot he is, and he's decided he wants her. After Mak finds herself in danger, she must turn to Moon for help, as she can't trust the police. Will Mak be able to keep the blue eyed Moon at arms length the more time they spend together? WOW! I LOVED LOVED LOVED this story so much! It started out with a bang, and I never caught my breath until I finished. The character development is great, with secondaries that I loved just as much. A fast paced, action packed, and very well written story line flows perfectly. Holly S. Roberts does a brilliant job in weaving layers of twists and turns that kept my heart racing, at warp speed, cover to cover. The well placed humor had me laughing until my sides hurt, and the sexy scene goodness is SCORCHIN' HOT! I'm very grateful that I had the opportunity to discover this talented author, and I CANNOT WAIT to read the next book in this Hotter than Hell series! HIGHLY HIGHLY HIGHLY RECOMMEND!"
1111,OR,0.005060,Home_and_Kitchen_5,5.0,"We have three generations living in our home so we have the young men trying to gain muscle weight and mature folks aiming to lose a few pounds. We all agreed we needed a kitchen scale so we could accurately track what we were eating. So, you can imagine how pleased I was when I received an offer to review this item with no cost. When it arrived I was so excited. It looks very sleek, modern and yet classic so it would fit right in with any kitchen decor. Once, the rest of the family saw it everyone wanted to measure 'stuff' to see how it worked. Besides the refrigerator it is now our most used appliance in our kitchen. My sons are constantly measuring pasta, beans, nuts, etc for the protein count based on the serving size. I love the LED display which makes it reading the numbers so easy. The features are just what we needed as you can: measure in ounces or grams, check the temperature, set a timer and it even has an auto shut off after two minutes of non-use. The bowl that comes with it is a nice size and we have not needed a larger one yet. Also, maybe you have noticed this but many of the recipes I have been trying from Pinterest and other sites have the ingredients in ounces or grams instead of cups and teaspoons. This scale makes it a breeze to make any recipe. I highly recommend you try this scale out, we have had it for nearly a month and just love it!"
1112,OR,0.005469,Pet_Supplies_5,1.0,I have had Drinkwells for years my cats and dog love them but after many years the cat one stopped.Thought I would try something different for a change. - it has no fountain like the drinkwell.Maybe my fault for not realizing that. Water comes out over the dome. They and i miss the fountain effect.It is very noisy if you let water get low which is very easy with 4 cats. Their is no resovior option so if you have a few animals it does not last It has a tiny hole to fill the water. My cats do not seem to be thrilled with it and go to the Bigdog Drinkwell now. I think if you are used to the drinkwell you may not like this. I will be buying them a drinkwell again. Yes it is a bit easier to clean and I like how it collects any debris but... Drinkwell it isn't!
1113,OR,0.003795,Movies_and_TV_5,5.0,"The following film for which this review is rated PG-13 for some action seqeunce, violence, and occasional brief strong language. What do you get when you cross die hard with Jaws. You get the 2005 made for television now on DVD movie Blue Demon. When a top secret counter terrorist project Blue Demon is sabotaged by some one connected to the project. It is up to two scientific researchers on the project Maria Played by Debee Pfeiffer and her ex husband Nathan Randall Batnkoff to stop six governmentally enhanced great whites. From turning the local bathers into shark burritos. Can they shop these six terrors and stop the diabolical mastermind who has stolen a Russian case bomb before it is delivered shark express to it's designated location. Find out in the thrilling action packed conclusion."
1114,OR,0.005427,Pet_Supplies_5,4.0,Liked it but it was torn when it cane in
1115,CG,0.993307,Home_and_Kitchen_5,1.0,"Sharp edges, rough interior, sharp edges. The only reason I gave it 4 stars is because the"
1116,OR,0.005140,Home_and_Kitchen_5,4.0,"They appear to be thicker than the other ones i have, they are built solidly, perhaps these are made out of just glass where as the others i have may be made out of crystal? in any case they do work well"
1117,OR,0.004610,Books_5,4.0,"I'm not usually a sci-fi person, but I did thoroughly enjoy the Divergent series. Four gives a more detailed look into this complex character, extending the reading pleasure for a few more pages."
1118,CG,0.995390,Tools_and_Home_Improvement_5,5.0,"Very adequate for ""small"" parts, but the quality is just too good.Nice little light."
1119,CG,0.995618,Electronics_5,2.0,"Won't see our 5G wifi signal. The only way to fix it is to use the built-in WiFi router. The built-in WiFi router is not compatible with the 4G version of the product. So if you want to use the built-in WiFi router, you need to buy a new router. All I can say is that it is a great router. I just wish there was a way to access the Internet"
1120,CG,0.991587,Pet_Supplies_5,5.0,Very healthy food with a little meaty flavor.Very good quality. My dog loves this one.I bought this for a friend's cat and she is a
1121,OR,0.004682,Toys_and_Games_5,2.0,"Most others have echoed my sentiments, it's not well built, and does not seem like it'll last."
1122,CG,0.996960,Electronics_5,5.0,"This is Nikon. It is a real professional camera. If you need a compact camera, this is a great camera. I am using it with the Nikon D750, D750 II, D"
1123,OR,0.005140,Tools_and_Home_Improvement_5,5.0,"This screw driver is an all in one wonder and a must for any tool box or tool belt! Pros: The body of the screw driver is fat for good torque, and the handle is easy on the hands. The tips are hard and durable so they will last for a long time. It takes the place of at least four normal screw drivers that one would need, plus it has several specialty bits that are nice to carry around. Cons: Its heavier than a regular screw driver it's size, but when you think about it, it's taking up the roles of 10 tools. To me, this 10-in-1 is worth every penny and more. It's built with Klein quality and I have no complaints. I highly recommend it to any one for home or commercial use."
1124,OR,0.006904,Clothing_Shoes_and_Jewelry_5,2.0,They were too small around my calves...disappointed because I really liked them!
1125,OR,0.005911,Home_and_Kitchen_5,2.0,"I'm glad these were cheap or I would have been royally mad. First of all, the material these sheets are made off is horrible. They are slippery so my son wakes up every morning with the comforter on the floor and the sheets almost off the bed. Also, the picture is very deceiving. The sheets are black, and the only colorful thing is the pillow. My son is 7...I'm not sure black sheets are what he wanted. I bought my other son a set of Batman sheets at Wal-mart which were cheaper and better quality."
1126,CG,0.994358,Movies_and_TV_5,5.0,Finally got to see the last of the movie and decided I needed to see it again. It is so sad that the movie is over and the director is not happy about it.
1127,CG,0.995095,Tools_and_Home_Improvement_5,5.0,Quick shipping and excellent furnace control. The quality is good too. The only reason I ordered this is because I had to replace a defective switch in the
1128,OR,0.004007,Electronics_5,5.0,"Cable worked great! Unfortunately, I didn't measure correctly, about 15 feet to short but this was my mistake, I can't repeat what ""Walter"" would say because someone might block it, but I was one. It's ok, I will give this one to my sister and I have already reordered a 75 foot Ethernet cable which will give me the correct length I need."
1129,CG,0.993902,Kindle_Store_5,1.0,"I hate giving bad reviews. But I love the writing. I read it for a reason. I read it for the first time. I have to say, I was very impressed by it. I mean, I know I am going to read it again. But I am not going to give it away because I will tell you why. I love the idea of the story. It has a lot of twists and turns and it is a bit of a mystery."
1130,CG,0.996293,Tools_and_Home_Improvement_5,5.0,"I had a couple of issues with the design, which I will admit was due to the fact that the two adjustable blades are plastic, which is not the case with this model. The saw is well made and will cut your projects as you wish. The saw itself is not as sharp as a saw with a single adjustable blade, but it's not that sharp as a saw with two adjustable blades. I highly recommend this model. I have a few other saws that are very similar to this model, but I would prefer the two blades. Bottom line: This saw is a great value. It's not cheap, but it's a good value. I would definitely recommend this saw to anyone."
1131,CG,0.992423,Movies_and_TV_5,5.0,other than being a Disney film.) The movie is a good one. The movie has a
1132,OR,0.004434,Sports_and_Outdoors_5,5.0,"I debated about this table or a larger one. Probably should have purchased one a little larger. Storage, set up is very simple, quality is perfect."
1133,CG,0.993710,Books_5,5.0,I've read all of Mr. Rosals books and this one is a keeper! I'm just starting to read the series and am looking forward to the next one!This is a great book. It is well written and very entertaining.
1134,CG,0.995462,Electronics_5,3.0,"I've used ZAGG shields on my old T3i and T4i, and the ZAGG is so small that it's a must have for the T3i. The ZAGG is so small that it's a must have for the T4i. I love it. I love the fact that I can use the zagG so I can use it when I need to. I am extremely happy with this case.This is a great product for the price. It works well, but I wish it had a built in speaker. Pros: -Good sound quality -Excellent price -Excellent quality Cons: -Highly bulky and does not fit my ears well -There is a small gap between the speaker and the base of the cable when I plug it in. I would recommend this to anyone who wants a low profile"
1135,CG,0.994180,Toys_and_Games_5,3.0,"Unfortunately, it does not withstand the abuse and abuse of a child who is exposed to the abuse of a child who is not. I am not going to waste my money on"
1136,CG,0.995018,Pet_Supplies_5,5.0,"Needed something so my 3 cats can't go swimming in the water. This is the only one they will go swimming in. I am using it for the first time in a long time now. They are still swimming in the water, but it's not very active. The cats LOVE this food. They have a variety of things in the house and it is a great way to get them to eat."
1137,CG,0.995669,Movies_and_TV_5,2.0,"As others have noted, in this movie, the movie is set in a world that is not just a closed society but a world where most people have no basic rights, so it is not surprising that many people in the movie are in a position to enjoy the movie. There are many people who have no rights because they do not have a basic right and are in a situation where they are forced to live with the consequences of their actions. In this case, the movie is based on the book of the same name by the late writer William Wordsworth. Wordsworth is famous for his work, and he wrote many great novels, including his famous ""The Tempest."" Wordsworth's novel was inspired by the book of the same name and was the inspiration for the movie. The movie also features some of the very best actors in the movie. The film is directed by William Shakespeare and the cast is great. I recommend this movie to anyone who loves a good story and a good acting performance. The movie was made in the mid-1950s by John Henry Ewing, who was a large, well-known actor in Hollywood. Henry Ewing was the son of the legendary actor William Ewing and was born in England in 1885. Henry Ewing's father was a big comic actor who played a major role in the movie. He was known as a hard-bitten and gruff man, but his father's character was very sympathetic and kind. Henry Ewing's father was very good at sports, but his mother was a bit too shy and a bit too violent. In the movie, Ewing is a bit of a troublemaker who"
1138,CG,0.993307,Books_5,4.0,Really interesting look at Pinker's relationship with the other characters in the book. I was sad to see that the story ended.
1139,CG,0.994358,Kindle_Store_5,3.0,I received a ARC Copy of this book in exchange for an honest review. This was a great read. I had a lot of fun with the characters and the storyline. This was a good book to read in a short time. This was a very good story. The characters were well developed.
1140,OR,0.006193,Kindle_Store_5,5.0,"I love this book. I read Going Too Far(TCS pt1) and I couldn't wait for Girl In Pieces(TCS pt2). You get pulled into Kat and Josh's story in part one and just completely hooked and wanting more in part 2. I can't wait to read Wanting It All which is the conclusion to The Curvy Submissive series. Fantastic book, great series, a must read that you can't put down even if its 3am and you know you have to get up early in the morning. I received an ARC for an honest review from the author."
1141,CG,0.995245,Electronics_5,1.0,"The writing pen only lasted a couple of years, and I now have to use the screen protector."
1142,CG,0.995462,Clothing_Shoes_and_Jewelry_5,5.0,I won't purchase anything else. I love the look and feel of these shoes.
1143,CG,0.995532,Pet_Supplies_5,3.0,"To small my cat won't eat it, but she loves it. I have a large one."
1144,OR,0.062560,Books_5,5.0,A fascinating journey through art and history. A book that I will go back to.
1145,OR,0.005180,Books_5,4.0,"I enjoyed this book on my Kindle. I must admit the book is a lot better than the movie. The character of Edward & Bella is much better in this book than on the screen. I found the book and story line a little slow in the middle particularly the romancing of the two main characters (then again, I am a male). I feel this was omitted in the movie. I have purchased all the other books by Stehpanie and I will enjoy reading them on my Kindle. His book was easily read on my Kindle. Well done Amazon and keep up the good work. Buy this Kindle book, it`s wrth the relaxing read. A well written book."
1146,OR,0.006098,Movies_and_TV_5,4.0,Great acting!!! Would definitely recommend this movie. Can see why it was nominated for academy Interesting drama and history of HIV /AIDS and how far we have come
1147,OR,0.005220,Electronics_5,4.0,"Have had this camera since March, and I love it. I had a Digital Elph before this, so I was a little spoiled by how tiny they are and how easily they fit into a pocketbook, but this one can fit, too... just a little bulkier because of the ""hump"" for the batteries. It takes clear pictures and video, has withstood my dropping it, and does a good job of focusing on faces. Two negatives: first, the lag between photos can be unbearable, particularly when the flash has been discharged. I tried taking pictures in a theatre and had to wait literally about 30 seconds in between shots... which is terrible when you're trying to capture something as it's happening! When I loaned the camera to someone, she told me, ""I'd return it if I were you. I have no idea how you stand that."" Thing is, I love just about everything else about it. If I had the money, I'd buy a different camera to use indoors and keep this one for the outdoors/good lighting shots. The other negative is that it really isn't great with red eyes. My whole family is prone to red eyes, and haven't yet found a camera that reliably fixes that problem. I'm still a fan."
1148,OR,0.005021,Toys_and_Games_5,3.0,"This dollhouse is a complete pain to put together alone. It would have been a much easier job with 2. Think awkward two finger screwdriver holding while suspending a floor with the same hand and using a tiny allen wrench with the other hand. I only had one hole that had poor pre-drilling, so compared to some of the other reviewers, I felt lucky. After the 2 1/2 hour construction, it seems like it will be a nice dollhouse. It seems good and sturdy. The ramp for the garage will likely fall off regularly because of the way it attaches, but its not really a essential element anyway. Update 3 months later... I am leaving the three star rating. The garage door ramp has never fallen off like I expected that it would, it doesn't attach very strongly, but the house doesn't get moved around all that much either. My son loves this house, and its played with daily. No amount of adjustments ever made our elevator work smoothly. It got stuck all the time, and I removed it entirely. It was bulky, awkward, and impossible for my independent 2 1/2 year to operate on his own. Luckily we have a super handy grandpa, who whipped up some nice ladders with some scrap wood and dowels, and my son has been much happier. Removing the elevator made the lower floor and garage much more accessible as well."
1149,CG,0.994984,Electronics_5,5.0,"This is the second copy of this item. The first one was for my computer and the second copy was for a phone. I took the third one and the fourth one and now it's a little smaller. I'm glad I did. I'm happy I did. I'm not a fan of the sound quality of the speakers on these computers. They are very loud and the speakers are not as loud as they sound. It's very annoying. I have to get my computer speakers to work, and I'm not sure how long I'll have to wait. They work great. The sound quality is not great, but it's ok. I would definitely recommend this to anyone.This is a great camera for the price. I was able to find some great reviews for it, but I haven't found any good ones. I recommend this camera to anyone who is looking for a great camera for the price.I have a Nikon D7000 and it's about $300 cheaper than this. The only reason I give it 5 stars is that the lens is a bit wide open, so you can see your subject better without the ability to see where you are looking. I had a little trouble getting it to open, but after a few minutes it was just a little bit wider. I am very happy with the camera and would buy again. The quality is good.I've had this for 2 months now. It works great, but I'm not sure if it's because I have it plugged in and connected to a different router. I haven't tried to switch to the router"
1150,OR,0.004134,Toys_and_Games_5,2.0,"We bought this for our 1.5 yr old daughter, who's about 28 inches, for Christmas and had to return it. We were looking forward to it for many reasons. However, after assembling it, she went to sit in the chair and she was gigantic for it. We had to send it back. I'm sure it's a great toy, but if your child is on the taller side of a young toddler, don't waste your time or money as the age recommendation should be lower due to the height limitations."
1151,OR,0.005220,Tools_and_Home_Improvement_5,5.0,"This is one massive lock. The fit and finish is top notch. I show it attached to a Schlage 1/2"" high security chain, and as you can see, it matches it well. It next to a 3/8"" grade 43 binding chain. As you can see it's very large up side that chain. I'd highly recommend this lock."
1152,OR,0.005343,Books_5,1.0,This was a story that I could not even TRY to interest myself in. I made it halfway through the book before I threw in the towel. Waste of $5.
1153,OR,0.026156,Movies_and_TV_5,5.0,"I loved this. It was so well done in black and white, with just the right amount of humor. The settings and costumes were so great."
1154,OR,0.003884,Tools_and_Home_Improvement_5,5.0,Works well definetly better than using vice clamps to remove hose clamps
1155,OR,0.005911,Toys_and_Games_5,4.0,"These are cheap little party streamers. Some come broken, they often break, but the price is right and they usually last a few hours which is all that I need. I buy these every year for the same event. I wish they were a little more hardy but you get what you pay for and these aren't bad."
1156,CG,0.990329,Kindle_Store_5,5.0,"Wow, this book rates right up there with the first in the series. The premise of the story is that the two main characters are going"
1157,OR,0.005302,Electronics_5,4.0,"Make sure 6 feet is enough for your needs depending on your desk/table/office features, I bought this lock because of my Mac's Kensington Security Slot but didn't pay much attention on the length. If you have to go all the way around you desk/table to lock you computer, this is not the best option."
1158,OR,0.004503,Home_and_Kitchen_5,5.0,"Got this for the guest room in my son's house, since I am the guest usually. Perfect for me. Inexpensive and can see the time any time I wake up without my glasses."
1159,CG,0.994043,Clothing_Shoes_and_Jewelry_5,4.0,I love the dress but it has a wide width which is a nice bonus.
1160,CG,0.995993,Pet_Supplies_5,5.0,"I love my dog stroller, it's lightweight and comfortable for him. The handle has a"
1161,OR,0.005598,Electronics_5,4.0,Fits nicely but the front plastic sometimes comes off upon impact.
1162,CG,0.993512,Home_and_Kitchen_5,5.0,"These are smaller than I expected. The only reason I gave it 4 stars is because the one in the picture was the same size as the one in the picture, so it is not that"
1163,CG,0.995133,Movies_and_TV_5,4.0,I don't get why the writers of the movie didn't write it as they did the movie.
1164,CG,0.997110,Kindle_Store_5,4.0,"What a delightful find. Logan and Juliette are very alike. The story starts out with Logan and Juliette finding each other, both in their own words, in a very short time. They had no idea that they were in love. Logan is very interested in Juliette, but Juliette is completely different. Logan is very interested in Juliette, but Juliette has no idea what she is getting into."
1165,CG,0.994270,Home_and_Kitchen_5,5.0,"These have worked out so well. The only problem is that they are small, and the one I"
1166,OR,0.003594,Kindle_Store_5,5.0,"Good romantic story line, just enough fighting, but would loved if they had the baby within this story and to see their relationship solidified as a family"
1167,OR,0.006004,Tools_and_Home_Improvement_5,5.0,Now I can draw a straight and level line. I'm happy.
1168,CG,0.993950,Sports_and_Outdoors_5,5.0,The ladder does just the job. The only problem is that it comes with a small screw that is
1169,OR,0.005730,Kindle_Store_5,5.0,"I loved Mr Perfect. Mac and Ellie were the perfect together. I loved this storyline... office romance at it best, where almost everyone is routing for you, almost. The setting again very different, Television Studio....cool! JA Huss is amazing in the story she writes. Wonderful colorful characters that have true love chemistry...swooney. And she has done it again! I love these characters almost as much as Rook and Ronin. You will too! Buy And read this one. JA Huss never disappoints. I am looking forward to the remaining books in this series."
1170,OR,0.004830,Toys_and_Games_5,5.0,Purchased as a gift for 8 y.o. boy--he loved it and shares it with his 6 y.o. brother Rather easy and straightforward assembly by their dad Quick delivery---Easel is everything promised---Recommend--Would buy it again!!!
1171,CG,0.588889,Books_5,5.0,Absolutely loved every word! We have the book on Kindle and it's also a must read!
1172,CG,0.994292,Pet_Supplies_5,2.0,Did not really help my dog. The only thing I did it did was give the dog a little bit of extra food and I
1173,CG,0.993996,Tools_and_Home_Improvement_5,5.0,Did the job. Easy to install. The only problem is that it comes with a small screw driver.
1174,CG,0.994820,Tools_and_Home_Improvement_5,5.0,"A little on the pricey side, but the finish is good enough. The only downside is"
1175,OR,0.005469,Kindle_Store_5,5.0,"I want more, I need more! Really different, well thought out. Well done, a lot of potential, I see a series based on this. I hope I am right."
1176,CG,0.993203,Toys_and_Games_5,5.0,This is the best set of dice you can find. I will admit that my kids were pretty disappointed.
1177,CG,0.950595,Clothing_Shoes_and_Jewelry_5,4.0,I LIKE THE MINI EVIL BUT DOES NOT LOOK AT ALL LIKE THE GIRLS I RECOM
1178,OR,0.005911,Toys_and_Games_5,2.0,"These broke fairly easily and are a bit light. Better to purchase heavier dominoes for rallies. Great idea, just sort of cheap"
1179,OR,0.005343,Sports_and_Outdoors_5,5.0,"Love them. Their durable, I will buy another color for future builds."
1180,OR,0.004755,Tools_and_Home_Improvement_5,2.0,"Not a security light. It does not produce enough light. My iPhone makes more light on flashlight mode. I hung it center above my two car garage. It looks tiny and a little ridiculous. The guy that bought 10 of them to line his fence looks cute though, but I am not interested in spending $50 for these."
1181,OR,0.006488,Home_and_Kitchen_5,2.0,"This product was a disappointment. I was surprised by how light the box was. I couldn't understand until I opened it. The inside of the bean bag chair seems to be a form of styrofoam shipping peanuts. The outside of the bag is not much better - very low quality ""suede"". Not worth the money."
1182,CG,0.079782,Books_5,5.0,Purchased for school. Didn't find it as useful as I was expecting.
1183,CG,0.996925,Books_5,5.0,"Fun, silly series when you're not a fan of the show. The story starts when"
1184,OR,0.005911,Tools_and_Home_Improvement_5,4.0,"This high tech gem is so attractive that it makes me want to upgrade my office. Super easy assembly, beautiful and works really well. This is a big, well-built desk lamp that I am very pleased with. However, worth the price?"
1185,OR,0.005261,Home_and_Kitchen_5,5.0,Love it. It's sturdy and spins well despite a lot of weight on it. I placed several large glass jars containing dry goods and it makes it a snap to get what I want in my deep kitchen cabinet.
1186,OR,0.005775,Kindle_Store_5,3.0,"It was a case of All or Nothing for me. The crux of story sold me even though there were parts I did not like. An aptly named series, Wicked Games play out in this book for Jena. Unwittingly playing a game she has no idea she is a participant in, it appears that by the end of the game she could lose everything. Character and story issues left me with mixed emotions. I liked King, but I did not like his original game plan and I had a hard time reconciling the man who went into the game with eyes wide open to the probable repercussions of what he put in play with the man who fought for his woman at the end. We also got just enough info on King and Wick to know they are not good guys, but not enough to know what exactly it is they do. At times, their actions did not match their words and this disturbed me greatly. Jena came across as dumb as a box of rocks, dismissing what was happening around her by resorting to excuses and sticking her head in the sand. She evoked frustration and sympathy simultaneously, but it was her weakness that lost me in the end. Timeline issues unsettled me as well, as in when did King and Wick meet? Was it in when they were kids or in the military? It cant be both in my head, yet both were stated as facts. A proper back story on those two would have improved this book immensely, probably cleared that issue up and added some character depth that was missing. A little more about Jenas old job would have been nice too. And after all that you're wondering why I said I liked it? It was all about the game for me and on that level it delivered to the point of me wanting Wicks story next. Spices Rating: 3."
1187,OR,0.004332,Clothing_Shoes_and_Jewelry_5,4.0,"Surprisingly the shoes felt a little short, though I got a half size larger only after a few more wears with a knee high the shoes stretched a bit and are now perfect!"
1188,OR,0.006050,Toys_and_Games_5,4.0,I bought this for my 6 month old twins (Boy & Girl) They mainly chew on it. It keeps them entertained for a few minutes. It is more entertaining if an adults uses it to interact with the baby. The quality is great. It will last a long time.
1189,OR,0.003945,Toys_and_Games_5,5.0,Bought these to go with the Noah's Ark for my 2 year old great nephew. Perfect in every way! He is enjoying play with them so much.
1190,CG,0.995930,Tools_and_Home_Improvement_5,4.0,Big difference between the Home Depot and the Bosch. I will admit that I have been using the Bosch for the past 3 years.
1191,CG,0.992988,Books_5,2.0,"First of all, let me point out that the movie is not a science fiction story. It is a story about the crew of the USS Berenstain Bears, a sub-class of the ship that is currently in the process of being refitted for the USS Voyager. The story is about the crew of the Berenstain Bears, a group of humans who are traveling to a distant planet to see a spacecraft that is on a mission to a star in the constellation Leo. The crew is lost, and the crew members are sent back to Earth to be re-united with their fellow crew members. A couple of days later, the crewmembers get back together and the crew members are sent back to Earth to find out why the crew members were lost."
1192,OR,0.005261,Tools_and_Home_Improvement_5,5.0,"What'so not to like? Well made, variable speed, easy chuck lock and 3 hr battery charge all at a low low price."
1193,OR,0.008511,Home_and_Kitchen_5,3.0,"The bed frame glide replaced the wheels attached to my bed. It was a simple process to do, pulled the wheels off and attach the bed glides."
1194,OR,0.005021,Clothing_Shoes_and_Jewelry_5,5.0,"This is SOOOO cute I know, it's a footie onesie, big deal. The colors are so rich and vibrant, and they did not fade or bleed into other items in the wash. This is 100% organic cotton, which means it is very gently on baby, and gentle on the environment as well. The dyes are even natural! The snaps are secure, but easy to close, and the legs snap all the way down to the foot, so it's a lot easier to put on and take off of little squirmy ones. There are little foldover fabric covers for baby's hands to keep him/her from scratching, so you can eliminate the little mittens that don't seem to stay on. The company guarantees satisfaction with their product, and this comes in numerous colors and several different sizes. Since this is all cotton, there may be a bit of shrinkage, I didn't really see any, but I only washed and dried once in order to use the first time. Since it's cotton, you can wash at high temps to completely sanitize though!! I did receive a discount on this purchase in exchange for testing and providing an honest review for the Amazon community."
1195,CG,0.997941,Movies_and_TV_5,5.0,"I listen to this music and it is an important part of my life. I have been a music lover since the early 90's. My wife and I watched it several times during the summer and it is still a great piece of music. This is a great series for the whole family. I highly recommend it.I had to have it to watch this movie. I just watched it with my friends and it was really good. It's very sad that they lost their father. I'd like to see more of these characters. They just didn't make it. They were like that in every other movie I've seen. I think they had some great actors and actors, but I don't think they were all that good. I think they should have kept their father. I think they could"
1196,OR,0.004755,Clothing_Shoes_and_Jewelry_5,5.0,I do have to say that I received this product at a discount in order to do a review on it but that being said this is my honest opinion on it. It arrived on time and was the correct product. I loved the box it came in and it looks exactly like the picture they have online. It is a very durable ring and my husband loves the camo print on it. I also liked that it came with a warranty if I wanted to activate it in case of anything happening to it. I would definitely recommend this ring to others who want a quality product at a good price.
1197,CG,0.995133,Sports_and_Outdoors_5,5.0,"Thought it was a butterfly, but it was a bull. The blade is sharp and"
1198,OR,0.004682,Pet_Supplies_5,5.0,"My dog loves this bed, it is his absolute favorite! He loved it so much I have bought three. I love it too, because it holds up well in the wash. It is a very soft, and the perfect size, with room to spare for my 10 pound miniature schnauzer."
1199,OR,0.007636,Home_and_Kitchen_5,1.0,The knob from the end of the rod broke. Not good quality product.
