row,true,p_CG,category,rating,text
2925,OR,0.006590,Electronics_5,5.0,"for my daughter and she absolutely loves this bag; she wanted a bag that didn't look like a Camera bag, for traveling; but was still very sturdy, and somewhat fashionable, like a messenger.  She purchased another bag for more money, and then i found this; and she realized it was the best.  It was large enough to hold a full-size DSLR and lenses, and the insert that cushions the camera parts, is removable, giving you a nice sling messenger bag.  Very strong, durable and attractive."
2926,OR,0.003222,Kindle_Store_5,4.0,Wow! This is very well written and HAWT! It's very short. Less than a 30 minute read. It's more like a scene from a book. I'm hoping they know each other at least in passing. What he does is like rape. But she's the one that opened the door after he told her what would happen. I want more though!
2927,CG,0.990945,Kindle_Store_5,3.0,Great book for beginners. I recommend it. I really enjoyed this book. It is a short story.
2928,CG,0.999875,Toys_and_Games_5,5.0,great kids toy. I'm not sure what the quality is. I'm not sure if the paint is broken or
2929,CG,0.946597,Clothing_Shoes_and_Jewelry_5,5.0,This dress is true to size. The only problem is that it's a little too large. It is so small that it looks a bit small in the waist area
2930,OR,0.001537,Toys_and_Games_5,5.0,This is a great family game or a fun party game. We received it as a Christmas gift from my in laws and it was quickly a family favorite. It's fun just for me and my husband to play or for the whole family to join in.
2931,CG,0.999964,Sports_and_Outdoors_5,5.0,"For playing games and for hearing exercises, the knee pads are a must for my feet.  The pads are adjustable and can be used for"
2932,OR,0.000335,Books_5,5.0,"This was an accidental acquirement which makes it a nice surprise and a wonderful bonus.  Amazon is great when dealing with ""snafus""."
2933,CG,0.952574,Tools_and_Home_Improvement_5,4.0,Color was quite faded compared to the original.  The two saws that I got were pretty good quality and the blades are nice.  The blade is a bit larger than I expected but it's well worth the price
2934,OR,0.000203,Books_5,5.0,"This was a good read, with many positive examples from his life! If you area bit stuck, this is a good ""kick in the pants"" book!"
2935,CG,0.995801,Electronics_5,5.0,I plugged this memory stick into my computer and it worked perfectly.  I have a large computer and a
2936,OR,0.004905,Clothing_Shoes_and_Jewelry_5,5.0,"These rain boots are comfortable and cute. I usually wear a 7.5 or 8 in a regular shoe; I bought these in an 8. With socks on, the foot fits well around the arch, ankle, & heel (my mother, who has very high arches, did not find the arch as comfortable). The toe is roomy, but I like that. The ankle feels likes it's reinforced, so if you try to bend your ankle too much, it might feel weird, but that's true for many boots. If you walk placing one foot in front of the other (like you would if wearing dress shoes or on a runway at a fashion show), then the clips on the interior side of the calves are going to knock into each other and will likely come undone -- other comments have mentioned this problem -- but if you walk with your feet slightly apart, it's not a problem at all. The clips are not so large as to knock into each other if you make just slight adjustment to your foot placement.  After all, they're made for stomping around in rain and mud, not to be worn as dress shoes or at runway shows, even though they are cute enough for that. ;)  Overall, I like them and would recommend them."
2937,OR,0.002023,Books_5,5.0,If you are confused about a situation or relationship in your life Dr. Cloud's book will give lots to evaluate and think about and point you toward possible solutions
2938,CG,0.921922,Kindle_Store_5,5.0,I'm really surprised the first time I read this book. I didn't know how I was going to get so caught up in the story.
2939,CG,0.998812,Electronics_5,5.0,"My wife uses it all the time and she loves it.

If you have a larger head"
2940,CG,0.998306,Electronics_5,4.0,product works great. the price is right and the materials are good.  my only complaint is the speaker
2941,CG,0.992000,Pet_Supplies_5,2.0,"This product is too expensive, and it doesn't work. I will not buy it again."
2942,CG,0.989327,Home_and_Kitchen_5,5.0,This is very basic and easy to assemble.  The two screws are also very sturdy and the clips are so small that it's difficult to attach the clip to the wall.
2943,OR,0.006193,Tools_and_Home_Improvement_5,4.0,"Pretty much works as advertised and less expensive Han the Nest thermostat. For the most part, customer support is responsive since here are some occasional hiccups. I've had this for several months. Unfortunately, I noticed an alert on the thermostat staying that it was waiting for an update. This had to do with updating the local temperature and humidity. This is a major part of the product as it uses your zip code to provide local information. I contacted support and provided all
If the information including of model, software version, firmware version, wifi information. Support wrote back asking for all of the information that I just provided. They then told me that there was a fix with the next update that is sent via wifi automatically. After a month I wrote back and asked for an update on the upcoming update. I still haven't heard from support. All that being said, the thermostat, still works except for that issue. I can still control it via my iPhone as well as using the thermostat touchscreen. If hey can provide updates to keep the thermostat operating as advertised, I would give it five stars."
2944,OR,0.007121,Kindle_Store_5,4.0,"I was hoping for a story for Adam and Cullen, and I got one this is a really good book . The only part I did not like, is the sex outside in front of everybody I just think that's something that should be private."
2945,CG,0.990140,Home_and_Kitchen_5,5.0,Used this pillow on a weekend. It's comfortable and it's also a very strong pill. I am very happy with the quality and the price. I'm very pleased with it. It's a good value for the price.
2946,OR,0.000755,Home_and_Kitchen_5,5.0,"We just redid our closets, so I wanted to be 'SUPER"" organized. And these ""Dream Drawer Organizer"" fit the bill. Easy to use/install since they're spring-loaded. Just make sure you are aware of the ""length"" and ""height"" that you need."
2947,CG,0.993996,Tools_and_Home_Improvement_5,5.0,works well indoors not recommended.It's a very bright flashlight.  It's a little expensive but
2948,OR,0.030215,Pet_Supplies_5,5.0,"My dog loves this bed, it is his absolute favorite! He loved it so much I have bought three.  I love it too, because it holds up well in the wash. It is a very soft, and the perfect size, with room to spare for my 10 pound miniature schnauzer."
2949,OR,0.006488,Kindle_Store_5,3.0,Quick read. I thought the transformation of the h to be overly remarkable. I enjoyed the references to the condor/spirit guide.
2950,CG,0.999262,Pet_Supplies_5,2.0,"We were in need of a new collar for my dogs.  We had a yellow lab and we had a yellow lab and the hoodie.  The hoodie was great and it was easy to put on and off.  We were also happy with the collar.  The hoodie is a bit smaller than the hoodie, but the collar is well made and well made.  I just wish there was a collar for my dog.  I have a 60lb lab and he's a bit of a chewer"
2951,OR,0.003075,Sports_and_Outdoors_5,4.0,This are a great cheap way to protect your cards. If you are buying them for Legendary the deck building game I would say: be prepared for them to fit a little loose.
2952,CG,0.997306,Home_and_Kitchen_5,1.0,"Plastic kinda cheap. The base is a little wide, but I'm happy with it. Very pretty."
2953,OR,0.003390,Kindle_Store_5,5.0,"I read the first one on sunday and I thought , I have to read the next one so I bought the next twoand finished the 2nd one Im not sure if this one was better than the first but it was really good in this one benjamin goes to his parents new new house and meets four friends who help him learn more for the war"
2954,CG,0.999961,Books_5,4.0,"Decided I would read it, it was an interesting and intriguing read.

The premise of the story is interesting. The main character is a social worker who has a great deal of"
2955,CG,0.996727,Books_5,4.0,"Great for those just beginning reading. The characters are well developed and believable, and the story is well told. The story is well told, and the characters are well developed. I would recommend it to anyone who wants to know how"
2956,OR,0.018264,Kindle_Store_5,4.0,"Krista Lakes has done it yet again in Freshwater Kisses.  This book, like her other books in this series are sweet, romantic, and down right great.  If you are looking for a very well-written down to earth romance story you have found it.  These books are great!!!!"
2957,CG,0.999053,Home_and_Kitchen_5,5.0,"Received early ahead of schedule, and it arrived with a very good seal.  The dimensions were exactly what I was looking for.  The attachments are very easy to use.  I would definitely recommend"
2958,OR,0.016246,Pet_Supplies_5,5.0,Great little toy for divine little ShihTzu.  His favourite! Excellent price.
2959,OR,0.003273,Clothing_Shoes_and_Jewelry_5,4.0,"We are heading to Maui and are planning a snorkel trip to the Molokini crater, but have gotten the worst sunburns from snorkeling in the past, because the sunscreen washes off so quickly in the salt water.

Pros
- My son really liked this rash guard/sunscreen top.
- The unique white stitching gives it some style (over just plain black).
- We ordered one size up from his normal size, and it fits quite snugly, so the sizing is about
  two sizes smaller than his typical American size shirt.
- It is well sewn and dries quickly.

Cons
- If ordering again, he would probably order two sizes up from his normal size.

I would purchase this product again.

I often depend on others leaving honest reviews when I need to order a new item.  I find that one of the most difficult things about ordering online is that I cant hold or touch the products before buying them.  So, I love reviews from others who have touched, inspected, and used the item Im thinking about purchasing.  I strive for the same in leaving reviews for others  to leave a review that will help others make an informed decision (never to inflate the product's quality). I received this item at a discount or gratis from the manufacturer or a seller to objectively test and review it, but received no payment and have no obligation to offer anything other than my real opinion based on my experience.  Amazon's ""Verified Purchase"" indicator shows that this review matches an actual product ordered and delivered from Amazon. If you have found this review helpful, Id love if youd indicate that below.  Also, feel free to ask any other questions about the product that I haven't answered."
2960,OR,0.003197,Clothing_Shoes_and_Jewelry_5,5.0,"Love these! Very comfortable, perfect for between seasons when you're done with boots, but not quite ready for sandles?"
2961,CG,0.999849,Toys_and_Games_5,5.0,Love these! Lots of interesting colors and the pieces are sturdy. My daughter loves them!Very nice
2962,CG,0.999997,Kindle_Store_5,5.0,"Chelsea and Ben make a deal to make the best of their situation.

The story has a lot of heart and it's a must read. The characters are so well written and the story keeps you turning the pages. I can't wait for the next book to come out. I love all the characters in this book and I can't wait to see what"
2963,CG,0.998736,Electronics_5,5.0,This adapter works for my Canon EOS Rebel T4i.  I have a Canon EOS Rebel T4i and I am using it with the T4i to bring it up to the 50mm focal length.  I was thinking about going with this adapter but I have not had a chance yet to test the
2964,CG,0.999190,Books_5,4.0,"The Underworld by Kevin Canty (Cordia Books) is a book that is a must read.

I had to read it before I could put it down. The story is so compelling and well told. It is a perfect story. I would recommend this to everyone.

I received a copy of this book from NetGalley in exchange for an honest review.I love reading about the lives of the characters.  The books are great and a must read for anyone who loves to read about the lives of the characters.I loved this book!  I just couldn't put it down and am looking forward to the next one.  This book is a must read for all of us.  I couldn't put it down and am looking forward to the next one.  This is a MUST read for all of us!A good read.  I liked the fact that the characters were well developed and the plot was well written.  The end of the book was a bit predictable but the ending was great.  I would recommend this to all of you!The story is told from the perspective of a young girl who has recently lost her mother and is learning to live with her new family.  There are a lot of interesting moments that make you wonder how the two cultures will react to each other.  It is well written and I am eagerly anticipating the next book.  The characters are well developed and the story is well paced.  I would definitely recommend this to anyone who loves suspense and romance.A book that shows that you can trust the author and the reader and that you can trust the author and the reader.  It is a good story but it is not for everyone. "
2965,CG,0.998427,Movies_and_TV_5,1.0,"No attempt was made to find a more accurate picture. I saw it for the first time and was so pleased.  The movie is a bit long, but the"
2966,CG,0.999900,Pet_Supplies_5,5.0,"Works exactly as expected. Keeps the puppy away from the litter box. Also, it's easier to clean. If you don't use a cat litter box, you"
2967,CG,0.998685,Kindle_Store_5,5.0,The sun was setting over the lake and the night was dark.  There were a few hours of darkness before the morning sun came up.  The light was not strong enough to go on.  A little darkness in the water was enough to make the water look like it had been dipped in a lake.  I guess it was a sign of the sun to come up.  I liked the ending.  I liked the characters and the story.  It was very well written and it did not take long for the story to get going.  I liked that the author did a great job of describing the people in the book.  I would recommend this book to anyone who loves a good mystery.  I would also recommend it to those who like a good romance.This is a great start to a series.  I really enjoyed the book.  There were a few surprises along the way.  I really enjoyed the book and
2968,CG,0.999196,Tools_and_Home_Improvement_5,5.0,"These weird, clear, nipple-reminiscent shaped plastic containers, with the instructions included, are my go to stuff container.

I had to replace a couple of these, and the first one I used was just a little hard to get the lid off. I placed it on the bottom of the container, and it's pretty much a metal sink, which is great for storing things like paper towels, but I just didn't want to put the lid on.

"
2969,CG,0.998073,Pet_Supplies_5,5.0,These are the best valued treats for the price.  I will continue to buy them!My dog is so picky about the food.  The dog eats them all the time and he seems to like them
2970,OR,0.005140,Toys_and_Games_5,5.0,"The best part of this scene is the cannon that swivels on the turret and the Tauntaun.  Let's face it-Tauntauns do not grow on trees in the Lego world and are exclusive to this set.  The fact that it also comes with two Snowtroopers, the Han Solo and two Rebels means 5 minifigs and said Tauntan for $40+ the other portions of the scene.  A pretty good value.  On it's own this scene can clearly shows a solid Hoth scene-but is by no means huge.

As part of a larger Hoth scene, this becomes essential.  I have added it to the Limited Edition Echo Base 7879, Hoth Wampa Cave 8089, Hoth Rebel Base 7666 one additional Echo Base, two Motorized At-At's (10178), other dark gray and white misc pieces AND white dog toy stuffing for quite the display.  All of you may not have these sets but feel free to copy!  Looks amazing but takes up some space.

If you are in to Lego scenes from the original trilogy, this is a must."
2971,OR,0.000974,Kindle_Store_5,5.0,This was terrific in every way!  There was a terrific story here and I think you will enjoy it as much as I did.  This book had everything to keep you glued to it to the very end and then you will wish there was more!  I loved it!
2972,CG,0.999638,Pet_Supplies_5,1.0,"I really wanted to like this toy, but it just wasn't as fun for the dog.  I think it's a bit too small for him, but he'll take it as he sees fit.  It's a little thin for him, but he loves it.

I love that it's a medium and it's a medium-size dog toy.  I'd rather have my dogs have something they can play with and they don't have to play with toys.  I'd rather have my dogs have something they can chew on and not have to chew on toys.  I think it's a good price for the quality and the toys.My dogs love these, but I like that they're a bit small for my 18lb dog.  I've had no problems with them being too big for him.  I'll be buying another size in the future.My dogs love these. I have a 4 year old lab/mix mix who has a very sensitive stomach and"
2973,CG,0.996876,Kindle_Store_5,5.0,"Lezare Arceneaux is the oldest of the family and has been searching for her sister for a long time.

She had a bad run in with her boyfriend and has had a lot of bad luck. When her sister catches up with her, she wants to be with him.

They have a lot to work through and it will be a great ending to their story.I love this series. It has all the elements I love to read about. I loved the main characters. The story line is great. The characters are great. I loved reading about the first two books. There is a lot of action. I love the story line. I can't wait to read the third book.I have read this series"
2974,CG,0.999312,Movies_and_TV_5,5.0,"This was really a fun movie. The story line is good, and the acting is top notch.I really enjoyed the movie. The characters are interesting, and the plots are very interesting.The family is in the movie. I am very pleased.I really enjoy this show. The first season was a great one. I did not know about the"
2975,CG,0.997917,Pet_Supplies_5,4.0,"So far I've caught two of these and they look just like the original one. I'm not sure how well they hold up but I think they're the best I've found.I have a dog that likes to be outside in the yard.  This one is perfect.  He is always a bit stubborn with it and it has held up well.  I think it has held up well to a few pull ups.  I'm really pleased with it.This is a great product for dogs that need something to keep them occupied. I love that it is made in the USA. My dog has a lot of separation anxiety and this one has worked out great. It is a bit thick and doesn't take up a lot of room. It is easy to put on and it is comfortable for my dog. I have used it for a while now and it is very well made and very durable.Works great.Our dog loves them and is happy.My cats love these.  My dog is about 15 lbs.  He was very picky about his food so I would give this a try.  It's not a big deal and we feed our pets anything.  He eats it pretty much every day and it's a nice change of pace.  He has been eating it a lot and is enjoying the taste of it.  I'm sure he'll like it even more if he grows into a bigger dog.This is a nice little fountain, and the cats love it!  They love it too!  It's very easy to clean.  It's not the best quality for a fountain but it's great for a little cat to drink out of. "
2976,OR,0.003650,Tools_and_Home_Improvement_5,4.0,"As stated in another review for an electronics-dimming product I've purchased on Amazon, these are quite useful though a bit overpriced in my opinion. I had considered buying a roll of automobile tint as it's cheaper but decided against it due to the worry it wouldn't cling as well as these and some tints have adhesive on them which would be a no-go for the intended purpose of using on electronics devices.

The item works well and the cling is good and fairly stable. It won't cling to everything though so keep that in mind and instead use a small piece of electrical or duct tape if you need to. I use this mainly for some electronics devices connected to my bedroom TV but also for my large blue LED alarm clock and it works great. I have only had to readjust it once or twice in 6 months."
2977,CG,0.999709,Books_5,5.0,"An elegant taste of the time. The characters are well developed and believable, and the story is well told. The story is well told. The characters are well developed. The plot is well written. The characters are well developed."
2978,CG,0.994959,Pet_Supplies_5,5.0,"This dog life jacket is perfect for the price and quality.

The only reason I gave it 4 stars is that the front part is too small for my puppy to wear it comfortably.

The back part is too large for my puppy.I bought this for my dog who is a chewer and has lost the ability"
2979,CG,0.997019,Electronics_5,3.0,"Not as fast as I expected. The only problem is that it's not really a stereo, but"
2980,OR,0.001226,Sports_and_Outdoors_5,5.0,I love this stuff!  I Buy it almost on a monthly basic for different various used.  I always make sure to buy the Paracord Planet brand because I know it will be great quality.  The colors are always spot on and lengths are generous.
2981,CG,0.995170,Kindle_Store_5,4.0,"It's hard being pretty.

Really.  Not a whole lot of fun.

And, I'm not really a fan of the word ""chick"" in the beginning of the book.  It's annoying.  It's not your typical ""chick"" with a big mouth.  And, it's not a whole lot of fun"
2982,OR,0.006241,Tools_and_Home_Improvement_5,5.0,"Nice accent bulb, amber glow. don't think that this bulb can be used as a reading lamp light bulb, it is for mood, aestetic and ambiance only."
2983,OR,0.001755,Books_5,4.0,"I have to say, I got this book out of chance and have to put out there that I feel bad I hadn't known about this title before.

This story is basically a modern day Romeo and Juliet but that hype of Shakespeares' master work never wore the story down for me. Kaitlin slowly falls for the one person her and her family have known to despise, however, as the reader starts to grasp the power of love in this novel...it gives judgment a whole new meaning.

Mary E. Pearson knows what she's doing. I love the surprise, twist'n turns and the balance of drama, romance, and mystery in this novel. I'd recommend this to any young adult who are looking for that classic love story that we all love with a guarantee of a soft, exciting, original teen love romance. This book will have you appreciate and be more hopeful for that special person that you may or may not have come across in life.

Scribbler of Dreams is what every young adult needs."
2984,OR,0.000404,Sports_and_Outdoors_5,5.0,"This was bought to replace a broken flip lid from the Hydro Flask (which I have to say is a fantastic product and probably the best flask we have used!). Anyway, thanks to high desert winds, the flask was blown off the table and cracked. This replacement fits just as the original does plus it's a more exciting colour than the boring black version that the original came with!"
2985,OR,0.001099,Sports_and_Outdoors_5,5.0,I bought this pack for hiking in Alaska. The first hike I took it on was a 26 mile overnight hike. For the money it is a great pack. I had it loaded down and it was nicely balanced and plenty of room for what I needed. It seems pretty durable and for the price I would definitely purchase again.
2986,CG,0.999626,Home_and_Kitchen_5,5.0,"After reviewing coffee grinders in the past, I noticed that I didn't need a grinder that was twice as long. The plastic ones are also very light and easy to wash.I have used this product for about a year now and it is still working well. I ordered two for my sister and they both love it!They are a great size and well made.These are great. I just put them on my countertop and put them on the counter top of my coffee maker.  They are exactly what I wanted.  I use them to keep my coffee hot for a few hours or so and they work great.  The only negative thing I have is that the company is very selective in their customer service, so I don't get to choose which one I want.  I was able to"
2987,OR,0.004755,Kindle_Store_5,4.0,"Brian Night presents  methods to preserve food by canning, drying, deshydratation and freezing. If you want to preserve food this is a great book to get because he gives the essentials skills you have to develop. He even explains the history of canning.  Really interesting to read.  . This book provides all the information you need to preserve the food you have raised, grown, harvested, hunted or gathrered. It details the measures to follow to make sure the preservation methods are safe for consumption, the equipment you will need and the process of each method as well as the best way to store your preserved food items. This book is well written and the provided instructions are easy to follow. I recommend this book for anyone wanting to preserve your own food. Endeavor to persevere. A pun on words, : )"
2988,CG,0.997527,Home_and_Kitchen_5,4.0,"I have had the opportunity to try the wide-mouth version of this for a couple of weeks now.  I had a similar model before and it seemed to work well.  This is a bit bigger and smaller than the wide-mouth one.  This is still a good size for me.  I have a smaller one and I can use it on my counter top.  I love the fact that it has a nice, sleek finish, and it has a very nice feel to it.  I don't know why.  I love that it has a nice feel to it and it makes it easy to clean.  It is not too big, but it is not too small either.  I love that it has a nice ""gift"" to it for it's size.  It is also very pretty."
2989,OR,0.005957,Kindle_Store_5,5.0,"This was a gentle, romantic Western. The main story includes two couples, one younger and one slightly older. The older couple have known each other for a while and their relationship develops into love. The young couple meet at the beginning of the book and slowly get to know each other and then fall in love. Each relationship must deal with the fact that the men believe in spanking their woman for any misbehaviour. There is also a great mystery that's weaved throughout the book. It's a very believable story and another winner from Misty Malone!"
2990,CG,0.999888,Clothing_Shoes_and_Jewelry_5,5.0,I love these jeans! I wear a size 12 and these fit perfect. I have a large bust and a medium waist. The fit is perfect and the fabric is soft. The material is thick and stretchy and the material is a perfect length. I would recommend these to anyone.I bought these for my daughter's wedding and she loves them. She's a size 8 so I
2991,CG,0.966663,Toys_and_Games_5,4.0,Gave as a gift to my grand daughter. She loves it. She also loves the music and the colors.
2992,OR,0.017177,Tools_and_Home_Improvement_5,5.0,Awesome glass's...Everybody liked them so much I ended up ordering several for the guys and gals at work.
2993,CG,0.997817,Electronics_5,5.0,"I have a Samsung HLR5678 (iPod Touch) which has a 64 GB drive.  This is a 6.5"" drive, which is designed to be portable.  I used this with a Toshiba Satellite X7200 which was about the size of a small laptop.  I had a 2TB drive on the phone, which had a"
2994,CG,0.997817,Electronics_5,4.0,"Cool little camcorder. The mic has the same feel and feel of a regular microphone. If you have an extra mic, you will need to get the mic to be a little tighter."
2995,CG,0.997868,Clothing_Shoes_and_Jewelry_5,3.0,I gave them to a friend and she loved them. I will keep them for the next couple years.
2996,OR,0.002360,Toys_and_Games_5,5.0,"I have always loved Melissa & Doug because of their outstanding quality and educational value. When shopping for my kids I seek out the brand because its one I know I can trust.

This year is Jaxs first Christmas so its an extra special one for us. Of course Im going to go to a name I trust! At this age of almost one, he doesnt show much preference for toys. He basically likes anything and everything because he wants to explore this great big world. This is that rare time that I can get him what I want because hes not going to tell me otherwise!

The Melissa & Doug sound puzzles are the perfect gift for little ones. They help their growth and development with motor skills, problem solving and general thinking. Oh yeah, and they are super fun! My older kids have always liked puzzles and Jax is no different! Even though this is for 2+, he immediately started trying to put it together. He doesnt quite have the logic and reasoning to get the fit right but he sure had fun trying and big sister Paige helped him! As with all their products, the quality is good and durable. Lots of puzzles are flimsy and don't last long but these are thick wooden pieces with little red tabs for easy removal.

When you lift up or put down the piece, it makes the animal sound. I love that I can also teach Jax what sounds animals make while we do this together.

The Melissa & Doug Sound Puzzles are the perfect gift for little ones. They will think of it as a toy but as moms we know, they are learning!"
2997,OR,0.001284,Electronics_5,5.0,"Pure and simply, this is a kindle charger. Its nice to have if you like to plug your kindle into a wall socket to charge."
2998,OR,0.003248,Books_5,4.0,"It is official: vampires are so last year. Kate's Fallen helps lead the way in this new angelic revolution. Novels such as Fallen will easily do for angels what the Twilight series did for vampires.

Fallen was almost exactly what I was hoping it would be. It was dark, romance, and had tons of unexpected plot twists that had me gasping. While there is some room for improvement with the pacing of the novel, the overall premise was amazingly creative. It features a wonderful blend of religious ideals with Kate's fictitious world. Kate has a wonderful way of pulling the reader into the world of Sword & Cross. I constantly found myself thinking I had only read about five pages, only to discover it was closer to twenty. This is due in part to how well Kate explores the world she has created. Every detail has been thought of, and is explained beautifully.

But by far, my favorite aspect has to be the characters. Luce is an interesting heroine. I am really interested to see how she develops since there is a lot of potential with her. And I can't wait to see more of her and Daniel. They are an interesting pair to say the least. While I love those two, it is Cam that really has my attention. He is an alluring mixture of good and evil. I am dying to learn more about him, and his overall role in the plot. In regards to secondary characters, Kate has created some of my favorites of all time, with Penn leading the way. They are funny, creative, and above all else, memorable.

Despite certain plot issues that need to be addresses, I have to say that I am pleased with this novel. It was highly creative, and left me wanting to know me. I can't wait to see what twists await me in the next book."
2999,OR,0.026557,Clothing_Shoes_and_Jewelry_5,4.0,"These are good shorts for work. They are comfortable and stylish, but they are knee length and made of a standard materials for slacks which makes them professional looking enough for a casual office setting. I wish they would make their slacks, Capri pants, and shorts in a size 2 more often. Most of their styles only come as small as a 4, but the slim fit styles work alright in a size 4 for those who would normally wear a 2."
3000,OR,0.009708,Pet_Supplies_5,5.0,"It's a small piece and glows in the dark. Nice accent for your aquarium, just put it in and see how nice your tank looks."
3001,CG,0.979668,Home_and_Kitchen_5,4.0,Pretty good!  quite a few of the pieces are just too small.  I would recommend them
3002,OR,0.217670,Kindle_Store_5,3.0,"The Sparrow by Jason Mott is a good short story where you get a chance to read a sweet short story before you read the whole book, The Returned."
3003,OR,0.001549,Books_5,4.0,"This book was perfect for me because I have a collection of over 4,500 old photos taken by strangers...in my case, color slides in 3-D taken of everyday family life during the 1950s. I have had a lifelong love of anything 3-D (movies, comic books, View Master, etc.), plus I grew up during the '50s. This book, in my opinion, is a mirror on life itself (as well as life that has ended). I agree with the reviewer that wished the author had gone into some detail on finding and buying vintage photos. The sad thing is that most of the digital photos taken today will end up lost in la la land in the years to come, never to be seen again."
3004,CG,0.997527,Home_and_Kitchen_5,5.0,"Great little coffee maker to use. The only problem is that it takes a while to get full.I bought this for a friend, and"
3005,CG,0.999997,Pet_Supplies_5,5.0,These clean all the little bits of the plastic and you're all set!  I have one cat and two small
3006,CG,0.998499,Kindle_Store_5,2.0,Concept was good but the story was predictable. It just wasn't as exciting as the first one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would recommend it.This was a very good story
3007,OR,0.003884,Clothing_Shoes_and_Jewelry_5,5.0,"The product arrived quickly. I machine washed it and was afraid the tassles for the bottom would fall off or tangle buy they are fine! The inner pads can be easily removed and I would definitely agree with buying at least a size up. In all, a very cute and affordable bikini!
I have received this product at a discounted rate for an honest review."
3008,CG,0.997088,Home_and_Kitchen_5,1.0,"Can Opener broke after a few uses, but the instructions are clear and simple. I am not sure how well it will hold up, but it is okay. I'm a very large fan of the blades and this one is a perfect size for my needs."
3009,CG,0.999124,Home_and_Kitchen_5,5.0,"This cling is very detailed; it has the design of a thick fabric. It is very strong and sturdy. The top is a nice, solid piece of fabric. It does take a bit of work to get it to hang, but it"
3010,OR,0.001525,Sports_and_Outdoors_5,5.0,This worked great for our pvc soccer goal that we made ourselves. Would definitely buy again.
3011,CG,0.999930,Kindle_Store_5,4.0,"A story of 2 parents who have been through hell together.

The story starts out with a"
3012,OR,0.045480,Pet_Supplies_5,5.0,It has a lovely rose scent that is not overpowering.  The bag in my opinion is strong enough and it holds quite a bit. I also like that it doesn't come with a plastic dispenser.
3013,CG,0.999839,Kindle_Store_5,5.0,"Percy has been hood winked into an island with a mysterious man who has been pursuing her since he was a child.  The island is haunted by ghosts, mysterious animals, and monsters.  She discovers that her father has been a drug dealer and wants her to stay away from him.  She is sent to a haunted"
3014,OR,0.019419,Clothing_Shoes_and_Jewelry_5,4.0,"This watch was a lot bigger and heavier than I'd expected. I have thin wrists. I wear Medium-sized gloves. This watch looks comical on my naked wrist and feels ungainly.

This is not a watch for everyday use. This is for sportsmen, to be strapped atop bulky clothing. The watch feels very strong and rugged, good for rough sports activity. Were I to see a man wearing this watch at a formal function, I'd think he was ""trying too hard"" to impress, wearing such a gaudy (albeit attractive) timepiece.

I've read that watches are declining in sales, because so many people now rely on their smart phones to know the time. Watches are increasingly being used as jewelry, or to make a statement. This watch is certainly eye-catching. But this watch is also useful if you're wrapped in bulky sports clothes, and don't want to fumble for the smart phone in your pocket.

Plus, this watch has a second hand. My smart phone provides no way for me to measure the passing of seconds. So this watch also serves as a stop watch.

My watch came with the WRONG MANUAL. It came in a nice box, with a nice paper manual. But the watch described in the manual is not the one that came in the box. My watch's face and features are entirely different from the diagrams of the watch in the manual. For instance, my watch only has a second hand, not the 1/10 of a second hand pictured in the manual.

The watch pictured on this Amazon page is the watch you will get (not the watch described in the manual)."
3015,OR,0.001016,Electronics_5,5.0,Have this for almost a year and it plays everything I throw at it at max resolution and graphics setting wonderfully!
3016,CG,0.996752,Pet_Supplies_5,5.0,"Love this leash.  It's a little too wide and tight for my puppy, but I like the extra space so I can open the leash.  The dog is tall"
3017,OR,0.533154,Tools_and_Home_Improvement_5,5.0,Very Nice for a Very Nice price.
3018,CG,0.993096,Electronics_5,2.0,i was a huge creative decision. The design and sound is fantastic. The only reason I gave it 4 stars is that the front of the speaker is slightly too tall to hold it up properly. The only way to get it to stay on is
3019,OR,0.001988,Kindle_Store_5,2.0,Not a good read. The characters do not grow from book one or within this book. The situations are not believable. There is still an underlying interesting plot. That does not equal the weaknesses stated above.
3020,CG,0.999715,Books_5,4.0,"This is a wonderful Agatha Christie novel, with a lot of twists and turns. I was sad to find out that the story had ended.  The ending was a bit of a surprise, but it was still a good ending.I enjoyed this book. I don't know how I would recommend it to anyone but I will say that I had to wait a bit for the ending. I liked the ending, but I did not like the way it was written.This is a great book for any age. It is the perfect book for any age.This is a great book for a beginner or anyone who wants to learn how to write a good story. I found it helpful for kids and adults alike.I was a huge fan of the first book in the series and I had to read the second one to see how it went. I was so happy to see that the author took on a new theme that I was not"
3021,OR,0.055413,Home_and_Kitchen_5,5.0,"I love this product. I use the larger fan in my exercise room and get a wide reach and instant cooling. The price is well worth the quality of the device. The smaller fan is perfect for my office where my AC is not as powerful for some reason. Overall, highly recommended for its quality, cost and practical application."
