row,true,p_CG,category,rating,text
1438,CG,0.546738,Pet_Supplies_5,5.0,I have 3 Male Italian Greyhounds who have very hard to fit body shapes. If you can make a few quick stitches you can make the Gooby fit like a glove. The Gooby has an open V neck. I lay one side of the V over the other side of the V. I then sew it together making it fit their skinny necks. This also keeps the Gooby from sliding back next to their penis. This prevents the Male IG from peeing on their Gooby. I use their Girth (chest) measurement to purchase the correct size. I will attach a picture of my Gooby already sew together.
1439,OR,0.451327,Kindle_Store_5,5.0,"I never get tired of reading anything about Sophie and Lucien. This home for the holidays story and we travel home to Norway for this little nugget, does does not disappoint. Lucien is up to his usual dirty antics, and as delicious as ever. Sophie understands and goes along, the result is a fast paced, easy fun, very sexy read with a touch of sentimentality."
1440,CG,0.429190,Movies_and_TV_5,5.0,"Just showing my love for TSCC by preordering. Bogus reviews? No. While it may be true we can't actually review the dvds themselves (yet), most of us have already seen all of Seasons 1 and 2 and can fully justify our opinions of the show. In a word; brilliant. I applaud the cast and crew for not making this a ""Terminator of the week"" show or catering to the MTV crowd with ""whoohoo, more 'splosions!"" Yes, it is about killer robots from the future. But, it is also about the people fighting them. More so. I hope that WB and Fox continue to make it. I've already sworn not to see the new film if this show is cancelled and I and my friends are sticking to our guns."
1441,CG,0.244904,Kindle_Store_5,4.0,"Short, Sexy and Steamy&iexcl;K&iexcl;K&iexcl;K&iexcl;K&iexcl;K. MY THREE FAVORITE COLORS! Sean Whitcomb is up for a promotion at his law firm, the test is a dinner for the bosses with his partner to prove his family values. Sean could burn water, but his ex lover Isaiah is a world class chef, so he calls in a favor. Isaiah Waterston has never gotten over the betrayal he felt when Sean left him to pursue his career ten years ago. So when Sean asks him to pretend to be his lover for the weekend and cook a meal for the bosses, Isaiah is hesitant. He makes an assanine comment about topping Sean in exchange for his help, and immediately regrets it when Sean agrees. Dinner is a huge success as is dessert which consist of Sean laid out naked on the dining room table for Isaiah&iexcl;s tasty treat. The two spend a whirlwind, sex filled weekend together and Sean is more than eager to make his pasts mistakes right. But Isaiah is not buying it and leaves while Sean sleeps and to add salt to the wound, he doesn&iexcl;t return his texts or calls. Can Sean convince Isaiah that he still loves him, he&iexcl;s changed and he&iexcl;d give up everything he&iexcl;s worked ten years to build for another chance with him? Or was one last hoorah all Isaiah was in this for? I have a new found fascination with interracial M/M novels and novellas, and Dessert did not disappoint! A fast, fun read with some jaw dropping sticky sex on the table that involves bananas and ice cream. The story centers around the present situation with Sean trying to get his lover back, attempting to make up for past mistakes. But there&iexcl;s enough of the past and their individual current lives sprinkled in to add a little depth to the story. If you&iexcl;re looking for a quick read that ends with a cold shower, this is the book for you! *I received a copy of this book in exchange for an honest review*"
1442,OR,0.470737,Clothing_Shoes_and_Jewelry_5,2.0,These were not quite what I hoped for. They roll down my belly area and don't stay put. I got wedgies from these.
1443,CG,0.483892,Books_5,5.0,"This book is a classic, and the 30th Anniversary Edition maintains all of the aspects I have grown to love about Shel Silverstein's books. The poems are fun and quirky, catchy and meaningful. The illustrations provide comical relief throughout the entirety of the poems. This book is sure to please across all ages, races, and sexes."
1444,OR,0.494141,Home_and_Kitchen_5,3.0,"These are serving their purpose of keeping down from escaping, but the ones I got from the Company Store are much softer and nicer."
1445,CG,0.492188,Books_5,4.0,"Great story well worth a read as is anything from this author, do yourself a favor and give it a go."
1446,CG,0.492188,Sports_and_Outdoors_5,5.0,I know many of the SQUIRREL SNIPERS from SEALs to CAG who are using this bag. So after seeing how well they stood up during a few exercises I have to say I was impressed. You can't beat it for the price. Ghillies up extremely well IF you know what you are doing. No in bag movement extremely quiet zippers. Yes we are trained to read wind blah blah blah but my complaint about this bag is you still need to pack your kestrel in a small pelican case.
1447,OR,0.267600,Home_and_Kitchen_5,5.0,This is perfect. I wish I would have ordered it earlier.
1448,OR,0.396068,Tools_and_Home_Improvement_5,5.0,"The real secret to good wallpaper removal with DIF is to also buy the Zinsser Scoring tool and the ""2986 PaperScraper Wallpaper Remover and Wall Scraper Tool"" and use all of them with patience! The secret of the above scraper is that it lies flat parallel to the walpaper and you aren't constantly pusing into the wallboard and damaging it. Such an inexpensive tool for a high quality result!"
1449,CG,0.362066,Pet_Supplies_5,4.0,"a little difficult to open at first. If you sue the actual sensor on their collar it does take a second or two to unlock the door....dogs make take some time to get used to it. Our dog decided the cat door was easier. A human can easily fit through this, so if you're not in a safe neighborhood, make sure this isn't in plain sight."
1450,OR,0.377541,Pet_Supplies_5,5.0,"Great product! My dogs love, love, love these, and they're made in the USA so no worries about plastic in the product. Have ordered before and will order again."
1451,OR,0.689306,Tools_and_Home_Improvement_5,5.0,"Easily surfaced my new 42x60 workbench top. Large size makes for quicker job and keeps a fine edge for the whole deal. Great bit, well balanced."
1452,OR,0.411111,Books_5,5.0,This is one of the best authors in the world and everyone should read her novels. I recommend the Outlander Series you will love it!
1453,CG,0.362066,Books_5,5.0,This was a most enjoyable read. The relationship between the two main characters was fascinating as were their personal histories. I'd like to see this book as required reading in high schools.
1454,CG,0.594551,Kindle_Store_5,5.0,A new series that's going to hook me like The Hollows did! Summer and Silas are each attempting to graduate in their chosen fields. What that field is starts the journey into the mystery of time shifting. Short story so cannot say too much but I will say grab this prequel and get ready for another of Kim's fabulous journeys!
1455,CG,0.376623,Tools_and_Home_Improvement_5,4.0,"Cheap and works well. Bright enough to illuminate the path in front of you, or use one of the other options, if you prefer a flashing red or white light. It cycles through the options by clicking the power button, so turning it on and off is less than ideal. After much profound consideration, and consultation with philosophers and theologians, with scholars of law and jurists drawn from all regions of space and time (including several denizens of the Citadel of Ricks), I have decided to award this headlamp four stars."
1456,OR,0.590779,Pet_Supplies_5,5.0,This is awesome and durable. Surprisingly enough Olivia has survived quit well with a chewer!
1457,CG,0.373876,Pet_Supplies_5,5.0,Seems to give the dogs some relief from ear issues. When my dogs are happy I'm happy.
1458,OR,0.588889,Movies_and_TV_5,5.0,"when i got this boxed set, i could vaguely remember the show, and that i thought at the time, it was funny. i still lived in the u. s. some of the time, then. back inswitzerland, there are now a lot of the new shows, and some are even in english, which is great. but ""just shoot me"" played a while back, and was always dubbed. too much of the humor gets lost that way, so i avoid watching it. anyway, i got the first set, and loved every minute of it! what a fun show (and being a professional photographer myself, i appreciate it maybe even more) i can't understand though, why it's taken over 2 years since the first release of season 1&2, and want to know what the hold-up is. where's season? is it even gonna come out eventually? great show, in any case, great talent and very funny storylines."
1459,CG,0.499512,Pet_Supplies_5,2.0,"My German Shepherd is notoriously hard on toys, but I had high hopes for this bear since the Megalast balls are so durable. Unfortunately, this does not live up to the Megalast name. The squeaker called it quits after about five minutes (it was pushed back into the bear & rattling around), and almost the entire toy became bear confetti all over the living room within an hour. The only thing durable about this was the base of the bear--my dog still likes to play fetch with the rectangular piece that was once this poor gummi bear's legs."
1460,CG,0.546738,Electronics_5,5.0,"My new Canon 6D Mark II has a touch screen. Everyone always thinks that they will never scratch or damage it, and then we do. This isn't an absolute protection, but it sure will ward off 90% of the stupid things that a guy will usually do as he puts a big scratch on the glass."
1461,OR,0.414899,Sports_and_Outdoors_5,5.0,"My son loves these, he is an above average height 5 year old. They are definitely a little small on coverage, but this allows them to not get in the way but still protect him. They are easy for him to get on and off himself, and WAY better than those super annoying and utterly terrible sock shinguards."
1462,OR,0.468791,Home_and_Kitchen_5,5.0,"I like using it, light and sturdy, cutting cheese and truffles well, good find adjustments, nice solid metal."
1463,OR,0.581303,Sports_and_Outdoors_5,5.0,Am using it on a short ultralight rod for artificials on bream and such. Nice smooth reel for light lines.
1464,OR,0.586049,Toys_and_Games_5,5.0,"I have been a long time fan of Tamiya car kits for over 25 years now. No other company can make the detail put into these kits. This kit was a breeze. I put this one together in 3 hours or so, it did miss 2 hardware parts (which is very uncommon for a Tamiya kit) but I have a parts bucket from other kits, so it was no problem. The seller of my kit was great with service and handled any concern."
1465,OR,0.492188,Pet_Supplies_5,5.0,A nice bell that I have attached to my 13 yrs old female dog's collar so I can hear her when she gets up to pee. She has an issue with drinking a lot of water and peeing a lot which results in accidents. This helps me recognize her needs so we have no more indoor accidents.
1466,OR,0.509764,Electronics_5,5.0,"This little book light is great for the price, the light is broad and spreads across both pages and the clip is secure enough not to fall off."
1467,OR,0.289372,Tools_and_Home_Improvement_5,5.0,"Love it. Beautiful, reasonably priced, and easy to install."
1468,CG,0.538619,Kindle_Store_5,4.0,"Saved by a Rake was a good Regency read. Rebecca and Daniel have a lot to prove to others and themselves. Will they find happiness with one another while proving to others that reputations are not everything? Their meeting and subsequent journey together is not an easy one, but who says love has to be easy. They have just enough sparks to keep the story moving at a great pace. Give this story a try and see how things unfold between Rebecca and Daniel. These characters are worth your time."
1469,CG,0.451327,Toys_and_Games_5,2.0,Disappointed as was my grandson. Described as a real tablet however there is no browser and therefore he is unable to access anything other than the provided apps. Unable to access other educational sites. Basically just an expensive toy.
1470,OR,0.602062,Home_and_Kitchen_5,5.0,Bought for my mom and she loves them. True to the color. I'm going to order the orange for my living room.
1471,OR,0.486332,Books_5,1.0,I know this is a popular book but it was not right for me. I tried reading this for my book club. I started from the beginning 3 times and could not get into it. Then I skipped ahead about 50 pages to see if it would catch my interest. It never did. I am glad I saw the movie but this book was not for me.
1472,OR,0.455199,Home_and_Kitchen_5,2.0,"The quality for the metal branches is not that great, the edges are sharp too. They are mediocre, got them for my formal dining room, but will use them for casual dining instead. The pics look better than the actual product."
1473,OR,0.411111,Movies_and_TV_5,5.0,"I ordered this either for my wife and I or as a gift if you look at the rating we gave it that will tell you if we liked it or not, if it is special we will add a little comment same if it is bad. But telling me how many word I need to use is STUPID!!"
1474,CG,0.759315,Electronics_5,5.0,"I've stayed at a lot of hotels during my Army career and current job. The last hotel I was at (Sh@raton) had this alarm clock and I liked it so much I bought it for my house. I really like the gradual alarm beep and the left right switch so you can EASILY set how many more minutes you want to snooze for. Cant say anything about the radio, I don't use it."
1475,CG,0.401688,Pet_Supplies_5,4.0,"Just switched my cat to this food and he really likes it. He's eating it more than the Purina One Beyond he upgraded from. The vet suggested to give him Innova Evo or Blue Buffalo which are both excellent foods but he didn't like them and he actually dropped down to 9.5 lbs. He's slowly gained weight back after switching to Purina One Beyond but I wanted to buy something that was a great quality food rather than the supermarket junk he likes. Purina One Beyond is better quality than Friskies or something but still not the quality I want my pets to eat. He is now 10.6 lbs and rising so I'm hoping that he'll eventually get up to the 12 lbs that the vet wanted him at to be ideal weight (he's a large breed cat). Price was $3 more expensive than the Purina, so he gets a 5 star food at a great price! I noticed that other reviewers said their cats' poop smelled horrible after eating this but Ziggy's poop doesn't smell horrible or strong at all. Probably just depends on your cat I guess. My other cat sneaks some of his food sometimes and it didn't change her poop either. She uses a pee pad because she refuses to use a litter box so I'd definitely notice if her poop smelled stronger!"
1476,OR,0.354880,Pet_Supplies_5,1.0,"I hate it because it arrived broken, and to get a replacement or refund I have to return it. It was $17 - not worth my time to take it to UPS or the post office so I'm tossing it. Bad quality control. I have no idea if it would work and I probably won't find out."
1477,CG,0.486819,Clothing_Shoes_and_Jewelry_5,5.0,"Great pair of shoes! My 2 year old has very wide feet, and the 8W fit perfectly."
1478,CG,0.476580,Clothing_Shoes_and_Jewelry_5,5.0,I love these shoes. I love fashionable shoes but after wearing high heels for the last 25 years and a couple of knee surgeries I can only wear about a 2 inch heel now. It is very difficult to find a nice trendy sandal with a 2 inch heel. This shoe is comfortable too.
1479,OR,0.562177,Sports_and_Outdoors_5,4.0,"excellent but somewhat heavy 300g, to be an XT product"
1480,CG,0.305697,Electronics_5,5.0,I bought this so that i didn't have to buy a new stereo and it was the best decision i ever made! It has all the functions i expected it to have and more! Its easy to pair and not i have bluetooth functionality in all my cars!
1481,OR,0.422505,Pet_Supplies_5,5.0,"Hot spots and skin issues stopped when my golden upgraded his food to this. I will always suggest Taste of the Wild over any other dog foods. I had the million dollar dog too. So, finding something that worked and kept him healthier was worth every penny! My 18 month golden now eats this food too. High in protein and some fat, just what his body needs. Fair price for a great food."
1482,OR,0.433981,Kindle_Store_5,5.0,"Awesome turkish cookbook!! It's full of delicious turkish recipes! This book has tons of recipes for every type of meal breakfast, lunch, dinner, snacks, and even dessert that are really easy and quick to make. If you are looking for a new book of ethnic recipes, this book is for you!"
1483,OR,0.455199,Clothing_Shoes_and_Jewelry_5,5.0,"This is SOOOO cute I know, it's a footie onesie, big deal. The colors are so rich and vibrant, and they did not fade or bleed into other items in the wash. This is 100% organic cotton, which means it is very gently on baby, and gentle on the environment as well. The dyes are even natural! The snaps are secure, but easy to close, and the legs snap all the way down to the foot, so it's a lot easier to put on and take off of little squirmy ones. There are little foldover fabric covers for baby's hands to keep him/her from scratching, so you can eliminate the little mittens that don't seem to stay on. The company guarantees satisfaction with their product, and this comes in numerous colors and several different sizes. Since this is all cotton, there may be a bit of shrinkage, I didn't really see any, but I only washed and dried once in order to use the first time. Since it's cotton, you can wash at high temps to completely sanitize though!! I did receive a discount on this purchase in exchange for testing and providing an honest review for the Amazon community."
1484,CG,0.468791,Tools_and_Home_Improvement_5,5.0,"This faucet was easy to install and looks great. Our old faucet was leaking and just looked old, this one works great, love it."
1485,OR,0.339828,Sports_and_Outdoors_5,5.0,Very well made not huge its good for your everyday small stuff think of it as a murse (man purse)
1486,CG,0.488283,Electronics_5,4.0,Nice quality cable and it works as expected. There is no noticeable drop in communication speed or quality between a printer and a computer.
1487,CG,0.432603,Movies_and_TV_5,2.0,"I am a fan of Little Shop and purchased this DVD as a period piece. Viewers looking for Nicholson to star or even ""act"" in this DVD version will be very disappointed. He plays a minor role and his acting is no better than others in the cast (which is pretty disappointing). Perhaps I have missed something, but this DVD is not worth the price of admission."
1488,OR,0.176956,Movies_and_TV_5,2.0,"This movie is an outstanding example of what digital technology can achieve visually. For this, it deserves 2 stars. What a pity, however, that so much tecnical effort distracted the makers and made them forget the importance of a good plot. This is truly a lost opportunity, an anti-statement in sci-fi. Maybe next time the combination of this tecnicians with the ideas provided in the stories of people like Bradbury, Henlein, Asimov, will achieve the final fantasy: a digital masterpiece that will score as Blade Runner did in its time........"
1489,OR,0.647798,Kindle_Store_5,4.0,"Good story. Never found out how the virus turned people into zombies. The end of story leaves avenue to continue with another attempt to rescue, Alex's family he just heard his parents and brother are still alive in a camp on Wales. If you like zombie stories you will enjoy ""Rain""."
1490,CG,0.338296,Pet_Supplies_5,5.0,"<div id=""video-block-R1KBMA7M144JQA"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1vctntMA2S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71fVPbEkbNS.png"" class=""video-slate-img-url"">&nbsp;We are owned by two cats. One of them is disdainful towards any kind of scratching post -- but the other has ripped through several of the inexpensive $9 throw-away boxes. In fact there are at least two or three of them spread through the house, not counting the little crunchies left behind from enthusiastic scratching. When I bought the PetFusion Cat Scratcher Lounge I worried a little bit whether spending this kind of money would be evidence that I've turned into a Cat Lady. Well, maybe I have... but at least I know I did not waste a cent. Because from the first moment that Shaka met this ""lounge"" (as you see in the video) she has claimed it as her own. It's a good thing that the other cat thinks it's ""meh,"" because Shaka would defend this with a temper tantrum. Yes, it's on the large side. It's probably as big as some people's side coffee tables. That's fine for us because it has becomes the cat's regular perch, and (for a small cat) she stretches out very comfortably. And then she indulges in some dainty ripping-apart-of-cardboard as she scratches to her little heart's delight. Fortunately as other reviewers have reported, it's constructed very well, with the cardboard FAR more dense than in the cheap scratching boxes you're thinking of. I won't need to replace this for a good long time."
1491,OR,0.459076,Tools_and_Home_Improvement_5,4.0,"I added on a garage and office to my house years ago and put the light switches in the wrong area. They were hard to reach. This solved the problem. What can I say.. it works.. I used one ( low wattage) incandescent bulb trick and all my other ""green"" lights work fine without flicker."
1492,CG,0.411111,Clothing_Shoes_and_Jewelry_5,4.0,"Love this jacket, found it at a low price and it's amazing. My son feels confortable in it and looks great"
1493,CG,0.509764,Home_and_Kitchen_5,4.0,Everything went without a hitch with the seller but I just wish this mat was bigger than what it is. Probably my fault for not paying attention to the size but I hate when I get out of the tub and I stand on it and it doesn't cover all the water dripping off of me on the mat. Other than that I like how absorbent it is.
1494,CG,0.509764,Clothing_Shoes_and_Jewelry_5,4.0,"I ordered a small, I'm 5'1. They're roomy pants and somewhat long. I have too roll up the bottoms so I don't step on them! However, the material is nice!"
1495,OR,0.402862,Pet_Supplies_5,5.0,WE have two and we absolutely love them. I have another friend who Foster baby kittens and she had me order one for her.
1496,CG,0.350366,Movies_and_TV_5,5.0,What is there to say. Anything by Paul has gotta be great! He can play all kinds of music. No. 1 in my book.
1497,CG,0.542863,Electronics_5,5.0,Really cleaned up my desktop by eliminating an long cable. Works perfectly.
1498,CG,0.665411,Sports_and_Outdoors_5,5.0,My hydro flask insulation stopped working because it rolled or if my backpack during hiking. Fortunately hydro flask has replaced it with a new one.
1499,OR,0.370225,Movies_and_TV_5,5.0,This is a really funny movie too. I like the fact that she sings in this movie too. Bette & Lily make a great comedic pair!
1500,CG,0.459076,Tools_and_Home_Improvement_5,5.0,"Works great on the Molex genderless pins, my only usage for now."
1501,CG,0.562177,Electronics_5,1.0,"This GPS served me fairly well (although my first update seemed to mess up its routing) for three years. It routed in basic fashion, and did not surprise me too much. The selection to favor back roads was especially good, and the POIs were quite extensive. Then I was recently ready to go on a long trip through the southern US and up the east coast. I was packed, turned it on and then NOTHING but the Magellan intro screen hanging there. System reset did not fix anything, and then it turned itself off. In short, this a defective unit after three years of only occasional use. I stopped at a Walmart on the way of my trip and chose a TomTom Start 40M, which is a very nice unit that was up and running in 5 minutes. A bit quirkier than the Magellan, POIs are not as good, but it is quite smart in its routing. I expect electronics to last a lot more than three years. No wonder there are so many refurbished 1412s out there! One star ONLY for lack of durability, but that is BIG."
1502,OR,0.334589,Kindle_Store_5,5.0,"Esta novela es muy bonita, muy romantica, de muchos sentimientos, mucho amor. Es muy suave de leer, tiene muchos valores como el amor por la familia y tambien tiene sus partes comicas. Megan y Daniel son maravillosos y tambien Brandon. Atrapa desde la primera pagina, la recomiendo mucho."
1503,OR,0.456168,Electronics_5,5.0,"I own a 2005 Cadillac CTS with a Bose system. If I were Bose, I would be ashamed to put my name on it as the factory speakers suck so badly. I replaced the sub with a Kicker and amp and the front door speakers with a pair of Infinity reference 6032cf's I got from Amazon. I went with these as they are 2 ohm just as the system speakers are. These speakers are incredible! With the sub dialed in to my base level preference the sound system now sounds like it should have with the name BOSE on it. These speakers are not meant to be a replacement base speaker, however they do an admirable job with it. The two position (0db - 3db)tweeter is phenomenal and the mids are so clear! Since I'm not trying to explode my kidneys or rock the car next to me with too much volume, I am more than pleased with Infinity. A word of caution here... the Infinity site says that the rear door speakers for the first generation CTS are 6.5""... Do NOT believe it. the rears are 5.25""... I had to return one set 6.5's and I'm waiting for the 5.25's to arrive so I can finish the install. Amazingly good speakers for the price and Amazon's free freight and fast delivery are great as well."
1504,OR,0.460046,Toys_and_Games_5,2.0,"We have had this for a year which is a pretty good length of time for a bath toy in our house. My boys got this as a gift from a friend for Christmas in 2014. It came without the suction cups to attach it, but I have a textured tub so it probably wouldn't have worked anyway. One of my sons has played with this pretty frequently, just sitting it on the ledge of the tub. He mostly pretended, because for it to work it has to be partially in the water. The floating gup that came with this was total crap and grew mold inside it, so I had to throw it out in the first month. The roller ripped in the first week, so out it went too. The rest of the unit has stayed functional, so we kept it. I am careful to squeeze the water out of it until no water squirts out after each bath use. But finally last week, I noticed the blue tubing looked funny. I cut it open and it was growing black mold inside it. So I cut off the tubing and had to pry the plastic shower head off to get it all off. I then told my kid he could play with the housing like that since now water won't collect in it to grow mold. It is a fun toy, but designed very poorly for emptying. It will grow mold, no matter what you do..... it's just a matter of time."
1505,OR,0.459076,Movies_and_TV_5,5.0,"I'm a huge fan of Robert Downey Jr. I think this movie hits all the right notes and lets us see Tony Stark as what he really is, vulnerable."
1506,CG,0.309024,Books_5,5.0,"As always, Gabriel Allon takes us through a wonderful adventure!!! Siva is a terrific writer."
1507,OR,0.561215,Movies_and_TV_5,5.0,Reminds me of this one time at camp as a kid.....There were all these lights and these little guys in silver suits. That's all I can remember. But it's like that but better.
1508,CG,0.527317,Toys_and_Games_5,5.0,Great item for 18 month old! Simple concept that works just fine for 18 month old.
1509,CG,0.432063,Kindle_Store_5,5.0,"My son is pretty hyperactive and has some issues with attention. The list of treatments especially natural which is always good rather than drugs is very nicely done. Also a lot of information of whether the child is autistic or ADD is around and this list helps the people get out of the ""autistic"" mindset which can potentially affect the children and the parents when wrongly informed of the same. We went through the pain and hence the concern. I recommend this heavily for any one especially parents who have concerns about their child by themselves or from the outside."
1510,CG,0.396535,Movies_and_TV_5,5.0,Earth to Echo [HD] was Cute! WE enjoyed it and hope that there is a second one!!!
1511,CG,0.633410,Books_5,5.0,"Planning a trip and want to read up on different areas. This way, we can be a little more informed"
1512,OR,0.512693,Kindle_Store_5,5.0,"Lost Wolf was a wonderful mix of lost and found. It had me in tears, and wishing Kane could remember who and what he had lost, and glad about what he had found in a world turned upside down. I recommend you read the whole series. It's a great story."
1513,CG,0.450359,Electronics_5,3.0,"It a bit flimsy, but works for the most part."
1514,OR,0.480479,Pet_Supplies_5,4.0,"I bought one of these for my Marineland Heartland 60 Gallon tank (essentially a tall 55 Gallon at 24"" high) with a center brace; a perfect fit, so I'm buying a second! 4/5 because the glass edge was very slightly chipped on one small section, but not enough to warrant a return. Also, the outer shipping box was not the best in the world...soaked and crushed by FedEx. Thankfully, the canopy itself was unharmed. I've no idea why some people are finding it difficult to attach the backstrip, unless it's just down to manufacturing variations. Mine slid straight on with no issues."
1515,OR,0.451327,Sports_and_Outdoors_5,1.0,"I have used this scope on two heavy recoiling.44 magnums, a Smith & Wesson Stealth Hunter and a Ruger Bisley Hunter. Unfortunately the Magnaports on the S&W blasted the front underside of the front bell, but that's not the fault of the scope. It just blasted the finish some, the scope still works fine. That said, at least for me the 4-6x range on this scope is not that useful on a handgun. I seldom shoot beyond 100 yards with handguns and the increased magnification is distracting unless I am shooting off sand bags. I mostly use this set to 2X, and since I don't need the higher magnification I should have bought a fixed 2x. That's *not* a criticism of this scope though, it works great at those magnifications, they are just more than I need. EDIT: Well, it failed. Something apparently came loose inside. With it on 2X magnification it is now at least 4X, and the eye relief has shortened to the point where I have to hold it about 12"" from my eye now to see the full view. It has suffered through probably 5-600 rounds of full power.44 magnum, but it apparently cannot stand that pounding. I have lowered my rating to a 2, pending Bushnell's response on their ""Lifetime Warranty"". EDIT2: Bushnell sat on it for a month, then returned it saying it met specs. It's seriously broken, it does NOT meet their published specs at all. Eye relief has shortened to about 12"" and it is way over-magnifying. I will never, ever buy another Bushnell product. I'd give it zero stars, but 1 is the lowest number you can choose here."
1516,CG,0.573678,Sports_and_Outdoors_5,4.0,"Put one each on the rod holder well on both sides of hull and now the deck has a nice glow. These are rigid, they have flexible ones that are more like a tape, these are about 1/2"" thick and more visible."
1517,OR,0.449393,Kindle_Store_5,5.0,"This is a well written story about two girls who really like each other. Chloe, is very cute character (my favorite), the author writes a delightful dialogue for her (however, she should have been petit and not tall). The story is as mentioned before, too short but it is stimulating. There are too many excerpts from other stories from the author and I personally think excerpts are stupid and a waste of time."
1518,OR,0.474631,Clothing_Shoes_and_Jewelry_5,5.0,This sunglass is one of the best Eyewear I have bought. Top quality and 5 starts.
1519,CG,0.384912,Home_and_Kitchen_5,5.0,Product is of fine craftsmanship. Sturdy and attractive and substantial. Delivery was prompt. I'd buy another if needed.
1520,CG,0.451327,Clothing_Shoes_and_Jewelry_5,5.0,my son love it look awesome fast service great seller
1521,CG,0.517571,Sports_and_Outdoors_5,5.0,"Well, not ""I' exactly. I bought these for my son who has a hobby where he needs flint. These flints are a little pricey but my son says they are the best. All I know is you best be careful when handling them. They may look like a rock but they are very sharp. My son is extremely pleased with this product."
1522,CG,0.556400,Clothing_Shoes_and_Jewelry_5,4.0,"Overall, it fits a little looser than what I was looking for, but since I didn't realize it was a ""loose fit"" when I purchased the item that's to be expected. It's still a really comfortable hoodie and I wear it quite often."
1523,CG,0.538498,Kindle_Store_5,3.0,"(Source: I receieved a digital copy of this book for free on a read-to-review basis. Thanks to author Kris Kreisman.) Erin is good at tennis, but while she likes it, it doesn't mean everything to her, not the way it does to her mom. Erin's mom is determined that Erin use her talent for tennis, and become something really good, but Erin just wants to have a normal life. One day whilst visiting her grandmother, Erin finds herself sent back in time to 1970, where she has the chance to play tennis against her mother. Who will win the match? Is Erin better than her mother? And how will Erin get back to her own time? This was an okay read, but it felt a little awkward in places. Erin liked tennis, but not as much as her mother did, and more than anything she wanted to be a normal teenager, and go to the movies with her friends when she wanted to. Erin tried to fit in when she realised that she had travelled back in time, but I expected her to be a lot more concerned with how she was getting back than she was. I personally would have been worried about how I was going to get back, and how soon I would be able to get back rather than making friends in 1970 and taking advantage of how cheap the prices were in the shops! The storyline was okay, but the time-travel aspect felt a little strange. At the beginning of the story we hear from Erin how annoyed she gets with her mum, and how irritating some boy at school is, and then we're suddenly thrown back in time to 1970. Very sudden, and unexpected, and just didn't fit well with the rest of the story. The ending was okay, and it was good that Erin learned a little about the sort of person her mom really was. I also liked the fact that Erin's actions in 1970 had consequences, and that her meddling in the past changed things in the present. Overall; an okay time-travel/coming-of-age story. 5 out of 10."
1524,CG,0.586049,Kindle_Store_5,3.0,"This is one of those marriages of convenience, a trope I often like. The hero is turned off women, resenting his mother and all the shallow, greedy women of the ton she tries to marry him off to. The heroine is distrustful of men because of having the most horrendous, abusive father you could ever imagine. A father who's arranging her marriage to an older ship captain and white slaver, who equals or surpasses the father in horrendous behavior. She runs away from home to escape marriage and he runs away from London, basically for the same reason, except in his case he wasn't really in any desperate situation. Well, you know what will happen by reading the blurb but not exactly all the particulars, some of which are fun and interesting. No real unicorn here, of course, but the symbolism plays a part in the story. There are also some entertaining secondary characters, although nobody is drawn with much dimension. However, this is not Chater's best work. I did not like the hero much. Too immature, too erratically friendly and then cold and almost mean to the heroine. Still, the writing is good. Chater knows her way around words and sentences, but I have to like the hero in my romance to be completely satisfied."
1525,CG,0.339609,Books_5,5.0,"Nora Roberts never disappoints! Loved the book, as all of her books are awesome! Must read! Don't miss out! Get it now!"
1526,CG,0.253861,Movies_and_TV_5,3.0,"ok story line, recieved quickly from seller. better korean movies out their. would not purchase it again though"
1527,CG,0.433682,Books_5,4.0,"So, it's over the top, outrageous, ridiculous even. But, it's so dang funny -- And, you'll actually root for the serial killer, who's not all that bad. You absolutely must have a sense of humor to read Dorsey. It's not cartoon-y, more of a futuristic Keystone cops on bad dope, perhaps? Anyway, the Florida historical information is rich and believable and Dorsey includes enough truth in his work to make you think maybe the Sunshine state residents are sniffing the Coppertone a bit too enthusiastically. If you need an escape and can't afford a plane ticket or the time to get away, try this book (or any of the other Dorsey novels) and you'll emerge refreshed and perhaps a bit stunned, but you'll know you've been somewhere."
