row,true,p_CG,category,rating,text
579,OR,0.462959,Tools_and_Home_Improvement_5,4.0,"Work great, as advertised. All arrived in great condition. Good price."
580,CG,0.509764,Tools_and_Home_Improvement_5,5.0,"This DeWalt planer stand is well made and sturdy. The DeWalt 735x, this stand, and customer support from DeWalt's Ed Ryan, has made me a fan of DeWalt. For me, this stand would be even better if it had two tool drawers underneath. Okay, I just put together my second of these stands for a new drill press. The fit and finish was consistent with the fine quality of the first one. Be sure to not fully tighten the top-side supports before putting on the top, or you will have to go back and loosen them all in order to align the top holes with the bolts. This time, I used my Hilti impact driver on setting 1 which made putting this stand together take only 25 minutes."
581,OR,0.503906,Pet_Supplies_5,5.0,"awesome, able to do deep litter and they cant kick any more out. the only litter I have is the stuff that sticks to their paws."
582,OR,0.374791,Home_and_Kitchen_5,5.0,"Love it! Love the size, have it over tv with a dark blue night-light bulb inside (looks aqua when reflected through the white star). Will eventually put in a changing light. Placed cord side on bottom and hung with few laps of clear jewelry thread around star and tied at top for a loop."
583,CG,0.506836,Books_5,2.0,"A wierd story with two completely independent plot lines that are only related because the protagonists know each other. Don't look for it to come together, or for either plot to come to much resolution. They both just kind of peter out. It was like Kava had two ideas that didn't make a book, so she just lumped them together by alternating chapters. A waste of time."
584,CG,0.538012,Kindle_Store_5,4.0,"I have to admit, the start was a little slow for me, and I almost didn't continue with it. After a couple of weeks break, I decided to keep going and give it another go. I'm so glad I did. Once Alex is finally introduced the story really picks up and I couldn't put it down. Lexi is a very strong female lead character and I loved Alex. I think this is a great debut novel from this author and looking forward to reading more."
585,CG,0.428233,Sports_and_Outdoors_5,4.0,These are nice and look fantastic. If I were buying them again I would choose something in the same wood but with some checkering. They're too smooth & slick so I'm readjusting my grip a lot between shots. I bought for a project P226 restoration so I was going after 'pretty' over practicality.
586,OR,0.461017,Electronics_5,5.0,This mouse is helping me write this review as I speak. Works great. The scroll button is the opposite of a normal windows computer though. That always screws me up. But overall its flawless and works several months on a set of batteries.
587,CG,0.491212,Clothing_Shoes_and_Jewelry_5,5.0,"I wear a 8.5 US (41.5 UK) in Chuck Taylors and Merrills. The La Sportiva fits the same, but is tighter around the middle of the foot. This is as expected as this is my third pair of shoes from La Sportiva. The shoes are very comfortable, and what you'd expect from a hiking shoe. The lacing system is unique and incorporates a lace that goes around the back of the shoe and is tightened when you cinch up the top laces. That makes the show a bit more snug. If you need a wide shoe, I wouldn't recommend these. If you like a snug, secure fit and have an average-width foot, these are great. In my past experience La Sportiva are virtually indestructible. I still have my original two pair but because the sole lugs are worn down use them only for yard work and dock underwater work. The soles, glue, and stitching are all in fine shape even after all that abuse."
588,CG,0.430147,Toys_and_Games_5,1.0,"I've only had this battery 2 months and it suddenly stopped working. When I plug it in to charge, nothing."
589,CG,0.501953,Sports_and_Outdoors_5,5.0,"Fits perfectly for my Beretta 92FS. Really cool design, and secures your weapon. You need to use your index finger to press the button on the holster to release the handgun. It won't fall out accidentally, and no one else will be able to take your gun away from you when it's holstered and attached to your belt."
590,OR,0.523420,Electronics_5,5.0,"I've had my ThinkPad for about a month and love it. I'd had a 19"" Dell and find this 15.6"" light and maneuverable. The keyboard is smooth and enjoyable to type on. Have had no problems with wireless or internet connections. All of my downloads have gone flawlessly."
591,CG,0.399812,Sports_and_Outdoors_5,3.0,"For the price the are ok, the front sight for a low gas block for 20 bucks is great"
592,OR,0.501953,Electronics_5,5.0,"Camera does everything I wanted it to, and takes good-looking pictures, too. I use this camera for my work as a consulting engineer, so it gets beat around in tool bags and suitcases every week. I wanted a ruggedized camera because I was tired of getting to the jobsite only to find that my camera was busted. I've been using this Lumix for several months, and it still looks like new. I like that the lense is fixed -- seems that when my old cameras broke, it was often the retractable lense that failed. I can't think of anything bad to say -- this camera has been rock solid."
593,OR,0.383064,Pet_Supplies_5,5.0,"Perfect size for my dog kennel. The dogs have thrown it around, and it is still in one piece! They love the soft bed to sleep on!"
594,CG,0.550607,Movies_and_TV_5,5.0,one of my fravorite movie glad you had it it was hard to find I love Jennifer Hewitt in this movie.
595,OR,0.435902,Home_and_Kitchen_5,5.0,TOTALLY CUTE! It's the perfect size for my morning coffee and evening tea.
596,CG,0.561846,Tools_and_Home_Improvement_5,2.0,"I found the Blair (BLR13224) 3/8 in. Double End Spotweld Cutters to be very aggressive. The first one bit in, snapped one of the four teeth right off. I have no clue what broke it. The second one worked for a minute or so and then did the same. So far the third one is going and cut and removed about two dozen spot welds, but is noticeably becoming worn down. The initial aggressiveness has worn off. For the money... I have found better spot weld bits and will most likely not reorder these as they definitely don't last as I expected. Sorry, but facts are facts. I'm not that impressed. As I mentioned in the review under ""Blair (BLR13224) 3/8 in. Double End Spotweld Cutter in Blister Pack"", the bits were extremely difficult to remove remove from the #13216 Arbor/Retractable Pilot threaded shaft. I had to resort to putting the arbor into a vice, clamping it down, TIGHT, and removing the bit with a pair of vice grips. The threads are common right handed threads so there should be no doubt one would remove the bit in a left handed motion. Every time I removed a bit, same thing. This is caused by the right handed direction the bit turns when removing spot welds. Understandable, but they really become torqued in place. Sorry for the negative review, but Facts are Facts! When they cut, they cut. But why make this kind of work more difficult than it needs to be. At the cost??? Well, I'll let you be the judge."
597,CG,0.413004,Pet_Supplies_5,5.0,"I give these to my dog every time he eats, it really helps his digestion. He is a 14 year old pug and is in excellent condition, beautiful soft fur, clear eyes, with a bit of arthritis and stomach upset. As digestion is the key to health, I really feel these help him stay healthy."
598,CG,0.490236,Tools_and_Home_Improvement_5,5.0,"Very easy to apply and dries quickly enough for second application. Don't know why people complain about this dripping, just have a paper towel in your free hand while you brush on the sealent. Very simple and there is plenty of solution for multiple jobs. You only need one bottle for a standard bathroom space."
599,OR,0.615088,Electronics_5,5.0,Quality build..as the newer sigma lenses are known for.snappy focusing..nice walkabout lens.
600,OR,0.575588,Toys_and_Games_5,3.0,"I love the rocking Cow, its cute and my daughter loves it. The reason I'm giving it a 3 is because the music/Moo feature doesn't work. If you read the other reviews, this isn't unique to my purchase. Many of them don't work, and yes, it is one that is supposed to actually make sound because his ear says ""Press Here"" and nothing happens. Tried different batteries and everything.. just doesnt work. 3 because it is faulty. My daughter loves to say ""Mooooo"" as one of the first animal sounds she is learning, so I was disappointed."
601,OR,0.384912,Movies_and_TV_5,4.0,"Just to see Al Pacino.......makes it a good movie, I enjoyed it....."
602,CG,0.482429,Tools_and_Home_Improvement_5,5.0,You're paying for quality here and at that T6 size you better have a good driver. No stripped screws if using the right tool!
603,CG,0.531209,Movies_and_TV_5,5.0,"Toney Randall played second in a number of funny films but he made a few as the lead and this is one of the funniest, thx."
604,OR,0.490236,Kindle_Store_5,4.0,"After reading book 1, you have to read the whole series? Chris and Amy are wonderfully hot together."
605,OR,0.443600,Toys_and_Games_5,4.0,"I've wanted this minifigure for a while, didn't get it because it was a bit expensive. I have to say I'm a bit disappointed. The colors were not as seen in the pictures. It looks more yellowish that orangish. Which makes it look cheap and more like a knock off. I tried to fit it in the Lego minifigue dispay case, but it was pretty hard to fit since there is a hose coming from his backpack tank, and the front one is long too. In conclusion I like this guy, but not a big fan of the color the colors. If I could I would paint it."
606,CG,0.414899,Pet_Supplies_5,5.0,"we had two cats that had fleas after a family member visited our home with their flea infested dog. I tried the liquid you put on the back of the neck, tried the flea collars, they helped, but didn't eradicate the problem from my cats. I uses these tablets, one for each cat and within a day i noticed an improvement in their habits. I would buy this again."
607,CG,0.451327,Toys_and_Games_5,5.0,"I assembled it with my kids this weekend and you had a lot of fun. Not only it's really easy to build (not so many parts, that come organized in different bags, easy instructions), the result is a beautiful, well-constructed toy that you can actually play with!"
608,OR,0.611382,Books_5,5.0,"The final book in the series. I first discovered it on Netflix as a U.K. tv series. These stories of the adventures of trained midwives, who live with nuns and travel by bicycle in 1950's London, were taken from the diary of one midwife. Their youth and inexperience with life contrasts with the gritty experience of life in the poorest of neighborhoods. The human stories are alternately humorous, uplifting, and as unspeakably sad as is existence at the bottom of British society. It is also a fascinating look into the lives of London's poorest before and after WWII as it goes into the individual histories of some of her inhabitants."
609,CG,0.480479,Tools_and_Home_Improvement_5,4.0,"I love these lights. Not crazy about the way they look, but oh boy are they bright!! Had them installed for a couple of months now, no problems at all. It really tricks your mind as to what time of day it is when you go into our back yard at night now. 4- stars for the short wiring cord, how the heck are you supposed to wire these up to code with that little wire?"
610,CG,0.523420,Electronics_5,5.0,"I love this little gadget and have used it a handful of times during this cold season. Sad to see that they are no longer available. The instructions are pretty clear and I just can't get over how awesome and easy it is to simply place the device in a cup of water. Growing up, we always had the huge R2D2-style contraptions posted up in our hallway during the winter months - given that it was in a house made sense but it was always a pain to refill. This is simple and convenient to just have on your nightstand or side table; the power cord being so long is a plus too. Once it's plugged in and you hit the power button, a nice, steady mist comes out. I am just in love with Deneve products...they always seem to have fun stuff!"
611,CG,0.507812,Clothing_Shoes_and_Jewelry_5,5.0,So cozy! My daughter brought this to college to go back and forth to the dorm shower. It is generously sized and she appreciates that for modesty.
612,OR,0.275130,Pet_Supplies_5,5.0,My dog absolutely loves these treats! Two paws up!
613,CG,0.571767,Home_and_Kitchen_5,5.0,"This is very nice; beats the plastic ones sold in grocery stores by a mile. Brush appears very sturdy; still don't know where to get replacement brush heads,  but wand is certainly worth keeping. Product is Very happy with look and is well made."
614,CG,0.478529,Toys_and_Games_5,3.0,"With the soft sounds and colors, this toy is a superb companion for any toddler and introduce him/her to the subtleties of music. Our 15 months old liked this toy but it is a bit early for him to get engaged with it. It seems to be more suitable for an 18 months old as recommended by the manufacturer or even older toddlers who gain basic understanding of cause and effect and the rhythms in the sound. I wish the string was longer than mere 9"". The center of the wooden handle with string is about 12"" long in total. That is too short even for average height toddler. Kids do not pull toys with hands stretched all the way down. Most of the time he pulls the string at chest level which renders the toy hanging in air instead of being a pull toy. It is very good for a sit down play and can engage a toddler if he gets interested in music. Otherwise, as a pull toy it may not work successfully. With the current price range, I would expect that the designers in the company must have thought through this aspect. Overall build quality if very good and sturdy and I have no doubts about the longevity of the toy when subjected to normal toddler type abuse."
615,OR,0.461988,Electronics_5,4.0,"I upgraded from the S4i which, despite the ear tip choices, didn't quite fit right. While I can't justify that the high price of the X10i has anything, if any, to do with fit, they DO fit much better. Maybe it's the obtuse, minimalist design as compared to the slight rear bulge of the S4i (not that those were big in the first place). Now I'm able to hear instruments in songs I never heard before! You'll hear EVERYTHING with these, which can be good or bad, especially if you listen to a song encoded poorly. My mp3s aren't lossless by any means, but the clarity the X10i gives is unparalleled. I was expecting to hear much more hisses and clicks, but surprisingly I haven't (lucky, i guess). It hits all the highs and lows just the way I like them! I use these mainly while playing my e-drum kit through a Roland TD-9, so its discriminating fidelity is important to me. If these reviews only focused on the product in-hand, then I would have posted 5 out of 5 stars. IMHO, reviews encompass all that comes with the product, from its accessories to the warranty period. I gave the X10i 4 stars for the following reasons: 1) At such a premium price, why aren't the included airplane and 1/4"" adapters gold just like the headphone's 3.5 mm jack? I don't lower my audiophilic standards on a flight or when plugging these into a stereo receiver. 2) I can't justify a 350% price increase between these and the S4i, which were a great-sounding pair of headphones (when they fit) at a much lower price point. Still, I don't regret this purchase at all!"
616,OR,0.673192,Kindle_Store_5,4.0,This is an interesting adventure about a team who goes to Russia to free an innocent child caught in the middle of a mafia and political mess. Great story line.
617,CG,0.385837,Movies_and_TV_5,4.0,"FEAR has a TV movie feel but it's actually somewhat above your average b-movie and Sheedy does a pretty good job with the material. The antagonist and the storyline could have used a little more pep, but then it probably would have been even more like every other psycho-thriller. It has some unique, if unlikely, aspects that pull me out of the movie a little. Not that I totally discredit psychics, but the writer of this takes it to a new level that really could use something to give it a little more believability. Still, this film has some tension at times. Not worth the price of the set for it alone, however. Now, same can't be said for PARENTS. Truly, I bought this set for it alone and I was not disappointed. I rented PARENTS when it first hit the video store and was blown away. It made me seek out more black comedies. It's really first rate and I was happy to find out it did hold up over the years. The cast is great, the production design and storyline is terrific. And as everyone has already stated, this film is in widesreen and looks mighty sweet. NO COMPLAINTS. I can't give this set 5 stars because I think FEAR is not worthy. BUt if you can find this cheaper than the stated price, maybe $10 or so, then you're taking about a 5 star purchase."
618,CG,0.454230,Movies_and_TV_5,2.0,Hated the story line. It was basically a string of cameo opportunities for Bollywood stars to show up. It tried to mix a serious story with too much light humor. Then it was scary. This movie couldn't make up its mind what genre it was. Don't waste your time.
619,OR,0.467818,Sports_and_Outdoors_5,4.0,"Like the product, purchased two and fits my S&W M&P 40 full size and 9MM shield. Nothing special about it. Four stars is a good rating for me."
620,CG,0.524395,Kindle_Store_5,5.0,"Kian goes from being a playboy and ""the spare"" to Crown Prince in the blink of an eye when his twin brothe, Garrett, is kidnapped. For three agonizing months he's been drowning in fear and sorrow over his brother's plight yet having to put on his princely face and perform his princely duty. He's just about reached his breaking point when Savvy stumbles, lierally, into his life. She goes from saving him from a handsy title seeking woman and her daughter to saving his sanity. Savannah Breslin has ""been there, done a prince before"" routine and it broke her heart. She wants to protect her heart but being with His Royal Hotness breaks down her defenses. In turn Savvy becomes his anchor in the tumultuous storm of his brother's disappearance. Duty keeps calling Kian away and his brother is finally rescued it seems he's pulled away from her more. Even though he's told her he loves her, she believes that they will never have a future because she is an American commoner. So she runs away to protect herself and deal with her breaking heart. Kian finds her and declares his love again backing it up with proposing. It seems this time she will get her prince and her happily ever after. Tracy Wolff did a great job in combining two storylines: the hot and heavy romance of Kian and Savvy and Kian's journey through the kidnapping and rescue of Garrett. As Kian experiences the angst, anger, rage and impotence of not being able to find his twin, the reader experiences the poer of those feelings right along with him. The sizzle between Savvy and Kian is palpable and practically leaps of the page. I thoroughly enjoyed this romance and am looking forwarx to reading Garrett's story.."
621,OR,0.422505,Toys_and_Games_5,4.0,Is a fun toy that keeps my 4 year old busy. My only complaint is that the voice is VERY annoying and a bit too loud. **2 years later I have to ad that many times I have had to hide this thing due to how annoying the voice is. It's either hide it or chuck it out through window. I have been tempted. The kids love the darn thing though.
622,CG,0.463930,Home_and_Kitchen_5,5.0,I received this fruit bowl at a discounted price in exchange for an honest review. With saying that I am very impressed with the quality of this bowl and it's a lot bigger than I thought it was going to be which is great! The stainless steel matches my kitchen flawlessly and holds quiet a bit of fruit! I would highly recommend.
623,OR,0.384912,Tools_and_Home_Improvement_5,5.0,Nice product. I bought expensive benjamin Moore paint. I put XIM paint extender into it. It came out beautifully.
624,CG,0.462959,Pet_Supplies_5,4.0,"The treats are dangerously sweet, savory, and delicious. So much so that if I accidentally leave the bag out my two cats will tear the bag open with there teeth and claws. Unfortunately I've had to buy another bag after that experience of kitten gluttony, but they seem to love it. I'd recommend this treat for any feline owner."
625,OR,0.537041,Toys_and_Games_5,5.0,"Amazing toy. Bought one for our 7 yr old niece and played around with it. Seems to be the hotness of 2013. But let's not lose our heads, here. It is merely a reconfigured Nerf Blaster. Instead of a trigger or a pump, you pretend to release a string. Aiming is more luck than skill. Comes with five whole darts. If they really want to learn about archery, you'd be better served buying a simple 'starter' bow and arrow set for about the same price. Teaches them a skill AND not to shoot their friends! My dad taught me to shoot when I was young and it is still a fun and relaxing hobby for me. This will not teach them anything, but dang, it's fun! Some advice on the price: -This retails for abouts twenty dollars. All my local retailers were sold out, and about two hours after purchasing it from Amazon the price here more than doubled. I see a lot of annoyed shoppers giving this one star over the price and that's bad form. You don't like the price, don't buy it. Don't mislead other shoppers about this great, fun product because the vender is gouging. Amazon isn't always the best price. I've seen a few 'hot' products sold for much cheaper locally (Target, WM, TrU) and while Amazon is great for most holiday shopping, in this case, at this moment, they aren't. ALWAYS remember to price check! -Don't be suckered into buying the 'girly' refills, the ones that match the colors of the bow. They cost more than twice the price of the regular orange ones! (Now THIS is some sexist gouging!) Kids don't care what color their ammo is and not everything girls touch needs to be pink. Save some money and pick up a pack of standard Nerf refills."
626,CG,0.410461,Kindle_Store_5,4.0,Gave as a gift. He seems to really like it.
627,CG,0.756358,Clothing_Shoes_and_Jewelry_5,5.0,"Pretty,went beyond expectations, doesn't look cheap, good material and quality..only thing is that it didn't come with tag so I'm wondering if someone returned it. But still in love with the jacket"
628,OR,0.465752,Books_5,5.0,"When the story begins, we are in the mind of Elsie, a smart, funny and sarcastic if a bit average teenager. Elsie and her sister, Julie, (Elizabeth and Jane Bennet) who is one year older than she are have moved from their home in Massachusetts and are going to a new prep school called Coral Tree. There, they meet Chase and Chelsea Baldwin (a.k.a. Charles and Caroline Bingley) and Chase's friend, Derek Edwards (Will Darcy), a handsome, guy who happens to have famous parents. Elsie immediately pegs him as a rich jerk, with girls fawning over him and guys wanting to be him. She also makes friends with Webster Grant, a clever funny guy who, for some reason Derek hates. As the story unfolds, you learn the stories between why Derek is so sheltered, why he hates Webster, and who he really is. This was the best remake of Pride and Prejudice I have ever read, it is true to the story but, still not predictable and leaves you anticipating the characters actions. Lazebnik did not just take Elizabeth and Will, rename them, and stick them in a modern-day high school, she molded and tweaked them, but only slightly, to fit the setting and story. I still love/like Elizabeth, Jane, Darcy, Georgia and Mr. Benton, still am annoyed by Lydia and Mrs. Benton, and still despise Caroline (Does not have Mr. Collins). There is some romance and cussing, but nothing very bad. I really enjoyed this book and loved watching Elsie and Derek grow as characters until the very end. This was so good, I truly encourage you to pick this up and start reading."
629,CG,0.470737,Toys_and_Games_5,5.0,As others stated it will tip easily but my 3yr old still loved it and I wouldn't abandon him in it anyways.
630,OR,0.533154,Tools_and_Home_Improvement_5,5.0,"Not a long period of use, but has worked as well or better than the original Sears battery that came with my drill. Holds charger longer than original battery even when latter was new. Has full power."
631,OR,0.353986,Electronics_5,4.0,"They are very nice crisp clear speakers with a thunderous bass. Definately a nice punch for the dolllars. I hear great things about this brand,(Boston Acoustics)but it was even more wonderful once I experienced the sound for myself. Definately a lovely addition."
632,OR,0.538012,Tools_and_Home_Improvement_5,5.0,"I've used these gloves for shop and yard work for almost 20 years, getting 2-3 years out of every pair. The small size is hard to find, but it makes for a tight, second skin. I try to stay one new pair ahead of each glove change. My order on 10/15/15 had not been received by 3/23/16, so I cancelled it and re-ordered on 3/23/16 under the assumption the quoted 1-2 week delivery time was accurate. I finally received the gloves 10/13/16, almost one year after ordering them."
633,OR,0.515620,Home_and_Kitchen_5,5.0,This product keeps your blades & discs safe and clean when not in use. I would not have ordered a food processor that did not have this available. The only con is that the bottom is open - so you have to be careful if you pick up the box. Just be aware of this and watch young would-be cooks around these kind of appliances.
634,CG,0.505859,Clothing_Shoes_and_Jewelry_5,5.0,"I'd consider myself an advanced non-professional photographer...which means I have a DSLR with two lenses (a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EOS-Rebel-T3/dp/B004J3Y9U6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EOS Rebel T3</a>), an external flash, and a random assortment of other camera items (an old Canon point-and-shoot, a waterproof point-and-shoot, an HD video camera, the assorted SD cards, lens covers, etc.). I currently have the el cheapo Canon bag that came with my Rebel and I barely use it, so hoped that by getting a REAL camera bag, I'd be more apt to consolidate everything into one bag and carry it with me. Unfortunately, it hasn't been the case. I blame the fact that I'm generally already carrying a diaper bag with me, LOL. PROS: The bag is definitely WELL MADE. The fabric is thick and the stitching is heavy-duty. The velcro isn't sewn on cheaply so that it will start pulling off after a handful of uses. Comparing it to my Canon bag is like night and day. Everything on the Canon bag feels cheap while everything on the Lowepro feels luxurious. The bag is very adaptable and adjustable. The insides are full velcro panels so that you can rearrange the inserts in any which way you need and there are lots of pockets. I like that the cover panel folds over onto itself so that the top becomes very easily accessible (being covered without actually being latched shut in any way). There is no logo on the outside, so this bag could be any generic messenger bag. There's no clue that it could be holding thousands of dollars of equipment. CONS: If you don't have enough equipment to really fill it, it's a bit of overkill. I actually thought about using it as a diaper bag, but it seems like it might be a little hard to clean if anything spilled on the inside. OVERALL, I can see how this would be a rockin' bag to have if you were a professional photographer or had lots of equipment you needed to carry around at the same time. But for me, as the advanced home user, it's overkill."
635,OR,0.538983,Kindle_Store_5,5.0,"Is a captivating story, the Dom and Submissive relation change in something stronger."
636,CG,0.618780,Home_and_Kitchen_5,5.0,"I am happy with this scale. The tare function works as advertised, the unit is attractive and has a small enough footprint that it does not take up unnecessary space. The readout is easy to see and it is totally easy to use. I did a smart thing when I ordered this one!"
637,CG,0.384912,Electronics_5,4.0,"son bien soportan aproximadamente 6 horas de uso, lo unico tienen a calentar las orejas, y si te gustan con full bajo son para ti por eso le doy 4 de 5 me gustan mas los sonidos agudos."
638,CG,0.392803,Tools_and_Home_Improvement_5,2.0,"These do not stick well, and they do not hold my hand held shower head without falling off the wall. I would not buy this again."
639,OR,0.654895,Pet_Supplies_5,4.0,Some rope toys are too thin for large dogs. This one is a thicker rope toy and offers hours a tug related fun for one of my dogs. These work well to floss dogs teeth if they like to chew on them.
640,CG,0.661923,Home_and_Kitchen_5,4.0,Good mix - my favorite is still the Goloka Nag Champa
641,CG,0.591723,Books_5,5.0,"""Into the Wilderness"" is great escapist reading. Though the beginning could be described as somewhat sedate, that is certainly not the word for the latter part of the novel. I found myself tightly gripping the book during more than one exciting scene, wide-eyed and breathless as the action unfolded. Great characters people the book, the writing is terrific, the (...) scenes are tastefully done, and the adventure is a grand one. I love this book and look forward to reading the subsequent novels in the series. Highly recommended escapist fare."
642,CG,0.515620,Movies_and_TV_5,4.0,He's Baack! Arnold plays a good guy robo who saves the day (s) I thought another T-Movie where they shoot mountains of ammo but it was actually a pretty decent movie. A dirrerent for oarnold.
643,CG,0.506836,Pet_Supplies_5,4.0,"I was contacted by this vendor to provide a review in exchange for a discounted price. That said, I'm glad I purchased this toy. My male cat especially goes crazy over it. My female cat hasn't bothered with it as much but hasn't been feeling well in general. Height/Size is good and rope is wound and secured tight to post. Base is solid and stands tall when cats scratch. As my pictures show, my male cat has long legs and body and this post height fits him fine. Assembly is easy, only requiring a philips screwdriver. My young niece and nephew had fun assembling it for the cats who started using it immediately. The feather is a nice tease and so far still in tact after a few days of use. My cats seem to like the course texture. From the pictures you'll see the cat playing with it in different rooms as we moved around looking for the right spot. Placing it where he stalks helps keeps him from scratching the carpets and furniture. My cats do well when we stimulate them with toys preventing boredom. The quarter circle shape fits nicely in corners or along walls. We already had a post with a square base and spring with pom-pom, which I don't like as much as this post. I've never seen my cat go for the Pom-pom but the feather gets them going! Having more in the house is not a problem, one upstairs, one downstairs. Two items I would like to see the vendor improve would be including felt pads underneath so it doesn't scratch my wood laminate floor (I will add some felt furniture pads underneath). Second, increasing the post diameter at least one inch. Currently it's under three inches and a little narrow."
644,OR,0.387227,Kindle_Store_5,3.0,"Nice twists, but too much focus on piggy over eating. The characters are well developed otherwise. Enjoyable book for a rainy day."
645,CG,0.359364,Home_and_Kitchen_5,5.0,"This bottle is soooooo Pretty!! And, you can't lose it because there are not too many items with this color...."
646,CG,0.370225,Movies_and_TV_5,5.0,"I purchased this based on the reviews about the scenes of the ""vintage Disneyland,"" and it surpassed my expectations! Such a delight to see what the park looked like during Walt Disney's time!"
647,OR,0.496094,Kindle_Store_5,5.0,"First book in a new series. This is a novella so it is short and to the point. Eva, a jaguar shifter met her mate in Afghanstan months before but she wouldn't take it any further than friendship, but Bowie, a lion shifter, will not take no for an answer. When he and his friends leave the military he comes to DC to stake a claim on the lovely Eva. This is a quick HEA and standalone but with an upcoming continuing storyline. I received a copy of this book for a honest review...."
648,CG,0.455199,Clothing_Shoes_and_Jewelry_5,2.0,"Get what you pay for, these didn't stay up and are of poor quality."
649,OR,0.558327,Tools_and_Home_Improvement_5,4.0,"I have the h600w and the h600 and if you have a chance, get the h600 instead, it is quite a bit brighter and the white light is much easier to see with then the yellow light that the h600w puts out. But this h600w light isn't terrible or anything, I just recommend the h600 zebralight more."
650,OR,0.443600,Tools_and_Home_Improvement_5,5.0,"I can't praise these enough; they are sturdy, rigid, well made and do the job really well for screws, electronics or whatever small items you have. I'll be buying more!"
651,OR,0.432063,Clothing_Shoes_and_Jewelry_5,5.0,"Okay, I'm a purse snob. I have requirements. For me, a bag must be sturdy, spacious, timeless, and stylish. I bought this bag in July of 2015 and I carried it daily for, seriously, almost TWO years. Yes, the attached pictures are after the almost two years of daily use. It hasn't lost its shape. There's not a single crack in the handles. It still stands on its own, no matter what I put in it. There are no holes in the lining. And all my zippers still work perfectly. I don't use my purse as a football, but I'm not nearly as careful with it as I should be. I drop it, I toss textbooks in it and sling it into my front seat. It's indestructible, and CUTE! This is great quality at a great price."
652,CG,0.399812,Movies_and_TV_5,1.0,this is a movie that if you are a whiney self involed queen will think is tacky ad if you like cheesy then watch it if not run away now not worht it
653,OR,0.533154,Sports_and_Outdoors_5,5.0,No more 'sand spur' flats since I installed these on mine and my wife's MTB's.
654,CG,0.566019,Movies_and_TV_5,5.0,Great Price for a great set of movies. Highly recommend. Fun to see Bruce age as the movies progress...
655,CG,0.319121,Pet_Supplies_5,4.0,"I like it. It's healthy for my Sam. And delivered with no extra charge right to the door. It's not any less expensive per can than at Tractor Supply but I don't have to stop and get it -- and so far, it's never out of stock."
656,CG,0.822189,Kindle_Store_5,5.0,"Good romantic story line, just enough fighting, but would loved if they had the baby within this story and to see their relationship solidified as a family"
657,CG,0.307358,Tools_and_Home_Improvement_5,4.0,This is a really good ladder. My only criticism on the installation instructions is that they should have a picture that illustrates where the retaining bolts/nails go instead of a written description. A picture is worth 1000 words (and they only used about 20 to try describe the nail placement).
658,OR,0.523420,Books_5,5.0,"Angel wants to help and our dear mayor is up to her tricks again and gives him girls....who learn he may look scarey but he has a heart of gold but one who needs to learn to love again but doesn't think he can or wants to. Enter Taryn who helps him as he helps her, let the fun begin. Read as Fools Gold finds another great couple that turn out to be perfect for each other. Awe love, as it comes to those unsuspecting souls. Susan hit another out of the park!"
659,OR,0.484380,Electronics_5,3.0,"Well, I've been using it for quite sometime now and I honestly don't like it very much. The fact that I've actually bought two sets of these makes it even worse. I'll keep the review short and simple. Pros: 1. Easy to install and use 2. Buttons light up, can turn the feature on or off Cons: 1. Buttons lights up and off too quickly, lights do not stay long enough 2. Distance for radio signal is poor, it's best not to have interference or obstacles in front or in between the signal path 3. The mouse wheel is infrared sensor, which kind of works but not as well as a mouse wheel. It's not as precise and you almost always lose track 4. Due to poor signals, I would constantly have to type something on TV and look at the pad, then look at the TV again to make sure the signal took the input, because sometimes it would not. Gave it 3 stars for Lenovo at least trying to improve a product but did not really do a good job."
660,CG,0.300746,Kindle_Store_5,3.0,"I picked this book up free on Amazon. It was well worth the price I paid LOL! It was an okay book. It read quickly and was intriguing even if a little predictable. The writing was okay. There was decent character development. If you are looking for a quick, fast read, this could satisfy that need."
661,CG,0.496094,Sports_and_Outdoors_5,1.0,Not a big as described. Says 49 inches in long but it won't fit a 44 inch waist. Not for any big guys.
662,OR,0.377541,Books_5,4.0,Obama most have read this book because it was very much anti-coal. Even at that I found it a pretty good read. It was a short book and kind of left you hanging at the end.
663,OR,0.569853,Clothing_Shoes_and_Jewelry_5,4.0,"I love PattyBoutik but I am on the fence on this one. I usually wear a S or M in most brands of shirts and for this shirt the small for this top fit perfect on me. I am 5'3"" at around 145lbs. I wanted something to cover my tummy area, but I'm torn because on one hand it fits great but on the other I worry it's too puffy looking in the front. My biggest fear though is with this color that sweat will easily show so I haven't worn it to photograph any hot weather weddings, which is why I bought it. The other thing is I feel like I need to tan with this color. It blends in with my skin tone so much that it looks nude on me and I'm so pail that I wish I got a different color. So all in all I may just wear this one around the house. BUT that has nothing to do with the product itself! This fabric of this shirt feels so soft on the skin and washes nicely. I got it right away, shipping is fast and reliable. Wrapped up nicely makes you feel like it's a present!:) Will be buying more in the future regardless and other styles. Thank you once again for a great style PattyB!"
