row,true,p_CG,category,rating,text
867,CG,0.993950,Home_and_Kitchen_5,5.0,"I held off reviewing this pan for a few months because I wanted to see how it would hold up, and I'm genuinely impressed. I use it almost every morning for omelets and over-easy eggs, and even after all this time, nothing sticks. The surface hasn't scratched or worn down at all, even though I admittedly slide a metal spatula around more than I probably should. I just wipe it out with a damp cloth most days, and it still looks almost new. I was a little skeptical at first since I've gone through cheaper pans that lost their nonstick finish fast, but this one has proven itself. For the price, it's been a solid workhorse in my kitchen and I'd definitely buy it again."
868,OR,0.003377,Sports_and_Outdoors_5,5.0,"Alright, the shipping is dumb... I'm sure everyone is used to that now. But, this thing WORKS. I don't live in a jungle, but I figured an 8 dollar machete would work on all the thorny vines that infest the campsite I use. It did that and more. I cut down saplings as well. The edge isn't razor sharp, but I could probably help that along. For 8 dollars though, well beyond what I expected. Only problem I had was learning where the blade needed to strike my intended thorny prey when rooted in the ground. Other than that just swing around, works just fine. Sheath is decent as well."
869,OR,0.005642,Clothing_Shoes_and_Jewelry_5,5.0,I love these shoes... I love it the way they conform to your feet... to be a custom fit! Great shoes! Very reasonable shipping too!
870,OR,0.003124,Books_5,5.0,"Just received today--another great one from Ina. My wife has many of these books. Each has go-to recipes, and this is no exception."
871,OR,0.005220,Electronics_5,4.0,Brush works well but I wish it had a cap to keep dirt out of it when in storage. Smudge tip works pretty well too. Looks cheap but feels well made.
872,OR,0.801936,Home_and_Kitchen_5,4.0,"Definitely not water proof but worth the price, keeps the dust and dirt away."
873,CG,0.997409,Home_and_Kitchen_5,1.0,"Terrible disappointment. After one year, it's just too thin for my liking. I'd been using it for two years and it's still working fine. The plastic is a bit dull and the coating is a little thin. I'm not sure why.I bought this to replace a broken one I"
874,OR,0.006290,Sports_and_Outdoors_5,5.0,"It did fit my old 742 but it said right on the box ""Not for 742"" so I returned the item. You can find this product at any sporting goods store."
875,OR,0.000424,Home_and_Kitchen_5,5.0,These were great to send my grandkids their Halloween treats
876,OR,0.018689,Tools_and_Home_Improvement_5,5.0,love the fit. needed for work. this pair is my back up pair.
877,CG,0.996685,Kindle_Store_5,5.0,"I picked this up expecting a light read, but it surprised me with how much heart it packed. The emotional arc felt genuine, not forced, and the chemistry between the leads was fire. Laughed out loud a few times too. Definitely better than I anticipated, solid five stars."
878,OR,0.009559,Pet_Supplies_5,5.0,Still using after 2 years I am just writing review because I am about to purchase couple more to sync up in my nano
879,OR,0.002632,Clothing_Shoes_and_Jewelry_5,5.0,I have had these socks about a year and I really like them. Will buy more of these when needed.
880,OR,0.005820,Pet_Supplies_5,2.0,"I was looking for a ball my collie couldn't destroy (she tears apart everything and has a special obsession with balls). This ball seems well made, but it is very large and not pliable enough to where she can pick it up. She pushed it around the living room for the first afternoon, but then gave up and never touched it again. I ended up bringing it over to a friends house for his much larger retriever and even she could barely fit this in her mouth. I ordered the 6-inch diameter ball and I suspect this would be great for a big dog with a large mouth, but didn't work for my dog."
881,CG,0.997327,Books_5,5.0,"I loved this book and it has kept me on my toes all the way through the whole book.I read this book in the middle of the night, and it was great. The story was well told and the characters were strong."
882,CG,0.995719,Electronics_5,4.0,"This one really impressed me right away. The packaging was super neat and secure, feels like a premium box even though it's just a small gadget. I was pleasantly surprised by how well it performed compared to others in my group. After a few uses, the transmitter kept giving strong signals without needing extra power, which is awesome. Just a minor downside: it does drain the phone battery quickly if left on for long sessions. Overall, great value and solid build quality. Definitely worth the effort for anyone looking for reliability."
883,CG,0.997834,Electronics_5,5.0,"Great sound from this Sangean. The only problem is that it's not really a stereo, but a pair of ear buds. I can't tell if the sound is really clear or not, but"
884,CG,0.989830,Sports_and_Outdoors_5,5.0,"When I got this chain, it was a little tight but it was my fault for not knowing. I had to replace the chain with the new one, so it should work now. The only thing I'm not happy about is the chain is still very short. I haven't used it yet, but it will be a long time before I start to notice the difference."
885,CG,0.990696,Home_and_Kitchen_5,1.0,"I just baked a peanut butter cake and the crust just fell apart. I would have given this a 5 but the cookie cutter is a bit sharp, but not a problem. I have had this product for about a year now and it is still going strong. I ordered two for my sister and they both love it!They are a great addition to our kitchen. I love that they are made from organic cotton. I am very pleased with this purchase. I will be ordering more of these soon. Very good. I love that it is made of fiberglass. I am very happy with this purchase. I would not recommend this product."
886,CG,0.991652,Books_5,3.0,"After I finished with Know Your Enemy, I knew I was in for a treat! While I enjoyed the story, I found myself drawn in to the characters' personalities and their struggles with family and loss. I'm a bit disappointed with the ending, as it left me with a strong feeling that I was going to get a good read from this author. I'm sure there will be more to come from the author and I will be hoping that she keeps this one coming!I really enjoyed this book, and I will definitely read more of it. I read it several times, and am still reading it, because it has such a great plot. I'll be reading more of the series, and I hope to see some more of the characters. I loved the way the characters were portrayed, and I hope that there will be more of them in this series. I enjoyed the story, and I thought the author did a good job of setting the mood of the story. I look forward to seeing what happens next. I love this book! I love the characters! It's always fun to read about the lives of the characters. This book is my favorite of the series, and I'm glad I picked it up. I don't know why it didn't get better, but it was well written and I really enjoyed it."
887,OR,0.008916,Kindle_Store_5,2.0,"I have read James Kipling's books and thoroughly enjoyed them. This one, I had to force myself to read. The ending sucked big time. I can't say it in any other way. Very disappointed. So fake. So unbelievable."
888,CG,0.994043,Pet_Supplies_5,5.0,"My two dogs have been going at this hive toy for over three months now and it's held up way better than I expected. The plush hive itself has some minor loose threads around the openings but no major tears, which is saying something since my terrier mix usually shreds anything soft within a day. The little bees have survived countless tug-of-war sessions and still have all their stitching intact. I do keep an eye on them once stuffing starts peeking out, but honestly that took weeks to happen. It's become their favorite interactive toy and keeps them busy while I'm on calls. Definitely worth the money."
889,OR,0.000588,Books_5,5.0,If you are confused about a situation or relationship in your life Dr. Cloud's book will give lots to evaluate and think about and point you toward possible solutions
890,OR,0.003299,Kindle_Store_5,2.0,Basically porn. But then I did read the whole book. Not realistic but an escape for a few hours. I was really put off by the main character is demeaned on several levels.
891,CG,0.971347,Books_5,5.0,"This is a massive book that will make you feel like you are in the middle of a battle. I had to read it before I could put it down. I enjoyed it. This was a very good read.I love the author's characters and the way they all interact. I will read them all again. They are a strong, independent group of people who understand each other and each other and they will be all the better for it. They have a strong friendship and the relationship between them is strong and they are strong together. There is a lot of blood and gore that happens in this book and I found"
892,OR,0.002035,Electronics_5,5.0,It was as described and worked perfectly for my TV.
893,CG,0.993950,Toys_and_Games_5,4.0,"I really enjoyed this set with my little ones, it's super detailed and builds imagination well. A few loose pieces sometimes stuck during play but that's okay. Great value for the price if you're into building sets. Perfect for kids who love creative play, definitely worth a try if you like Playmobil."
894,CG,0.994445,Toys_and_Games_5,1.0,"The packaging looked great at first but the box felt flimsy, right out of the delivery. Shipped quickly enough, though the item arrived damaged. I wasn't surprised to find it broken when I opened it. Wouldn't recommend unless you really need something that looks nice on paper. Short shipping but poor build quality."
895,CG,0.996406,Movies_and_TV_5,4.0,"I grabbed this for a lazy Sunday with my nephews, ages 8 and 12, and it hit the mark for what we needed. The physical comedy is constant, lots of bonks, eye pokes, and silly pratfalls that had them giggling the whole time. It's definitely not clever or deep, but if you've got kids who love goofy, over-the-top humor, they'll be glued to it. I'd rent it again for a family movie night when the adults just want to tune out. Solid pick for younger viewers or anyone nostalgic for messy slapstick."
896,OR,0.004905,Clothing_Shoes_and_Jewelry_5,2.0,"These gloves fit ok, but you get what you pay for. The finger tips of the right hand had these weird wads of fabric where they rolled it up to seam it or something. They are raveling a bit and I will have to return them. Ladies, spend a few more bucks and buy a better set of gloves. These are very poorly made."
897,OR,0.005261,Toys_and_Games_5,5.0,"Really impressed with the quality of these ""Green Toys"" products. When compared to other plastic toys that are so thin and cheap and break after playing with it only a couple times; These are really high gauge thick plastic, and seem like they will last forever. Also Plus that they are recycled and made in the usa."
898,CG,0.996055,Tools_and_Home_Improvement_5,3.0,"It's a well thought out solution. The only problem is that it's not really a replacement for the other two. The plastic parts are also not as good as the original. The only thing I can say is that I would prefer it to be made of some sort of plastic. I'm not a fan of the plastic parts, but the one I received was fine. I just wish it came with a different plastic part."
899,OR,0.007461,Home_and_Kitchen_5,5.0,"Searched for a hard surface vac for weeks to a better job on my hard surface floors, wood and porcelain tile...reading reviews on numerous vacs from $$ to $$$. I actually got down to 2 Bissell, and decided to go with the bagless. Placed my order and it was here in a day it seemed. What a great little vac....!!!! Super power but with a button system conveniently located on the handle to reduce the suction to do my rag rugs and not suck them up...tools I most use, crevice and little brush right on handle...easy to dump, other filters easy to get at if needed. Cord rewinds.. love the hard surface tool...little soft brushes that get the dirt but take care of my wood floors. I notice I no longer have to go back over the floors with a dust mop to get the dust, this little sweeper gets it all. Price is absolutely right and I was prepared to pay much more. Very light weight but follows along with me fine...I have to move the cord a few times but no big deal, wand has plastic hook that sets it right on vac neatly for storage. Think a really nice product that works well for what I want it to do."
900,OR,0.005220,Pet_Supplies_5,5.0,"My dog is 8 years old and has had fleas three times, twice being this year. I called a friend when I was freaking out over the pests on my dog, and she suggested I come over and get some capstar from her. It worked so great, that I had to buy my own for such emergencies. She had warned me that it makes her dogs a bit uncomfortable as it works, but my 45lb dog didn't mind at all. Its not for prevention, so I wouldn't replace flea medicine, but it is good stuff."
901,OR,0.007066,Movies_and_TV_5,3.0,"OK show, lead singer voice is past it's prime but worth watching. Aduio and picture are pretty good and the set list is good."
902,CG,0.995076,Books_5,3.0,"I wanted to like this more than I did. The online study tools are slick and it's clearly put together with modern students in mind, but after working through it over a whole semester, the binding started loosening way sooner than I expected. Pages near the front are already getting wobbly, and I'm not rough on books. For a paperback at this price, I figured it would hold up better with regular use. Content-wise, it's fine as a quick overview if you just need the bare bones, but the spine shouldn't be cracking this early. It's still usable, just feels flimsier than it should for something you're meant to read cover to cover."
903,CG,0.995785,Electronics_5,5.0,"Got this TV back in early 2009 and it's still chugging along like a champ. After almost a decade of heavy daily use, the picture holds up beautifully, colors pop and blacks are deep. No major hiccups, just keeps working. It's moved houses with me twice and never complained. Solid build, zero regrets. Easily the most reliable piece of tech I've ever owned."
904,CG,0.996637,Sports_and_Outdoors_5,5.0,"Great for anyone who wants a snug, no-fuss band. I'd tell a friend who's tired of boring black straps to grab one."
905,CG,0.996637,Tools_and_Home_Improvement_5,5.0,"I wasn't expecting much for the price but this thing is solid and works perfectly. No more puddles on the floor when I fill the tub. Quick install, sleek look, huge quality of life upgrade."
906,OR,0.007461,Sports_and_Outdoors_5,5.0,"They do what they say! See the pictures: Size right out of package Each towel spread out Large metal bowl 2 cups of water 1 towel absorbed most of it 2nd towel absorbed the rest of the 2 cups of water Left no water in the bowl! One thing I did notice is that when I wrung the towels out was that the water was blue tinted, so you may want to wash before using on your skin. I hope this product opinion helps you make an educated decision on your purchase. I received this product for a discount in exchange for my review. I trust reviews to make my purchases, so I write them honestly. I usually do a lot of research before making a purchase and that includes reading reviews. If Im making my decision based solely on reviews Ill determine whether the information that the reviewer is giving is important to me based on what I am looking for. One person may think something is good/bad and write a review based on their opinion. Those comments may or may not be relevant to my use for that item. What they think is great I may not find as relevant, or vice versa. The biggest things for me when assessing a product is the quality, well made or not? Does it function as stated. Is it easier or harder to use? etc. If you have any questions leave it in comments and I will respond. If you find this review helpful please click on yes below. If not please reply no and let me know why in the comments section."
907,OR,0.008125,Pet_Supplies_5,5.0,"Our girlies ( two toy poodles) love these cookies! They are bite size, grain free, low in calories and excellent flavor choices. We watch their weight, these are our treats of choice. Great price for 3 pack, fast shipping."
908,CG,0.994657,Pet_Supplies_5,5.0,"I really loved this litter mat after trying several before. It's way better than anything I've had, it stops the mess on my floor and keeps everything contained in place. The texture feels good under my paws, and it didn't leave any weird smells. Surprised by how effective it is compared to what I expected; it totally lived up to the hype. Definitely worth the money if you want a cleaner home."
909,CG,0.961534,Home_and_Kitchen_5,2.0,I bought this radio from a local electric company and it was a nice piece of equipment. It is so quiet and easy to operate. The remote is easy to set up and the button to select the AM/PM is easy to use. This is a great product for the price. I have a portable radio and I can't wait to use it for my own use. It will be perfect for my needs and my wife will like it too. I have used it for years and I have no complaints about it. I would highly recommend this product to anyone looking for a portable radio for a small room.I purchased this as a gift. I had been looking for a toaster oven to make my baking cookies for my family and I had no idea what I was getting. This toaster oven was perfect for my needs. I was pleasantly surprised at the amount of cookies
910,OR,0.004332,Home_and_Kitchen_5,1.0,"I was about to purchase this item until I noticed that ALL BUT 2 of their feedback ratings are all listed within a day or two of each other. If you click on each reviewer, you will see they have only reviewed this one item in their entire history. 6 of 8 of the reviews here clearly seem to be illegitimate."
911,OR,0.005140,Pet_Supplies_5,5.0,Works well for my lil 8LB Yorkie. I had to put a blanket in the bottom of it so he could see out the window. It took him about a week of driving around in it to get used to it but he finally did. Putting it together was a breeze. However I did find that the wrap around strap does not fit all seats. I have a Ford Escape of which I can attach the wrap around strap but my Jeep Grand Cherokee I cannot as the seat is much wider. But I found the seat is perfectly functional with the other two straps and still very safe.
912,OR,0.003884,Movies_and_TV_5,2.0,"The information in the video is good. The problem with the video is production. This is a series of Jason Martel's lectures that he is just doing a recorded presentation of. He has a picture in picture of himself talking to you in the lower part of the screen. The slide presentation has not been optimized for this and his video covers up much of the data (charts, imagery...) he is trying to describe. More often than not he is staring/talking at his computer screen highlighting parts of the imagery with his mouse instead of the audience. This could have just had him narrating without the video of him. I would assume the rest of the DVD series is more of the same. The audio is recorded over the computer mic and has that very hollow speakerphone-ish sound. You can understand what is being said, but sound is annoying. Overall, lots of potential, but a complete fail on delivery."
913,CG,0.998670,Electronics_5,5.0,Really like this product and recommend it.I bought these for my wife who loves the Apple Pencil
914,CG,0.995413,Home_and_Kitchen_5,5.0,"This incense exceeded my expectations, real lavender scent, smooth burn, no burnt taste. Definitely worth trying!"
915,CG,0.597432,Books_5,4.0,This book gives a clear understanding of the forces that drive the history of the art world. It is an interesting historical study of the art world and the intellectual culture of the time. It is well researched and in many cases a very enjoyable read. I recommend it highly for anyone interested in history and art history.
916,OR,0.006693,Clothing_Shoes_and_Jewelry_5,5.0,"I am a long time Skechers shoe wearer for two reasons: 1. I have worn them for fifteen years and 2. I need a wide shoe, which Skechers has always had, which is why I have worn them for fifteen years. The pilot is one of my go-to boots. I wear the hell out of them and buy a new pair every other year depending on what I put them through. I wear them for dress, for work, for hiking, for fishing. They hold up very well, always look good, and are always comfortable. The biggest reason I wear them is that I can trust the size. I wear a 13 EE and over the years the fit has always been true. That's a huge relief since buying a good, wide, boot or show is a serious PITA. The boots are not without their short comings but these are, relative to the price, minor things. The shoe-lace metalic tabs get lose eventually and bend and require a pair of pliers to bend back and keep in place. But, like I said, this is a minor thing. And, like I said, I do beat up on these boots pretty bad. But the heel always wears well, never breaks or falls apart, the leather holds up great and the comfort stays until I buy a new pair. I obviously cannot recommend them enough."
917,CG,0.996503,Toys_and_Games_5,5.0,Great value and super sturdy! Kept up with my little one for weeks without a hitch. Perfect toy for years to come.
918,OR,0.001839,Home_and_Kitchen_5,5.0,Looks really nice on our wall. It was pretty easy to setup and color matches web picture pretty well also.
919,OR,0.005140,Home_and_Kitchen_5,4.0,"Bottom line? They do the job, look nice and for little out of pocket and I'd buy em again. Recommended. I have a decent system, certainly not high end. I just upgraded from my all-in-one handmedowns to some Polk bookshelves and needed some flat stands. Easy to build (25 mins) and they do the trick. Nothing fancy. Would buy again. Some folks complaining about cracked wood. Just don't use power tools or over tighten. And yes, the cord system is a bit of a joke. But easy to hack if you're concerned."
920,OR,0.004007,Tools_and_Home_Improvement_5,5.0,"Using for porch lights. Bought the base converters, the candle type, just to use these attractive bulbs where they were needed. Lights up the front sidewalk perfectly."
921,CG,0.996420,Sports_and_Outdoors_5,5.0,"I grabbed these for quick dog walks and they're perfect. The fit stays put, pairing is instant, and calls come through clear enough. I'd easily recommend them to anyone wanting a cheap, no-fuss headset for errands or light workouts."
922,OR,0.005730,Tools_and_Home_Improvement_5,5.0,"Just what I was looking for, magnets seem to be strong. Looks to be another great product of Klein. Would buy again, in hvac industry so most likely will. would recommend to a friend."
923,CG,0.993636,Pet_Supplies_5,5.0,"My terrier mix is absolutely relentless when it comes to toys, and I've lost count of how many he's shredded within hours. This ball, though? Completely different story. From the moment I tossed it across the living room, he was hooked, bounding after it, pouncing, and rolling it around with his nose like a tiny soccer star. It's held up through weeks of daily abuse without any cracks or tears, and the erratic bounce keeps him guessing every single time. I love that he can entertain himself with it, which gives me a break while I'm cooking or working. It's easily the best purchase I've made for his playtime."
924,CG,0.994584,Clothing_Shoes_and_Jewelry_5,5.0,"I was honestly shocked at how fast these arrived, ordered late Thursday night and they were on my porch by Saturday morning. The box was pristine, no dents or crushed corners, and each shoe was wrapped in tissue paper with a little cardboard insert to keep the shape. Pulling them out, the first thing I noticed was that rich, woolly smell and how incredibly light they felt. Slipping them on right out of the box, it was like my feet just exhaled. No breaking in, no weird rubbing, just instant comfort. The cork footbed felt supportive but not hard, and the arch hit exactly where I need it. Super impressed with the whole unboxing experience and quality right off the bat."
925,CG,0.984811,Books_5,4.0,"The story really hit the mark compared to what I expected. Great characters and a heartfelt ending, but it could've been stronger at times."
926,OR,0.005021,Toys_and_Games_5,5.0,My LO loves this toy. It spins itself as it is played with so it keeps attention for more than 2 minutes. Even rolls when on a carpeted surface. Only negative is the awful noise it makes when my LO grabs the turtle as it is spinning. Batteries last quite awhile without it needing to be turned off.
927,CG,0.996047,Kindle_Store_5,5.0,"This book really changed how I see my journey. I used to worry about sticking completely on track, but the stories show that life is all about adapting and growing. The insights feel real and relatable, making it perfect for anyone looking for motivation beyond just a checklist. I loved seeing characters face setbacks and come out stronger. It's not just for aspiring travelers, it's great for anyone navigating change in their own life. Highly recommend if you're ready to embrace the unexpected."
928,OR,0.999602,Clothing_Shoes_and_Jewelry_5,5.0,Just right! The color is perfect and the fit is great. I really like it.
929,OR,0.130729,Books_5,5.0,"This was a terrific, fast read packed with colorful characters and interesting history. I especially loved the details about the World's Fair. Lynch, a former newspaper man, sure did his research and it adds delightful authenticity to this gripping work."
930,CG,0.995095,Kindle_Store_5,4.0,"For the price, this little story is an absolute steal. It's a quick, cozy read, I finished it during a couple of lazy afternoon hours. The pacing picks up nicely after a slightly slow opening, and once it does, the warmth between the characters really shines. It feels like a complete, satisfying snippet rather than something rushed. I'd definitely pick up more from this author, especially at this price point. If you're looking for a low-cost, feel-good escape that doesn't demand a huge time commitment, this one totally delivers."
931,CG,0.991015,Books_5,5.0,"Crais really showed his skills and skill as an investigator. He also shows how to help people find their way. If you liked ""A Moon Crust"", you'll love this book. It is a great story of a young woman who is going through a difficult time. The book is a fast read with a great ending."
932,OR,0.004007,Tools_and_Home_Improvement_5,5.0,I used this shortly after receiving it and will use it a LOT more for my work. I drill thru HM doors and this ensures the thru hole on the other side is lined up properly with the initial hole. No more correcting a slightly off hole with this guide.
933,CG,0.997155,Books_5,3.0,"If you're completely new to the topic, this might give you a few lightbulb moments. For anyone with some background, it's pretty surface-level. I'd only hand it to a total beginner who won't mind the smug tone."
934,CG,0.994739,Movies_and_TV_5,5.0,This version really stood out to me. The sound quality is top-notch!
935,CG,0.013020,Books_5,5.0,I finally understand what the Church actually teaches on tough topics. I'm buying copies for my godchildren and anyone going through RCIA.
936,OR,0.003884,Sports_and_Outdoors_5,5.0,"If you're looking for a solid, sturdy, high profile, dovetail scope mount, this is it. Unlike two piece mounts, this mount makes me feel very secure that my scope will never fall off. The three screws provide uniform pressure and inside one of the mounts there's a small screw to provide downward force to ensure this mount never moves. I also used a little bit of blue loctite on each screw to make sure they don't loosen. The mount also includes all 3 sizes of allen wrenches to tighten everything. It says the mount is for airgun/.22's but I use it on my Savage 24 which is a.22 Magnum and 20Ga shotgun combo gun and my scope is still zeroed perfectly after many shotgun rounds. Solid construction. Definitely would recommend."
937,CG,0.996024,Movies_and_TV_5,3.0,"Thought it'd be more gripping, but the pacing felt sluggish and lost my attention halfway through."
938,OR,0.032101,Electronics_5,5.0,"I use these these in my church, and they work great and have a great range"
939,CG,0.995300,Pet_Supplies_5,4.0,"Great value for the price! Worked well enough for a few weeks, but could use better durability. Definitely worth trying if you're on a budget. Recommended for quick projects."
940,CG,0.994959,Tools_and_Home_Improvement_5,4.0,"Put this thing through a few weekend projects now and it's held up surprisingly well, no signs of wear yet."
941,CG,0.999288,Books_5,5.0,"Alexa Riley has out her new book with the help of a detective who's been following her since she was a teen, and she is the first to be murdered in this book. It's a good mystery, and one I would recommend to anyone who likes the"
942,CG,0.993512,Home_and_Kitchen_5,3.0,"The little box showed up with a loose lid rattling around inside the padded envelope. No damage, but the whole thing felt flimsy right out of the mailer. It's way smaller than I pictured, and the plastic has a cheap, lightweight feel. I guess it works okay if you just need to stash a few sprigs, but I was honestly underwhelmed opening it."
943,OR,0.007577,Toys_and_Games_5,4.0,"I bought this doll for my 16 month old daughter who showed interest in giving her pacifier to another doll, so I figured we'd try this one out. She seems to like 'feeding' the baby and watching her go to 'sleep' and we both like the fact that this doll has a feature that closes/opens the eyes depending on which way the bottle is 'fed'. So far this doll has been a hit; it's soft body is fun to cuddle and carry, the eyes are cute and it's a good size, not too bulky. We give this one an A+++"
944,OR,0.006798,Books_5,5.0,"I have to say it's been years since I have felt so engaged reading a book. Oddly, I saw the movie before buying the Kindle book; and in the middle of reading, I decided to watch the movie again. I suspect it won't be long and I will read the book once again. This is a thinking person's book and story, and thus isn't for everyone. But the mastery of the writing is so highly evocative that you ""see"" the book as you read it. Incredibly deep characters, mesmerizing continuity of theme (which some might argue about, given that the book is written as segments contributing to a ""writ large"" story), the ability to make you laugh, cry and inevitably sigh, ""yes."" I had never heard of David Mitchell before reading this book. But it only took me 500+ pages to realize what an important writer and artistic voice he is. I am a strong supporter of public libraries, and have downloaded Kindle versions of books to determine if I will actually buy the book. In the case of Cloud Atlas, it was a no-brainer. I finished Cloud Atlas today and immediately downloaded ""Ghostwritten"" from my local library. I suspect it won't be long and my Kindle cloud will have all of his works in it. If you think and therefore read, and read to think, Cloud Atlas will keep your mind whirling. It's a must-read piece of literature. It's a truly gripping story."
945,CG,0.995834,Electronics_5,4.0,"I really like this camera now that I've tried it out. It's a great balance of features and affordability, what was once outdated feels modern and reliable. The LCD is solid, and the controls are intuitive even for someone new to photography. Plus, using batteries is way more convenient on trips than constant charging. While it's not the top-tier model, the value I get for the price is definitely there. Would've liked better build quality but overall it hits all the right marks. A solid pick if you're on a budget and want something useful."
946,OR,0.004682,Home_and_Kitchen_5,5.0,"I was very nervous about ordering a rug online because this is a purchase I would normally want to see and feel before buying. But when I requested that Lowe's bind a 9x12 area rug and they said it would cost $1,000 (even though the rug itself was only $300), I decided I needed to shop around. This large rug was only $360 and it is ABSOLUTELY GORGEOUS! The color is perfect; it's soft and deep; it's really perfect!! I would recommend highly to anyone. You won't be disappointed!"
947,OR,0.003483,Books_5,5.0,I bought this book because I heard that it inspired George Romero to create Night of the Living Dead. The main story is amazing. The only thing I didn't realize is that half-way through it turns into short stories. 'I Am Legend' is just one of about a dozen short stories - it being the longest. I would read a whole series on the main concept though. First rate.
948,OR,0.004610,Home_and_Kitchen_5,5.0,"No, I am not paid by Pyrex, but I do think their glassware is wonderful. That could be due to the fact I spent 15 years reusing Chinese food containers and infomercial Tupperware, so perhaps the bar was set low, but I have used this 14 piece set at least seventy times and have had no breaks in the glass despite a couple of drops. I have also ran them through the dishwasher dozens of times without a single problem. Recommended to anyone who is tired of using old cheap storage containers."
949,CG,0.995018,Sports_and_Outdoors_5,3.0,"I got this item right away and it arrived in decent condition. The box was neat and secure, which was a nice touch. But once I started using it, I noticed some issues. The packaging felt a bit flimsy, and the product came a little lopsided. The delivery was quick too, so I appreciated that. Overall, it's a solid value but the build quality could use a small upgrade. Still worth the price if you're willing to invest in better shipping protection next time."
950,OR,0.004982,Sports_and_Outdoors_5,4.0,"Interesting concept. I've seen a couple of mentions of the bumps and their purpose. I'm told they're to stimulate circulation. I don't know. They're not terribly comfortable and I would not want to sit on this thing with thin pants, or in pajamas or boxers, I do know that. If it were summer I would try throwing a towel across it to cushion the bumps and to keep my bare skin off the plastic. It does work to keep your posture correct. I use it at my desk and I find it much more difficult to slouch. My biggest problem is that it is so narrow. I am about 6'4"" and 225 pounds. I'm not fat by any means. But my backside is too wide for this thing. My 11-year-old son could perhaps fit on it comfortably, but if you're an adult you might be in trouble. I think it's a good idea, but just too small to be really effective (or comfortable). It's good that it comes with an inflating needle because I no longer have those around the house, my days of football and basketball being well behind me. It would be nice if it came with a pump but those are easy to obtain so I won't quibble over that. I'd recommend it, despite the comfort issues, simply because it is better than the alternative. There are a lot of things we could and should do as we sit all day at our computers and ergonomics are critical. Get your monitor at eye level, your keyboard to where your arms and hands don't strain, and sit up straight! This, at least, will help with the latter until something better comes along."
951,CG,0.949482,Movies_and_TV_5,3.0,"Arrived with a crushed slipcover, disc was fine. Movie's decent but I'll probably never rewatch it."
952,CG,0.986363,Clothing_Shoes_and_Jewelry_5,4.0,"Hello, The items were not what I expected, and I will return them. I am not a big fan of the dress, but I am happy with the dress. The material is nice, and it fits great. I am a size 10.5 and this dress was too small. I am looking forward to wearing it in public.I have ordered a second pair of these shoes."
953,OR,0.004007,Pet_Supplies_5,3.0,"However, I really dislike that once it is applied to a terrarium, it cannot be removed/replaced without destroying it. It doesn't output much heat, so for it's size, it's a little weak and I didn't end up finding it worth blocking so much visibility into my terrarium. I suppose on a personal basis I would give it two stars, but in all fairness, it is as described as far as I can tell."
954,CG,0.994855,Toys_and_Games_5,3.0,"Stitch is great, but his legs are too long and he has a lot of movement in his arms."
955,CG,0.994860,Books_5,5.0,"I've reread this three times already and the spine is still tight, no loose pages, no creases. Noah and Delaine's story holds up just as strong."
956,CG,0.996350,Pet_Supplies_5,3.0,"I got pretty mixed with this brush. It works for my dog's needs but doesn't really meet the hair removal promise I had. It's gentle enough and easy to clean, though it pulls some hairs out instead of catching them in place like a silicone one would. Not a huge deal compared to what I expected, but it gets the job done if you don't mind more maintenance."
957,CG,0.996085,Books_5,4.0,"This story really took me on a wild ride but it wasn't perfect. The plot twists kept me engaged, though I wish more details were included early on. Overall a fun read if you're in the mood for something unexpected."
958,CG,0.999665,Movies_and_TV_5,1.0,"No attempt was made to find a more accurate picture. I saw it for the first time and was so pleased. The movie is a bit long, but the"
959,CG,0.995390,Kindle_Store_5,5.0,"Loved this book! The character descriptions are amazing and really draw you in. One minor thing, some pages felt a bit thick, but overall it's worth it. Great read with plenty of romance and flair."
960,OR,0.003765,Kindle_Store_5,3.0,"I was excited to see a new Christian DD book because you don't see very many in the DD world. This book was okay the characters were young and still in high school so at times they came off as very immature. The town they lived in and the school they went to seemed a bit unrealistic, the fact that Ashley's father could go from never spanking her to as harsh as was felt unbelievable. Ashley's character really frustrated me the constant back and forth on her feelings for Jackson, and Jackson was really pushy about getting married. Throughout the book we get to watch them go through marriage classes and that's when it starts to feel like a ""how to"" book. There are only a few spanking scenes in this book and only one between Ashley and Jackson. I would have liked more of the romance between Ashley and Jackson minus everyone else. A follow up would be nice!"
961,CG,0.999202,Toys_and_Games_5,5.0,I cant live without!!!!!My daughter loves this!Very cute and easy to use!Very nice
962,OR,0.004468,Tools_and_Home_Improvement_5,5.0,"Terrific drop-in solution for my track-lighting fixtures. The lights are bright and dimmable (no buzzing or flickering!). Very warm, pleasing warm light color."
963,OR,0.004399,Toys_and_Games_5,5.0,"These Blaze trucks are great. They're solid and more durable unlike a lot of the other cheap stuff that's out there today. We now have all of our kids' favorite characters (Blaze, Stripes, Zeg, and Pickle) from a mix of purchasing online and at local retailers. I'm surprised and a little upset that a lot of sellers have marked these up so much, I found it at my local retailer for about 5-6 bucks. We'll probably round out our collection with a few more, but the ones we have are already being heavily played with."
964,OR,0.005220,Clothing_Shoes_and_Jewelry_5,5.0,I got these to replace ones that I got from you that broke when I tried to put them on.
