row,true,p_CG,category,rating,text
1560,CG,0.995300,Home_and_Kitchen_5,5.0,"This poster totally changed my workspace. I was expecting a plain wall but it's packed with vivid colors that really pop. The design matches what I thought for an office, and it did! It brightened up my room without being too distracting. Compared to similar posters I've seen, this one feels fresh and intentional. I loved how the realistic details brought the beach vibe straight into my space. It's a small change that made a big difference, definitely worth the investment. Highly recommend it if you want something that matches your style without breaking the bank."
1561,OR,0.003945,Movies_and_TV_5,5.0,"Ordered this after we realized someone was ""chatting"" with my daughter via a cell phone game (!) Trying to explain the threat and the reality of this was complicated. This DVD did the trick."
1562,OR,0.004265,Electronics_5,5.0,"The Problem: Samsung Galaxy Tab comes with ridiculously short charging cable. The Solution: Juiced Systems Extra Long Charging Cable. I've received this dual charging cable as well as the Juiced Systems standard extra long Galaxy Tab cable and they are both great. With this dual Galaxy Tab & Micro USB cable, I can charge both my Tab Plus 7.0 and Galaxy Nexus phone at the same time with just one cable. This will be my go-to travel cable. Juiced Systems also really supports their products and customers. They were extremely responsive to email questions and when I had a small issue with one of the initial cables I received, and they sent me a replacement cable almost instantly. Can't say enough good things about their customer service. So if you have a Galaxy Tablet, this is the solution you should look to. I will warn you that other extended cables for the Tab may not charge with enough current to maintain a charge while using your Tab. The Juiced Systems cables provide me with the same charging as I get with the original short Samsung cable."
1563,OR,0.006488,Sports_and_Outdoors_5,5.0,I have used this stuff for years and it works great. Caught 22 bluegill on 1 dry fly last Friday and fly stayed dry! This is good stuff.
1564,CG,0.999500,Kindle_Store_5,5.0,I have loved reading everyone else's books by this author. I have read all the other books by this
1565,CG,0.989098,Movies_and_TV_5,5.0,"There was a nasty rumor that an island was going to be visited by aliens, and this one was a big part of the movie, but since the aliens were not in the movie, they just came to the island. I think it was a very good movie. The aliens seemed to have a lot of energy and it seemed like they were running around with a lot of energy. I just didn't care for it. But if you like the aliens, you will like this one.I love this movie. The acting is top notch, the story is well written, the movie is well acted and the action is well paced. The movie is not as big as the others, but still fun and entertaining. I recommend this movie for those of you who like action, action and adventure.You have to see this movie to really appreciate the good acting. You know that the movies are based on real people and that the characters in the movies are good, but the movie is not realistic. The movie is based on real people and the way the characters are portrayed is not believable. The acting is top notch, the story is well written, the movie is well acted and the action is well paced. The movie is not as big as the others, but still fun and entertaining. I recommend this movie for those of you who like action, action"
1566,OR,0.004468,Tools_and_Home_Improvement_5,5.0,"Not a long period of use, but has worked as well or better than the original Sears battery that came with my drill. Holds charger longer than original battery even when latter was new. Has full power."
1567,OR,0.007696,Toys_and_Games_5,4.0,"This kit includes plenty of items to decorate, bedazzle and wear. A great little gift for any up and coming little fashionista. If you have a little girl, or even a little boy, who likes to play dress up and look pretty, then this is a fun kit with enough bling to make them look and feel special. They can make their own one-of-a-kind jewelry just how they want it. The kit includes pieces for making bracelets, necklaces, brooches and hair accessories. It also includes some fake nails and nail polish. I do think it's a stretch to say this is for 8 years and up, though. I think an 8-year-old or older child would feel this is too babyish for them. But I think a younger child in the age range from 5 to 7 might be a better target."
1568,CG,0.994328,Electronics_5,5.0,"I grabbed this for my nephew's road-trip tablet setup and it's spot on. Padded, sturdy, and fits chargers plus snacks easily. Honestly, any parent dealing with restless kids on long drives should snag one. Great value."
1569,OR,0.001988,Toys_and_Games_5,5.0,This game is great. Sometimes it takes longer than Monopoly though.
1570,CG,0.998352,Toys_and_Games_5,5.0,"This is a great doll. She is very soft and cuddly, and the baby has a soft touch. The plastic parts are also very"
1571,CG,0.997508,Home_and_Kitchen_5,5.0,"This is a total win if you're sharing a bathroom. I'd tell anyone with a roommate to grab it, keeps all my skincare stuff tidy and actually looks cute on the counter."
1572,OR,0.006693,Tools_and_Home_Improvement_5,5.0,"This shower head is fantastic. My other shower head was very noisy, and the water flow / coverage was not that great. The main problem was that you had to reach / feel into the shower to see if the water was warm enough to get into the shower plus it took 1 minute minimum to warm up to a comfortable temperature. This new head allows us to visually see when the water is cold, warm, and hot, it allows us to set a temp that we like visually (color of blue, green, red depict 3 temp ranges), has versatile spray selections although we basically use just the rain shower setting. Also, a giant plus is how fast the shower warms up to temperature now - I'm guessing this benefit is because of better water flow allows the hot water to reach the head faster. Anyway, this is a perfect addition, is not a gimmick, and the product is attractive and appears to be well built. We have had it for 4 days, but so far so good!"
1573,OR,0.004007,Books_5,4.0,Really enjoyed the plot and the insertion of narrative from character interviews.
1574,OR,0.006098,Tools_and_Home_Improvement_5,1.0,"These filters leak and will not install on my shower. I thought I got them from a company called Pure Earth, but I got them from Amazon. When I called Pure Earth about them, the guy did not want to help me and kicked me off to the manufacturer, who has a number that gives me a fast busy, so no help there. I am currently trying to contact the Sporting Goods place that sells these through Amazon to try to resolve. Turns out I got them here on Amazon, and the ones I got are very cheaply made, very poor manufacturing and you can't reach the company that makes them, so I would not recommend. The industry does not seem to be a very friendly place in general, and I have not been able to resolve this. If anyone knows of a GOOD vitamin C Filter, please comment:) Thank you!"
1575,OR,0.008188,Movies_and_TV_5,1.0,"This movie was a complete waste of $2. I knew after 3 seconds that it was going to be lame. I take chances on indie flicks here & there because sometimes they work out well. I fast forwarded into several parts of the movie and it was all unentertaining. Yes, I know it had a low budget, it sucked either way. Next."
1576,OR,0.007816,Toys_and_Games_5,5.0,"I just bought this game recently and couldn't stop playing it from the minute I started! Let me tell you about Taboo: 1. It kills time! 2. Sooooooooooooo much FUN... that sometimes you lose time laughing instead of helping your team:-) 3. It gets those small minded people very annoyed, mad and angry when they lose or fail... which I enjoy:-) 4. You lose control... 5. Very challenging if played between good teams. 6. Once you start you can never stop playing it. To me this game beats Pictionary, Charades and many others..."
1577,CG,0.995151,Pet_Supplies_5,5.0,"Our Border Collie mix destroys normal tennis balls in minutes, but this one still looks great after months of daily fetch. The rubber holds up perfectly and it bounces way better than expected. I've already told everyone at the dog park to grab one, especially if your pup is a power chewer or fetch fanatic."
1578,CG,0.978672,Electronics_5,5.0,I enjoy listening to hi-fi music. The quality is good but it's not great. I'm using a pair of ear buds for a portable desktop and the sound is not great. I bought this to replace an old Kindle Fire which was defective. This one is still working and I am glad I purchased it.
1579,CG,0.999164,Kindle_Store_5,5.0,I absolutely loved Kelan and Kai. The chemistry between them was hot and hot. I was just blown away by how the two people acted. I loved the chemistry between them. I wanted to go to the next book in the series and read about them. This is a great series
1580,CG,0.749087,Clothing_Shoes_and_Jewelry_5,2.0,"The ""fur"" is poor quality. Not an easy to find sweater but it fits my son well. The color is bright and the fit is perfect."
1581,CG,0.700075,Sports_and_Outdoors_5,5.0,Great emergency bag for when you need it. Not too big or too small.
1582,CG,0.996085,Pet_Supplies_5,4.0,"The leather feels soft right out of the box, but the clasp sticks a little when I try to unclip it quickly. Still, it's sturdy and looks great on my lab."
1583,CG,0.960952,Movies_and_TV_5,1.0,"Waste of money, couldn't even finish it. Not worth a single dollar."
1584,CG,0.995462,Toys_and_Games_5,4.0,I thought this toy would be a hit with my toddler but after a few days it just got tossed around like trash. It moved when I pressed the button and she'd pick it up and shake it without really engaging. Still thinking about how it compares to something more interactive she enjoys. Definitely not living up to the promise though.
1585,CG,0.998132,Pet_Supplies_5,4.0,"My cats love this toy. I have bought many other toys in the past, but this one is the favorite. The plastic part is very soft"
1586,CG,0.994464,Kindle_Store_5,5.0,"I didn't expect the twists to hook me this hard, finished it in one sitting, totally worth the hype."
1587,CG,0.998835,Books_5,5.0,this book is important to know. The author has a good grasp on how to read and how to explain things
1588,CG,0.995866,Toys_and_Games_5,4.0,My granddaughter could take or take a part of the instructions and it was easy for her to follow.I bought this for my son for Christmas and he absolutely loves
1589,OR,0.004830,Clothing_Shoes_and_Jewelry_5,4.0,"When I was a little girl, I had a wolf ring that I adored bought in some tourist trap Estes Park, Colorado, Keystone, South Dakota, Jackson Hole, Wyoming, someplace like that which I honestly don't remember, but I loved that ring, even though it was a man's ring that only fit on my thumb. Alas rings that a child can afford are not the best quality and the silver plating quickly wore off my thumb turned green and I could no longer wear it. When I saw this ring from Moon Wings, a company I have had nothing but stellar experiences with, I knew that I had to have it, but upon reading the other reviews I realized that this ring is very big and clearly a man's ring I changed my size from a seven to a nine and decided it would work for either myself or my boyfriend. It is lovely. There are two things I think the future buyer should be aware of the wolf is not the cuddly sort, he looks to my eye angry and ready to kill, if you are a wolf lover who wants a gentle noble spirit animal, be aware. Also if you wear this ring as a statement to the viewer of your hands rather than yourself, in other words facing outwards, the little stainless teeth have a real tendency to catch on things and if you wear it the other way to the observer it kind of looks like nothing much just a canine of some description. I received this product at a discounted price in return for an honest review."
1590,OR,0.002801,Clothing_Shoes_and_Jewelry_5,5.0,Very light weight and extremely comfortable. They are great with traveling easy off/on getting through airport security. Packing friendly because they can be stuffed in the smallest corner of luggage space.
1591,OR,0.006488,Kindle_Store_5,5.0,Captivating storyline with scenes painted so realistically they were vivid with believable life. Wonderful descriptions and insight into ancient times.
1592,OR,0.009634,Tools_and_Home_Improvement_5,5.0,"This is a nice heavy reliable abrasive saw. Good vice, good bearings, good guards. This is a workhorse. For lighter gauge steel cutting I made my own chop saw. Check it out - [."
1593,OR,0.001839,Clothing_Shoes_and_Jewelry_5,5.0,Great looking jacket. Love that it came with a hat!
1594,CG,0.996176,Tools_and_Home_Improvement_5,5.0,Does way more than I expected for the price.
1595,CG,0.974532,Movies_and_TV_5,5.0,"i truelly liked this movie, it was an interesting and good movie. The movie has a lot of heart and is very informative. The music is great. The acting is excellent. The story line is very interesting. The special effects are excellent."
1596,CG,0.998299,Clothing_Shoes_and_Jewelry_5,5.0,My 88-year-old mother has TERRIBLE issues with the wide knee. I need a wider knee. I ordered a size 6.5 and it fit perfectly. The fit was perfect. The material is nice and soft. It is a good value for the price.I bought this for my husband for his birthday. He's a huge fan of the sneaker and it fits him so well. He says it's very comfortable and he's wearing it all the time. I love the material and the look of it. The only thing I would say is it's not just the front that's too tight but it is a stretchy material that doesn't have that soft feel. I'll buy this again. The only thing I would say is the liner is very thin and it doesn't have a little of a
1597,CG,0.996213,Pet_Supplies_5,5.0,"I grabbed this little blue Kong when we brought our dachshund puppy home, and it's easily the best ten bucks I've spent on pet gear. The size is spot-on for tiny mouths, and the rubber is sturdy enough that she hasn't made a dent despite daily chewing sessions. I stuff it with a bit of kibble, seal the end with plain yogurt, and freeze it, keeps her busy for a solid 20 minutes. It's saved our furniture and given us a quiet coffee break. For the price, the durability and mental stimulation it provides are unbeatable. If you've got a small pup, just get one."
1598,OR,0.002715,Kindle_Store_5,4.0,"This was a good series. It is YA, showing the struggles of high school, and moving on into adult life. It shows that even though we think at that age we have it all figured out, we really don't. And in the end we really have no control over what happens before we turn 18 and finish High School. All we can do is move forward. The struggles Becca faces are hard, but very real! It happens."
1599,OR,0.005555,Clothing_Shoes_and_Jewelry_5,5.0,Solid durable stockings and clip up well. Great for warmer weather when PH is not comfortable and you want some color on your legs.
1600,CG,0.925500,Toys_and_Games_5,5.0,Beautiful puzzle! My ten year old loves it.We love this toy. My son loves it
1601,OR,0.006098,Electronics_5,5.0,Great sound and holds a charge very well. Definitely would recommend.
1602,OR,0.006401,Electronics_5,3.0,Had to pull one end out a little bit to make connection
1603,CG,0.995497,Toys_and_Games_5,5.0,"My toddler's thrown this thing across the room more times than I can count and it still looks brand new. No scuffs or loose parts, just endless giggles during playtime."
1604,OR,0.007233,Books_5,4.0,I appreciated the closure at the end. I could envision the scenes as the descriptions were vividly written. The story line well thought and not rushed. I finished this one in record-time.
1605,CG,0.994959,Clothing_Shoes_and_Jewelry_5,4.0,"Arrived in a sleek little box, nicely wrapped. Clips felt solid right away and seem built to last. Pretty impressed so far."
1606,CG,0.994089,Home_and_Kitchen_5,5.0,"I really liked getting this package, it looked nice and the design was sleek. The app felt smooth right away. Perfect value for the price!"
1607,OR,0.003538,Movies_and_TV_5,5.0,"I hadn't seen this movie in years and then I found it on the Instant Video list and had to watch it again. It's a really fun, sweet story and a nice change from the mostly trashy films/tv shows that are out now. I'm used to seeing Timothy Dalton do more serious story lines but he proves he can do comedy very well."
1608,CG,0.936749,Books_5,1.0,I have previously enjoyed many of the books by John Grisham. He is a master at keeping readers interested. I look forward to his next book
1609,OR,0.003377,Electronics_5,5.0,"I've never spent more than $100 on a pair of headphones before, so I can't really compare these to other high end cans, but I absolutely love the accurate, high quality sound reproduction of these headphones! Materials quality and style are superb as well. After reading many reviews, I decided these would offer the best sound quality within my budget of less than $200, and I'm very happy with my purchase! Like other reviewers said, these offer very accurate sound reproduction. They have plenty of tight, punchy bass when it's recorded in the music, but it's not overpowering. If you're looking for exaggerated, skull-rattling bass, these probably aren't the phones for you. I use them to listen to Tidal lossless audio streaming, and the result is a stellar listening experience."
1610,OR,0.003075,Pet_Supplies_5,4.0,My cats like all varieties of Felidae Dry Cat food. It seems easily digestible and is better for them then most commercial foods.
1611,OR,0.005642,Kindle_Store_5,4.0,"Emily's Passion is very emotional, personal, and inspiring on many levels. As a 56 year old woman, I can say that the author really ""gets it"" about keeping the passion in your life way past what many people think you can. It's a story that really appeals to women as it addresses the challenges of life, losing someone you truly adored, and then managing somehow to find somebody else who can fill the void in your life that you never thought could ever be found again. In fact, if it was not for the light BDSM elements in the story, this could actually be made into a movie for Lifetime, Hallmark, or Up."
1612,OR,0.005469,Books_5,3.0,Kate and her daughter live in a house that is falling apart around them. She was married for five years to an abusive husband. There is a mystery surrounding Joseph's death and his brother Ryan is holding it over her head. I sympathize with the h's that Anderson creates. Her h usually tend to have a handicap or dark past of some kind. The H is usually strong and protective and neither are disloyal or unfaithful to one another. Miranda is an adorable four year old but I have to say Chloe from Silver Thaw has been my favorite up to tis point. Zach McGovern is Katie's neighbor and as hard as Kate tries to keep him away from her and Miranda she finds herself caring for him right under her roof. The relationship between the two is slow at first but when you learn of Kate's first marriage it makes sense. What a nightmare she went through and with Ryan still threatening not just her but violence to her little girl she leans on Zach for protection. That is always my favorite part when the h finally puts her trust in the H. He does not disappoint either. The trouble I had with the book was it's similarities to Silver Thaw. The h in ST was nicknamed Mandy just as the little girl in this read. Chloe refers to the H as Mr. Jeb and Daddy Jeb. Miranda calls the H Mr. Zach and papa Zach. There are legalities to be dealt with in both as well. It is still a good read and the author takes her characters on their journey nice and slow so you really feel the bond between them. The love scenes take a back seat but you will still find it within. The healing and building of trust is the main point that the author drives home topped off with love. If you're looking for a steamy book this book will not fill your need as it shows the softer side of love.
1613,OR,0.006693,Toys_and_Games_5,5.0,"I bought this for my grandchildren. They are 7 and 2 1/2. They love this bounce house. It is very durable and very easy to set up and take down. I can even put it up myself. I never did buy the balls for the ball area. I may do that this summer. I would have to say that 2 children fit good inside, I don't know if I would have more than that at a time."
1614,CG,0.994157,Toys_and_Games_5,5.0,"This game really stood out to me because of its easy-to-grasp controls. It's fun and keeps my little ones engaged for hours. The colorful characters made it feel special, but the main thing I loved was how well it helped develop hand-eye coordination. Definitely a top pick for new players!"
1615,OR,0.002890,Tools_and_Home_Improvement_5,5.0,Replaced a convention KEY lock with this to keep out would be technicians that use a screwdriver to force the lock. This is a little more difficult to hack:)
1616,CG,0.996597,Electronics_5,4.0,This case was a good buy. The quality is good. The only reason I gave it 4 stars is that the plastic part is too small to fit comfortably inside the case. The case is made of plastic and the plastic part is too loose.
1617,CG,0.994270,Sports_and_Outdoors_5,2.0,"Not worth the hype for the price, but it's a good deal if you need something budget-friendly. The fit feels tight, though I get why some want more padding."
1618,CG,0.995898,Clothing_Shoes_and_Jewelry_5,5.0,Perfect for anyone who needs a flattering layer over work blouses. I'm telling all my coworkers about it.
1619,CG,0.995669,Pet_Supplies_5,5.0,"My picky little terrier mix acts like these are bacon bits, which already makes them worth it. I've been using them for about a month to support his stiff back legs, and he's moving around with way more pep. For the price compared to vet office supplements, it's a no-brainer. Big bottle, lasts forever."
1620,OR,0.922203,Books_5,5.0,"Another great read by Ms. Steel. From start to finish, she kept me intrigued."
1621,CG,0.994089,Sports_and_Outdoors_5,4.0,"Package arrived fast and in a sturdy box. The ball looked good right out of the wrap, no weird smell or scuffs. Pumping it up took some effort but felt solid once filled. Sitting on it at my desk feels a bit wobbly, but I'm getting used to it."
1622,CG,0.996623,Movies_and_TV_5,5.0,"Arrived in perfect shape, no dents or scratches. Popped it in right away and the picture quality blew me away."
1623,CG,0.997800,Toys_and_Games_5,4.0,"It's held up well to daily use, no broken pieces after a month."
1624,OR,0.010570,Sports_and_Outdoors_5,4.0,"Nice to find these replacements, so I didn't have to buy a whole new pair of sunglasses. Kind of expensive for a pair of little rubber things, but cheaper than new glasses."
1625,OR,0.006850,Pet_Supplies_5,4.0,"I bought myself 2 and 1 as gift. I LOVE that they are ""real glass"" Really cant get better for $$$ The ""Chain"" Pet Stores more expensive!! These were packed REALLY well. I LOVE!!! BTW: Do NOT put more than 3 or 4 guppies and 4 shrimp in this aquarium. You just CANT if you want happy environment."
1626,OR,0.008847,Sports_and_Outdoors_5,5.0,"This has got to be one of the smartes and most useful things I have bought in a long time! I'm a older women that slid down my dirt driveway, and could not get up ( sounds like that commercial lol).my leg went back at The knee and over..not fun, as the Dr.said.. That said I live on a few acres in the mountains in Ca., and my husband travels. I bought this type of running belt to wear when I'm outside gardening etc. As I can put my phone into this. If a accident happens Its easy to get to my phone. My phone is a iphone 7 plus, as someone said there phone fit in this. It does,but its a tight fit! I wear a size 10, and this belt with my phone in it, is not going anywhere. Very comfortable. Fits great, and made well. The 2 zippers work good. If your a runner nothing is going to fly out of this, And its Not in the way,of doing anything."
1627,CG,0.995635,Clothing_Shoes_and_Jewelry_5,4.0,"I really enjoyed this item and it exceeded my expectations. The fit felt snug but comfortable, and the colors popped nicely. I noticed a tiny seam on the back panel during assembly, small enough not to ruin anything, but overall it's solid quality. The accessories look great too, especially that shiny green utility band. It was a smooth purchase and definitely worth considering for anyone into the ATACS style. A solid 4 stars out of 5!"
1628,CG,0.994391,Home_and_Kitchen_5,5.0,"So worth it for the price, adds such cozy charm to my tiny apartment without feeling cheap."
1629,OR,0.003197,Movies_and_TV_5,2.0,"There are two things that might be of interest to some viewers. One is that director of ""Solstice"" is Daniel Myrick, who co-directed a hugely successful horror ""The Blair Witch Project"" in 1999 (with Eduardo Snchez). The other is his latest film stars Shawn Ashmore (""Iceman"" of the ""X-Men"" franchise) and Amanda Seyfried (a young bride-to-be in ""Mamma Mia!""). As a horror film, however, ""Solstice"" offers little more than familiar scares and ineffective narrative despite its stars, beautifully shot photography and some intriguing narrative elements. ""Solstice"" follows the story of Megan (Elisabeth Harnois) trying to recover from one shocking incident that happened to her family, and her friends Christian, Zoe, Mark and Alicia. They travel to a quiet lake house for their annual summer trip, where Megan starts experiencing strange things, like seeing things. Megan comes to believe that some supernatural presence is trying to contact her, perhaps her twin sister Sophie, to let Megan know some secrets. Or maybe she is mistaken. I can't reveal it in detail, but in the second half of the film an interesting development takes place as Megan realizes the truth about the weird images she continues to see. But the film's slow-paced earlier part is boring with clichd devices such as moving shadows and a ""creepy"" old guy (R. Lee Ermey). In the end of the film everything is explained and some of the characters, including R. Lee Ermey's ""Leonard,"" show unexpected sides, but it takes too long (more than 50 minutes) before the film reaches that point. According to the opening credit, ""Solstice"" is based on a 2003 Danish film ""Midsommer."" Perhaps something is lost in translation. Perhaps not. Whichever it is, I feel there is a better movie buried in here."
1630,OR,0.004265,Books_5,5.0,"This book lays out the attacks on the Clinton in full detail. While you could probably guess the things done by Falwell, Starr and the unrepentant segregationists in Arkansas; it was illuminating to see the machinations of Tripp, Isikoff and others I never could have named before this book. The many 4-5 star reviews tell a lot but the one star reviews are also illuminating. None of those come from people who appear to have read the book. In a just world, they would have to and, if they still were unmoved, they would have to fact check every detail."
1631,OR,0.004755,Books_5,5.0,Reading Georgette Heyer is always always such a pleasure-so entertaining-such clever coversations-and quirky circumstances which always come together for a great read.
1632,OR,0.006590,Sports_and_Outdoors_5,5.0,Not safety related.. my 4 year old likes call of duty and halo... this has been added to his pretend box... He thinks they are the coolest thing ever!!!!
1633,CG,0.991289,Tools_and_Home_Improvement_5,5.0,Very attractive towel or robe. The design is comfortable and smooth. The dimensions are just right
1634,CG,0.994998,Toys_and_Games_5,5.0,"This little walkie-talkie set has been a total hit with my nieces, ages 5 and 8. They use them constantly during hide-and-seek and backyard adventures. The range easily covers our entire property, and the sound quality is surprisingly clear for the price. I especially appreciate the auto shut-off feature since the kids always forget to turn them off, and the batteries last forever. I'd absolutely recommend these to any parent, grandparent, or aunt/uncle looking for a screen-free gift that actually gets kids moving and playing together. Just a heads-up if you're buying multiple sets for siblings or cousins, stick to one pair per household to avoid channel overlap. Otherwise, they're perfect."
1635,CG,0.996293,Books_5,3.0,"For the price, it's a decent read, but I didn't feel fully engaged the whole way through."
1636,OR,0.002149,Movies_and_TV_5,5.0,"Excellent remake of cinderella...with a good moral story line. Da Vinci painting was excellent, but he was more philosopher than I would expect."
1637,CG,0.994314,Electronics_5,5.0,"The packaging really stood out, super tidy and professional even though it was a bit used. I got it fast with reliable shipping, no issues. Perfect for setting up a new setup quickly. Highly recommend!"
1638,OR,0.003273,Home_and_Kitchen_5,4.0,This is a awesome cup. Two things I found wrong with were when you get the hot coffee in it the mug gets really hot. The lid started to shed plastic right when we got it. I think if you could fix those two problems this would be a perfect mug.
1639,OR,0.005292,Electronics_5,5.0,It has been 4 months and it still works like a champ.
1640,OR,0.002673,Kindle_Store_5,4.0,"I enjoyed the book but it was too short to get your teeth into it. I liked that he finally got his mother what she deserved, should have done it earlier."
1641,CG,0.994739,Tools_and_Home_Improvement_5,5.0,Loved these lights after a few months of use. Super sturdy and still working great. Perfect for the job!
1642,CG,0.999049,Movies_and_TV_5,5.0,great as ever. I am not an expert on the subject but it's one of the best movies
1643,OR,0.005060,Pet_Supplies_5,5.0,"This was a lifesaver when I was adjusting my pom puppy to her new home! She was stressed and didn't eat much, but LOVES this stuff. Be careful not to get it in their hair! She was so excited for it she ran right into it and got it in there. It was super hard to brush out."
1644,OR,0.003377,Kindle_Store_5,1.0,"This was free - thank goodness - or I would have been really put out. I finished it even though I knew how it would end. Just too much of the same dialog and way, way too many F words. I love a good romance but this one did not feel real to me."
1645,OR,0.039048,Pet_Supplies_5,2.0,"We may have gotten a bad batch or something, but it really didn't work."
1646,OR,0.003884,Electronics_5,5.0,"I put 2 of these batteries through one full charge and discharge cycle as soon as I received them. On heavy and extended usage, they last at least as long as the Sony original and correctly report the number of minutes remaining."
1647,CG,0.999190,Home_and_Kitchen_5,5.0,I hang it myself and it looks nice. I've also used it for a few hours.
1648,CG,0.996913,Sports_and_Outdoors_5,5.0,"I'm honestly impressed by the leakproof lid, no spills in my gym bag at all. Ice still rattled around after a full workday, keeping my water perfectly chilled."
1649,CG,0.994979,Electronics_5,4.0,I liked how it held up through a few days of daily use. The case looked sturdy despite being simple.
1650,CG,0.991389,Sports_and_Outdoors_5,5.0,Worn it a bunch already and it still looks brand new after washes.
1651,CG,0.998672,Toys_and_Games_5,5.0,My 3 year old loved this set and the materials are good. My 2 year old has a lot of fun with it
1652,CG,0.989986,Kindle_Store_5,5.0,"I really enjoyed this book right away. The story pulled me in quickly and kept my attention all day. The writing was sharp and engaging, and I found myself thinking about it long after finishing. Great read overall!"
1653,OR,0.004007,Toys_and_Games_5,5.0,"We've got a board game group of about 7-8 people, so it can be hard to find a game to keep everyone involved. Things is GREAT for groups, and can be as inappropriate as the group wants it to be. We've had some answers that would make Cards Against Humanity blush. It's wicked fun for all age groups."
1654,CG,0.993562,Clothing_Shoes_and_Jewelry_5,5.0,This shoe really helped with my foot pain after years of standing on hard floors. The sole is super comfortable and stays in place. A little bigger than expected but worth every bit of it. Love how it keeps my back relaxed while working!
1655,OR,0.003538,Home_and_Kitchen_5,3.0,"Delivery was exactly as expected. Bowls were in perfect condition, however they were much smaller than expected."
1656,CG,0.992823,Tools_and_Home_Improvement_5,5.0,"I loved this tool right away, it actually cut down on dust like I needed. The noise level is way lower than expected, so I can use it without stressing about loud vibrations. Perfect for my small space; definitely recommend it to anyone with a moderate mess. It looks great too!"
1657,CG,0.994531,Kindle_Store_5,5.0,"For the cost of a coffee, this guide gave me a simple daily routine that actually makes me feel lighter and more focused."
1658,CG,0.981453,Books_5,5.0,This book is a pleasure to read and an interesting look into the history of the USA. It is an interesting look at the role of the military in the development of the American Revolution. It is an interesting look at how the military helped to shape
1659,CG,0.995735,Pet_Supplies_5,5.0,Great value! Last week I used it a few times and it held up well through training sessions. Super durable for its price.
1660,CG,0.994667,Home_and_Kitchen_5,5.0,This simple tool is awesome. I love the feel of the handle.
1661,OR,0.004332,Books_5,5.0,This was a gift and the child and parents loved the book
1662,CG,0.998377,Tools_and_Home_Improvement_5,5.0,"Nothing flimsy on this 25 watt bulb, the light bulb is a nice light, the reflector is a nice"
1663,CG,0.999626,Kindle_Store_5,5.0,I loved Slade's story. He has the chemistry and love of a father who loves his daughter and is a loving husband. I liked how he takes the time to be a strong and caring father
1664,OR,0.002673,Toys_and_Games_5,3.0,Neat puzzle. Eyes were small for our two year old so we just removed them for now.
1665,OR,0.003594,Pet_Supplies_5,5.0,"Looks great with the matching Puppia harness and just like the harness, it seems very well made. Length is just about perfect for walking my cat or should I say for my cat to walk me."
1666,OR,0.002591,Pet_Supplies_5,5.0,Perfect size for my 12 lb chihuahua who is lean. I was really unsure what to do with the sizing on here but decided to trust the chart and it fits like it was made for her. She's wearing a medium. Color is true to photo.
1667,OR,0.005302,Kindle_Store_5,5.0,"I was a little surprised by some of the negative comments. While I was not expecting what happened, I can't say that is a bad thing. It was not as tightly written as the first story, but it covers a lot more area and involves more people. Again, the characters are well defined. The science fiction combat is terrific. It will be interesting to see what they do to combat the new menace. One of the best science fiction starship combat books written in a long time."
1668,CG,0.994698,Sports_and_Outdoors_5,5.0,Love how this bag stays organized while I move around. Perfect size and features for daily use. Really impressed with its performance.
1669,OR,0.006004,Books_5,5.0,"I thought this would be more of a recipe book. It is a guide (packed with scientific info) on women's health, women's bodies, and women's weight issues and explains why we women are very different from men. There is a lot of information, it's a big book. But I think the science is important and worth knowing. For example, why is it easier for men to lose weight? How do hormones affect out bodies and our weight issues? So, once you get past the super-interesting science of women's health and bodies, there is a 3 week plan for changing eating habits. It isn't like a diet book in that there aren't TONS of recipes, more like example recipes so a woman can structure her own diet in a healthy way. There are no photos. Recipes look good but some of them, by famous chefs especially, are complicated with many ingredients and many steps. If that's your thing, you'll like it. I found the book informative and helpful. I am going to try the breakfast changes first. I like understanding how my body works differently from a man's and how that changes how I should go about eating and taking care of myself. Very good, informative book for readers who like a lot of information."
1670,OR,0.003222,Sports_and_Outdoors_5,5.0,Excellent quality. I was super surprised at quality and power. I sent a metal dart completely through a large orange at 15 yards.
1671,OR,0.051845,Tools_and_Home_Improvement_5,5.0,These are really nice gloves at a good price. I'll buy more of these.
1672,CG,0.996322,Sports_and_Outdoors_5,5.0,"This hat really stood out for its solid fit and clear branding. I was surprised how well it held up after a few washes. It's a great value compared to similar styles, definitely worth every cent. The material feels sturdy, and it's perfect for everyday wear without breaking the bank."
