row,true,p_CG,category,rating
2854,CG,0.999894,Kindle_Store_5,4.0
2855,CG,0.999915,Movies_and_TV_5,4.0
2856,OR,0.000096,Clothing_Shoes_and_Jewelry_5,4.0
2857,CG,0.999901,Kindle_Store_5,1.0
2858,CG,0.999880,Electronics_5,5.0
2859,CG,0.999925,Sports_and_Outdoors_5,4.0
2860,OR,0.000109,Toys_and_Games_5,4.0
2861,CG,0.999421,Tools_and_Home_Improvement_5,4.0
2862,CG,0.999709,Kindle_Store_5,5.0
2863,CG,0.999930,Sports_and_Outdoors_5,5.0
2864,OR,0.000085,Kindle_Store_5,5.0
2865,CG,0.999834,Electronics_5,5.0
2866,CG,0.998675,Sports_and_Outdoors_5,3.0
2867,OR,0.000163,Sports_and_Outdoors_5,5.0
2868,CG,0.999894,Books_5,4.0
2869,CG,0.999877,Books_5,2.0
2870,CG,0.999901,Electronics_5,2.0
2871,CG,0.999918,Tools_and_Home_Improvement_5,5.0
2872,OR,0.000085,Tools_and_Home_Improvement_5,5.0
2873,OR,0.000090,Kindle_Store_5,5.0
2874,OR,0.000424,Electronics_5,5.0
2875,CG,0.996293,Clothing_Shoes_and_Jewelry_5,5.0
2876,OR,0.000082,Books_5,5.0
2877,CG,0.999927,Electronics_5,5.0
2878,OR,0.000109,Sports_and_Outdoors_5,5.0
2879,CG,0.999869,Books_5,4.0
2880,OR,0.000088,Home_and_Kitchen_5,5.0
2881,OR,0.000093,Books_5,3.0
2882,CG,0.999777,Books_5,5.0
2883,OR,0.000096,Home_and_Kitchen_5,2.0
2884,CG,0.999927,Home_and_Kitchen_5,5.0
2885,OR,0.000088,Kindle_Store_5,3.0
2886,OR,0.000223,Electronics_5,5.0
2887,OR,0.000106,Movies_and_TV_5,5.0
2888,OR,0.000357,Clothing_Shoes_and_Jewelry_5,5.0
2889,CG,0.999930,Movies_and_TV_5,5.0
2890,OR,0.000109,Toys_and_Games_5,3.0
2891,CG,0.999596,Pet_Supplies_5,3.0
2892,CG,0.999901,Kindle_Store_5,5.0
2893,OR,0.000099,Sports_and_Outdoors_5,3.0
2894,CG,0.999762,Home_and_Kitchen_5,4.0
2895,OR,0.000096,Electronics_5,3.0
2896,OR,0.000099,Sports_and_Outdoors_5,5.0
2897,OR,0.000346,Sports_and_Outdoors_5,4.0
2898,OR,0.000106,Home_and_Kitchen_5,4.0
2899,OR,0.000116,Electronics_5,5.0
2900,CG,0.999787,Books_5,5.0
2901,OR,0.000144,Electronics_5,5.0
2902,CG,0.999910,Electronics_5,4.0
2903,OR,0.000093,Pet_Supplies_5,5.0
2904,OR,0.000090,Home_and_Kitchen_5,2.0
2905,OR,0.000099,Tools_and_Home_Improvement_5,1.0
2906,CG,0.999675,Movies_and_TV_5,4.0
2907,CG,0.999823,Pet_Supplies_5,3.0
2908,CG,0.999923,Kindle_Store_5,5.0
2909,OR,0.000088,Electronics_5,5.0
2910,OR,0.000287,Pet_Supplies_5,5.0
2911,CG,0.999923,Kindle_Store_5,4.0
2912,CG,0.999880,Sports_and_Outdoors_5,4.0
2913,CG,0.999910,Movies_and_TV_5,5.0
2914,OR,0.000112,Electronics_5,5.0
2915,CG,0.999888,Books_5,2.0
2916,OR,0.000149,Books_5,5.0
2917,CG,0.999904,Books_5,4.0
2918,OR,0.001389,Books_5,5.0
2919,OR,0.000090,Movies_and_TV_5,5.0
2920,CG,0.999925,Tools_and_Home_Improvement_5,4.0
2921,OR,0.000088,Sports_and_Outdoors_5,5.0
2922,OR,0.000120,Toys_and_Games_5,3.0
2923,CG,0.999907,Clothing_Shoes_and_Jewelry_5,4.0
2924,CG,0.999901,Toys_and_Games_5,5.0
2925,OR,0.000093,Kindle_Store_5,5.0
2926,OR,0.000085,Sports_and_Outdoors_5,3.0
2927,CG,0.999927,Tools_and_Home_Improvement_5,5.0
2928,OR,0.000088,Kindle_Store_5,4.0
2929,CG,0.999891,Home_and_Kitchen_5,5.0
2930,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
2931,CG,0.999831,Kindle_Store_5,5.0
2932,OR,0.000102,Tools_and_Home_Improvement_5,1.0
2933,CG,0.999877,Kindle_Store_5,4.0
2934,CG,0.999918,Sports_and_Outdoors_5,4.0
2935,OR,0.000096,Pet_Supplies_5,5.0
2936,OR,0.000223,Movies_and_TV_5,4.0
2937,OR,0.000085,Home_and_Kitchen_5,3.0
2938,OR,0.000099,Kindle_Store_5,4.0
2939,OR,0.000088,Movies_and_TV_5,1.0
2940,CG,0.999904,Tools_and_Home_Improvement_5,5.0
2941,CG,0.999898,Books_5,4.0
2942,CG,0.999898,Books_5,5.0
2943,OR,0.000120,Sports_and_Outdoors_5,3.0
2944,CG,0.999910,Kindle_Store_5,5.0
2945,CG,0.999907,Kindle_Store_5,5.0
2946,CG,0.999888,Toys_and_Games_5,1.0
2947,OR,0.000093,Home_and_Kitchen_5,4.0
2948,CG,0.999709,Tools_and_Home_Improvement_5,5.0
2949,OR,0.000163,Tools_and_Home_Improvement_5,5.0
2950,OR,0.000099,Tools_and_Home_Improvement_5,5.0
2951,OR,0.217338,Clothing_Shoes_and_Jewelry_5,5.0
2952,CG,0.999851,Kindle_Store_5,5.0
2953,OR,0.000335,Pet_Supplies_5,5.0
2954,OR,0.000085,Kindle_Store_5,5.0
2955,OR,0.000154,Sports_and_Outdoors_5,5.0
2956,CG,0.999659,Tools_and_Home_Improvement_5,3.0
2957,CG,0.999447,Sports_and_Outdoors_5,5.0
2958,OR,0.000106,Pet_Supplies_5,5.0
2959,OR,0.000093,Books_5,5.0
2960,CG,0.999898,Electronics_5,1.0
2961,CG,0.999915,Electronics_5,4.0
2962,OR,0.000090,Books_5,3.0
2963,OR,0.001032,Home_and_Kitchen_5,1.0
2964,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
2965,OR,0.000136,Movies_and_TV_5,5.0
2966,OR,0.000127,Home_and_Kitchen_5,4.0
2967,OR,0.000088,Electronics_5,5.0
2968,OR,0.000093,Books_5,5.0
2969,OR,0.000090,Tools_and_Home_Improvement_5,5.0
2970,CG,0.999920,Books_5,5.0
2971,CG,0.999877,Books_5,5.0
2972,CG,0.999880,Pet_Supplies_5,5.0
2973,OR,0.000197,Movies_and_TV_5,5.0
2974,OR,0.000116,Tools_and_Home_Improvement_5,5.0
2975,OR,0.000136,Toys_and_Games_5,1.0
2976,CG,0.999877,Home_and_Kitchen_5,5.0
2977,OR,0.000112,Toys_and_Games_5,4.0
2978,CG,0.999898,Movies_and_TV_5,5.0
2979,OR,0.000169,Tools_and_Home_Improvement_5,5.0
2980,CG,0.999860,Toys_and_Games_5,5.0
2981,OR,0.000088,Pet_Supplies_5,4.0
2982,OR,0.000085,Pet_Supplies_5,5.0
2983,CG,0.999915,Sports_and_Outdoors_5,5.0
2984,OR,0.000102,Books_5,4.0
2985,OR,0.000109,Kindle_Store_5,5.0
2986,OR,0.000123,Electronics_5,4.0
2987,OR,0.000127,Books_5,2.0
2988,OR,0.000085,Toys_and_Games_5,4.0
2989,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
2990,CG,0.999907,Toys_and_Games_5,5.0
2991,CG,0.999907,Books_5,2.0
2992,CG,0.999907,Movies_and_TV_5,4.0
2993,CG,0.999456,Kindle_Store_5,5.0
2994,OR,0.000191,Movies_and_TV_5,5.0
2995,CG,0.999803,Pet_Supplies_5,4.0
2996,CG,0.999907,Books_5,3.0
2997,OR,0.000096,Electronics_5,5.0
2998,CG,0.999823,Pet_Supplies_5,3.0
2999,CG,0.999915,Home_and_Kitchen_5,5.0
3000,OR,0.000102,Kindle_Store_5,5.0
3001,CG,0.999913,Books_5,5.0
3002,OR,0.000106,Sports_and_Outdoors_5,5.0
3003,CG,0.999907,Kindle_Store_5,5.0
3004,OR,0.000088,Toys_and_Games_5,5.0
3005,CG,0.999797,Kindle_Store_5,3.0
3006,OR,0.000082,Books_5,4.0
3007,CG,0.999837,Clothing_Shoes_and_Jewelry_5,5.0
3008,OR,0.000096,Kindle_Store_5,5.0
3009,CG,0.999918,Electronics_5,5.0
3010,OR,0.000106,Kindle_Store_5,4.0
3011,CG,0.999910,Clothing_Shoes_and_Jewelry_5,4.0
3012,OR,0.000732,Clothing_Shoes_and_Jewelry_5,5.0
3013,OR,0.129843,Tools_and_Home_Improvement_5,5.0
3014,OR,0.000090,Toys_and_Games_5,4.0
3015,OR,0.000096,Electronics_5,5.0
3016,CG,0.999910,Kindle_Store_5,4.0
3017,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
3018,OR,0.000466,Clothing_Shoes_and_Jewelry_5,5.0
3019,CG,0.999873,Toys_and_Games_5,5.0
3020,CG,0.999913,Kindle_Store_5,5.0
3021,OR,0.000090,Tools_and_Home_Improvement_5,5.0
3022,OR,0.000096,Pet_Supplies_5,1.0
3023,OR,0.000180,Sports_and_Outdoors_5,2.0
3024,CG,0.999932,Electronics_5,4.0
3025,CG,0.999864,Home_and_Kitchen_5,4.0
3026,CG,0.999864,Tools_and_Home_Improvement_5,5.0
3027,CG,0.999910,Home_and_Kitchen_5,5.0
3028,OR,0.000088,Electronics_5,4.0
3029,OR,0.000310,Toys_and_Games_5,5.0
3030,OR,0.000131,Tools_and_Home_Improvement_5,4.0
3031,CG,0.999864,Home_and_Kitchen_5,5.0
3032,CG,0.999913,Movies_and_TV_5,5.0
3033,OR,0.000109,Tools_and_Home_Improvement_5,5.0
3034,OR,0.000106,Clothing_Shoes_and_Jewelry_5,5.0
3035,OR,0.000088,Kindle_Store_5,4.0
3036,CG,0.999806,Clothing_Shoes_and_Jewelry_5,3.0
3037,OR,0.000093,Kindle_Store_5,5.0
3038,OR,0.000315,Home_and_Kitchen_5,5.0
3039,CG,0.998326,Movies_and_TV_5,3.0
3040,OR,0.000106,Movies_and_TV_5,5.0
3041,OR,0.000085,Sports_and_Outdoors_5,4.0
3042,CG,0.999927,Movies_and_TV_5,5.0
3043,OR,0.000090,Home_and_Kitchen_5,5.0
3044,OR,0.000096,Home_and_Kitchen_5,5.0
3045,CG,0.999927,Tools_and_Home_Improvement_5,5.0
3046,CG,0.999800,Movies_and_TV_5,5.0
3047,OR,0.000082,Home_and_Kitchen_5,5.0
3048,OR,0.000082,Sports_and_Outdoors_5,5.0
3049,OR,0.000102,Sports_and_Outdoors_5,5.0
3050,OR,0.000136,Home_and_Kitchen_5,5.0
3051,OR,0.000144,Pet_Supplies_5,5.0
3052,CG,0.999891,Kindle_Store_5,5.0
3053,CG,0.999923,Tools_and_Home_Improvement_5,5.0
3054,CG,0.999915,Books_5,4.0
3055,OR,0.000480,Books_5,5.0
3056,CG,0.999898,Tools_and_Home_Improvement_5,4.0
3057,CG,0.999869,Tools_and_Home_Improvement_5,3.0
3058,CG,0.999920,Movies_and_TV_5,2.0
3059,OR,0.000140,Books_5,5.0
3060,CG,0.999907,Electronics_5,4.0
3061,CG,0.502418,Movies_and_TV_5,5.0
3062,OR,0.000561,Home_and_Kitchen_5,3.0
3063,CG,0.999920,Pet_Supplies_5,5.0
3064,OR,0.000123,Sports_and_Outdoors_5,5.0
3065,OR,0.000588,Clothing_Shoes_and_Jewelry_5,4.0
3066,OR,0.000149,Sports_and_Outdoors_5,4.0
3067,CG,0.999770,Sports_and_Outdoors_5,5.0
3068,OR,0.000106,Books_5,5.0
3069,CG,0.999891,Movies_and_TV_5,5.0
3070,OR,0.000088,Electronics_5,5.0
3071,CG,0.999918,Clothing_Shoes_and_Jewelry_5,5.0
3072,OR,0.000102,Toys_and_Games_5,5.0
3073,CG,0.999907,Home_and_Kitchen_5,1.0
3074,OR,0.000106,Tools_and_Home_Improvement_5,4.0
3075,OR,0.000106,Pet_Supplies_5,1.0
3076,OR,0.000116,Toys_and_Games_5,5.0
3077,CG,0.999915,Electronics_5,4.0
3078,CG,0.999860,Kindle_Store_5,3.0
3079,OR,0.000102,Books_5,5.0
3080,OR,0.000330,Pet_Supplies_5,5.0
3081,CG,0.999846,Pet_Supplies_5,2.0
3082,CG,0.999632,Clothing_Shoes_and_Jewelry_5,3.0
3083,CG,0.999907,Tools_and_Home_Improvement_5,5.0
3084,OR,0.000090,Toys_and_Games_5,5.0
3085,CG,0.999880,Electronics_5,5.0
3086,CG,0.999920,Pet_Supplies_5,4.0
3087,CG,0.999888,Books_5,3.0
3088,OR,0.000231,Pet_Supplies_5,5.0
3089,OR,0.000144,Clothing_Shoes_and_Jewelry_5,5.0
3090,CG,0.999877,Electronics_5,5.0
3091,OR,0.000102,Books_5,4.0
3092,CG,0.999901,Toys_and_Games_5,4.0
3093,OR,0.000116,Books_5,5.0
3094,CG,0.999915,Electronics_5,5.0
3095,CG,0.999888,Pet_Supplies_5,5.0
3096,OR,0.000088,Movies_and_TV_5,2.0
3097,OR,0.000096,Pet_Supplies_5,5.0
3098,OR,0.000099,Movies_and_TV_5,5.0
3099,CG,0.999888,Movies_and_TV_5,5.0
3100,OR,0.000093,Electronics_5,2.0
3101,CG,0.999901,Electronics_5,1.0
3102,CG,0.999915,Toys_and_Games_5,5.0
3103,CG,0.999512,Home_and_Kitchen_5,1.0
3104,OR,0.000090,Kindle_Store_5,4.0
3105,OR,0.000217,Home_and_Kitchen_5,4.0
3106,OR,0.000085,Sports_and_Outdoors_5,3.0
3107,OR,0.000088,Sports_and_Outdoors_5,5.0
3108,OR,0.000096,Home_and_Kitchen_5,5.0
3109,OR,0.000093,Movies_and_TV_5,5.0
3110,OR,0.000093,Movies_and_TV_5,5.0
3111,OR,0.000109,Clothing_Shoes_and_Jewelry_5,4.0
3112,CG,0.999910,Pet_Supplies_5,5.0
3113,OR,0.000088,Home_and_Kitchen_5,5.0
3114,OR,0.000144,Toys_and_Games_5,5.0
3115,OR,0.000082,Sports_and_Outdoors_5,5.0
3116,CG,0.999699,Sports_and_Outdoors_5,1.0
3117,CG,0.999913,Sports_and_Outdoors_5,5.0
3118,CG,0.999904,Kindle_Store_5,5.0
3119,OR,0.000099,Home_and_Kitchen_5,5.0
3120,OR,0.000099,Home_and_Kitchen_5,4.0
3121,OR,0.000238,Pet_Supplies_5,3.0
3122,CG,0.999913,Kindle_Store_5,5.0
3123,CG,0.999869,Toys_and_Games_5,5.0
3124,OR,0.000099,Tools_and_Home_Improvement_5,3.0
3125,CG,0.999856,Pet_Supplies_5,5.0
3126,OR,0.000140,Home_and_Kitchen_5,5.0
3127,CG,0.999758,Pet_Supplies_5,5.0
3128,CG,0.999837,Clothing_Shoes_and_Jewelry_5,3.0
3129,CG,0.999925,Clothing_Shoes_and_Jewelry_5,4.0
3130,CG,0.999626,Movies_and_TV_5,5.0
3131,CG,0.999913,Home_and_Kitchen_5,5.0
3132,OR,0.000163,Pet_Supplies_5,5.0
3133,CG,0.999864,Books_5,1.0
3134,CG,0.999894,Pet_Supplies_5,4.0
3135,OR,0.000102,Sports_and_Outdoors_5,5.0
3136,OR,0.000123,Sports_and_Outdoors_5,5.0
3137,OR,0.000099,Pet_Supplies_5,5.0
3138,OR,0.000096,Pet_Supplies_5,5.0
3139,CG,0.999837,Clothing_Shoes_and_Jewelry_5,2.0
3140,CG,0.999915,Tools_and_Home_Improvement_5,5.0
3141,CG,0.999856,Sports_and_Outdoors_5,5.0
3142,CG,0.999915,Books_5,3.0
3143,OR,0.000093,Books_5,5.0
3144,OR,0.000093,Toys_and_Games_5,5.0
3145,CG,0.999000,Pet_Supplies_5,1.0
3146,CG,0.999925,Kindle_Store_5,5.0
3147,OR,0.000149,Toys_and_Games_5,5.0
3148,OR,0.000088,Kindle_Store_5,5.0
3149,OR,0.000096,Sports_and_Outdoors_5,5.0
3150,OR,0.000093,Electronics_5,5.0
3151,OR,0.000088,Tools_and_Home_Improvement_5,5.0
3152,OR,0.000088,Books_5,5.0
3153,CG,0.999915,Sports_and_Outdoors_5,5.0
3154,CG,0.999920,Movies_and_TV_5,4.0
3155,OR,0.000093,Tools_and_Home_Improvement_5,5.0
3156,CG,0.999829,Clothing_Shoes_and_Jewelry_5,5.0
3157,OR,0.000090,Clothing_Shoes_and_Jewelry_5,4.0
3158,CG,0.999898,Clothing_Shoes_and_Jewelry_5,5.0
3159,OR,0.000112,Home_and_Kitchen_5,5.0
3160,CG,0.999718,Sports_and_Outdoors_5,5.0
3161,OR,0.000090,Kindle_Store_5,5.0
3162,OR,0.000351,Tools_and_Home_Improvement_5,5.0
3163,OR,0.000123,Kindle_Store_5,5.0
3164,CG,0.999915,Kindle_Store_5,5.0
3165,OR,0.000088,Kindle_Store_5,4.0
3166,CG,0.999447,Home_and_Kitchen_5,5.0
3167,CG,0.999920,Tools_and_Home_Improvement_5,5.0
3168,OR,0.000116,Tools_and_Home_Improvement_5,5.0
3169,OR,0.000085,Kindle_Store_5,3.0
3170,CG,0.999894,Sports_and_Outdoors_5,5.0
3171,OR,0.000149,Sports_and_Outdoors_5,5.0
3172,OR,0.000131,Sports_and_Outdoors_5,3.0
3173,CG,0.999910,Kindle_Store_5,4.0
3174,OR,0.000116,Pet_Supplies_5,5.0
3175,CG,0.997449,Movies_and_TV_5,5.0
3176,OR,0.000123,Kindle_Store_5,4.0
3177,CG,0.999904,Kindle_Store_5,5.0
3178,OR,0.000090,Kindle_Store_5,4.0
3179,CG,0.999884,Home_and_Kitchen_5,4.0
3180,OR,0.000112,Home_and_Kitchen_5,5.0
3181,CG,0.999920,Kindle_Store_5,4.0
3182,CG,0.999675,Tools_and_Home_Improvement_5,5.0
3183,CG,0.999907,Electronics_5,2.0
3184,CG,0.999780,Home_and_Kitchen_5,5.0
3185,OR,0.000106,Kindle_Store_5,5.0
3186,CG,0.999907,Toys_and_Games_5,4.0
3187,CG,0.999913,Sports_and_Outdoors_5,4.0
3188,CG,0.999659,Kindle_Store_5,4.0
3189,CG,0.999864,Sports_and_Outdoors_5,5.0
3190,OR,0.000223,Pet_Supplies_5,5.0
3191,CG,0.999913,Sports_and_Outdoors_5,5.0
3192,OR,0.000096,Books_5,5.0
3193,OR,0.000088,Electronics_5,5.0
3194,CG,0.999907,Home_and_Kitchen_5,3.0
3195,OR,0.000096,Kindle_Store_5,5.0
3196,CG,0.999762,Electronics_5,5.0
3197,CG,0.999901,Kindle_Store_5,4.0
3198,CG,0.999569,Toys_and_Games_5,5.0
3199,OR,0.000102,Clothing_Shoes_and_Jewelry_5,3.0
3200,CG,0.999864,Movies_and_TV_5,5.0
3201,OR,0.000144,Pet_Supplies_5,4.0
3202,CG,0.999925,Movies_and_TV_5,5.0
3203,OR,0.000223,Toys_and_Games_5,5.0
3204,CG,0.999626,Pet_Supplies_5,3.0
3205,CG,0.999918,Tools_and_Home_Improvement_5,3.0
3206,CG,0.999898,Movies_and_TV_5,4.0
3207,OR,0.000102,Home_and_Kitchen_5,5.0
3208,CG,0.999925,Sports_and_Outdoors_5,5.0
3209,OR,0.000116,Clothing_Shoes_and_Jewelry_5,5.0
3210,CG,0.999888,Pet_Supplies_5,5.0
3211,OR,0.000116,Pet_Supplies_5,5.0
3212,CG,0.999901,Kindle_Store_5,4.0
3213,CG,0.999809,Books_5,5.0
3214,CG,0.999913,Kindle_Store_5,3.0
3215,CG,0.999915,Movies_and_TV_5,5.0
3216,OR,0.000090,Books_5,5.0
3217,OR,0.000090,Sports_and_Outdoors_5,5.0
3218,CG,0.999722,Pet_Supplies_5,5.0
3219,OR,0.000093,Kindle_Store_5,5.0
3220,OR,0.000127,Movies_and_TV_5,1.0
3221,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
3222,CG,0.999907,Books_5,5.0
3223,CG,0.999659,Electronics_5,5.0
3224,CG,0.971992,Movies_and_TV_5,5.0
3225,OR,0.000085,Sports_and_Outdoors_5,5.0
3226,OR,0.000093,Toys_and_Games_5,5.0
3227,OR,0.000149,Toys_and_Games_5,4.0
3228,OR,0.000466,Pet_Supplies_5,1.0
3229,CG,0.999880,Home_and_Kitchen_5,5.0
3230,OR,0.000088,Kindle_Store_5,5.0
3231,CG,0.999918,Sports_and_Outdoors_5,4.0
3232,OR,0.000093,Kindle_Store_5,5.0
3233,CG,0.999904,Home_and_Kitchen_5,4.0
3234,CG,0.999920,Electronics_5,5.0
3235,CG,0.999869,Clothing_Shoes_and_Jewelry_5,5.0
3236,CG,0.999918,Clothing_Shoes_and_Jewelry_5,4.0
3237,CG,0.999877,Electronics_5,2.0
3238,CG,0.999925,Clothing_Shoes_and_Jewelry_5,4.0
3239,CG,0.766294,Tools_and_Home_Improvement_5,5.0
3240,OR,0.000315,Kindle_Store_5,3.0
3241,CG,0.999901,Electronics_5,5.0
3242,OR,0.000093,Electronics_5,5.0
3243,CG,0.999873,Kindle_Store_5,5.0
3244,OR,0.000085,Movies_and_TV_5,5.0
3245,OR,0.000123,Home_and_Kitchen_5,5.0
3246,OR,0.000136,Books_5,5.0
3247,CG,0.999923,Toys_and_Games_5,5.0
3248,CG,0.999803,Electronics_5,2.0
3249,OR,0.000123,Tools_and_Home_Improvement_5,4.0
3250,CG,0.999842,Movies_and_TV_5,5.0
3251,CG,0.999910,Books_5,2.0
3252,CG,0.999923,Books_5,4.0
3253,CG,0.999773,Clothing_Shoes_and_Jewelry_5,5.0
3254,CG,0.999910,Kindle_Store_5,4.0
3255,CG,0.999913,Home_and_Kitchen_5,1.0
3256,OR,0.000102,Pet_Supplies_5,2.0
3257,OR,0.000099,Sports_and_Outdoors_5,5.0
3258,OR,0.000570,Clothing_Shoes_and_Jewelry_5,4.0
3259,CG,0.999060,Pet_Supplies_5,4.0
3260,CG,0.999930,Sports_and_Outdoors_5,5.0
3261,OR,0.000109,Clothing_Shoes_and_Jewelry_5,4.0
3262,OR,0.000088,Books_5,4.0
3263,OR,0.000099,Toys_and_Games_5,3.0
3264,OR,0.000158,Electronics_5,2.0
3265,CG,0.999755,Tools_and_Home_Improvement_5,5.0
3266,CG,0.999923,Pet_Supplies_5,5.0
3267,CG,0.999860,Movies_and_TV_5,5.0
3268,CG,0.999923,Sports_and_Outdoors_5,5.0
3269,OR,0.000149,Sports_and_Outdoors_5,4.0
3270,CG,0.999888,Books_5,2.0
3271,CG,0.999923,Tools_and_Home_Improvement_5,5.0
3272,CG,0.999527,Books_5,5.0
3273,OR,0.000136,Sports_and_Outdoors_5,1.0
3274,CG,0.999898,Toys_and_Games_5,5.0
3275,OR,0.000106,Toys_and_Games_5,5.0
3276,OR,0.000127,Home_and_Kitchen_5,5.0
3277,CG,0.999907,Electronics_5,3.0
3278,CG,0.999685,Movies_and_TV_5,5.0
3279,OR,0.000085,Home_and_Kitchen_5,5.0
3280,CG,0.988668,Clothing_Shoes_and_Jewelry_5,3.0
3281,OR,0.000174,Movies_and_TV_5,5.0
3282,OR,0.000112,Toys_and_Games_5,5.0
3283,OR,0.000185,Books_5,3.0
3284,CG,0.999884,Clothing_Shoes_and_Jewelry_5,5.0
3285,OR,0.000090,Books_5,5.0
3286,OR,0.000185,Tools_and_Home_Improvement_5,4.0
3287,OR,0.000109,Movies_and_TV_5,3.0
3288,OR,0.000093,Books_5,4.0
3289,CG,0.999904,Tools_and_Home_Improvement_5,4.0
3290,CG,0.999927,Movies_and_TV_5,4.0
3291,OR,0.000090,Electronics_5,4.0
3292,OR,0.000093,Movies_and_TV_5,5.0
3293,CG,0.999920,Home_and_Kitchen_5,5.0
3294,CG,0.999884,Books_5,4.0
3295,OR,0.000310,Sports_and_Outdoors_5,5.0
3296,OR,0.000085,Books_5,4.0
3297,CG,0.999918,Electronics_5,5.0
3298,CG,0.999898,Toys_and_Games_5,3.0
3299,OR,0.000088,Kindle_Store_5,3.0
3300,OR,0.000096,Home_and_Kitchen_5,3.0
3301,OR,0.000080,Electronics_5,5.0
3302,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
3303,OR,0.000099,Kindle_Store_5,5.0
3304,CG,0.999920,Movies_and_TV_5,4.0
3305,CG,0.999751,Tools_and_Home_Improvement_5,4.0
3306,OR,0.000106,Toys_and_Games_5,5.0
3307,CG,0.999447,Pet_Supplies_5,4.0
3308,OR,0.000120,Toys_and_Games_5,3.0
3309,OR,0.128963,Electronics_5,4.0
3310,CG,0.999888,Clothing_Shoes_and_Jewelry_5,5.0
3311,OR,0.000093,Tools_and_Home_Improvement_5,5.0
3312,OR,0.000191,Pet_Supplies_5,5.0
3313,OR,0.000131,Toys_and_Games_5,4.0
3314,CG,0.999860,Tools_and_Home_Improvement_5,5.0
3315,CG,0.999915,Pet_Supplies_5,5.0
3316,OR,0.000093,Tools_and_Home_Improvement_5,5.0
3317,OR,0.000144,Movies_and_TV_5,5.0
3318,CG,0.999910,Toys_and_Games_5,4.0
3319,CG,0.999842,Toys_and_Games_5,5.0
3320,OR,0.000093,Books_5,5.0
3321,OR,0.000106,Books_5,4.0
3322,OR,0.000646,Sports_and_Outdoors_5,5.0
3323,CG,0.999907,Toys_and_Games_5,5.0
3324,OR,0.000102,Sports_and_Outdoors_5,5.0
3325,CG,0.999894,Pet_Supplies_5,4.0
3326,CG,0.999144,Clothing_Shoes_and_Jewelry_5,5.0
3327,CG,0.999907,Clothing_Shoes_and_Jewelry_5,5.0
3328,OR,0.000210,Pet_Supplies_5,3.0
3329,CG,0.999901,Kindle_Store_5,5.0
3330,CG,0.999925,Pet_Supplies_5,5.0
3331,OR,0.000090,Movies_and_TV_5,5.0
3332,CG,0.999777,Sports_and_Outdoors_5,4.0
3333,CG,0.999894,Home_and_Kitchen_5,5.0
3334,OR,0.000431,Books_5,5.0
3335,OR,0.000112,Kindle_Store_5,3.0
3336,CG,0.999834,Books_5,5.0
3337,OR,0.000197,Electronics_5,5.0
3338,CG,0.999888,Pet_Supplies_5,3.0
3339,OR,0.000238,Sports_and_Outdoors_5,5.0
3340,OR,0.000093,Tools_and_Home_Improvement_5,5.0
3341,OR,0.000082,Kindle_Store_5,5.0
3342,CG,0.999927,Kindle_Store_5,4.0
3343,CG,0.993512,Toys_and_Games_5,4.0
3344,CG,0.999818,Clothing_Shoes_and_Jewelry_5,4.0
3345,OR,0.000144,Kindle_Store_5,4.0
3346,OR,0.000269,Sports_and_Outdoors_5,5.0
3347,CG,0.999797,Clothing_Shoes_and_Jewelry_5,5.0
3348,CG,0.999626,Electronics_5,3.0
3349,CG,0.999923,Books_5,5.0
3350,CG,0.999920,Clothing_Shoes_and_Jewelry_5,1.0
3351,OR,0.000090,Kindle_Store_5,5.0
3352,OR,0.000096,Kindle_Store_5,5.0
3353,CG,0.999481,Sports_and_Outdoors_5,5.0
3354,OR,0.140336,Sports_and_Outdoors_5,5.0
3355,CG,0.999913,Electronics_5,5.0
3356,CG,0.999915,Movies_and_TV_5,5.0
3357,OR,0.000158,Sports_and_Outdoors_5,5.0
3358,CG,0.999915,Clothing_Shoes_and_Jewelry_5,5.0
3359,CG,0.999918,Home_and_Kitchen_5,5.0
3360,OR,0.000093,Sports_and_Outdoors_5,4.0
3361,CG,0.999907,Kindle_Store_5,5.0
3362,CG,0.999869,Home_and_Kitchen_5,2.0
3363,OR,0.000116,Electronics_5,5.0
3364,OR,0.000093,Books_5,5.0
3365,OR,0.000185,Sports_and_Outdoors_5,4.0
3366,OR,0.000090,Electronics_5,5.0
3367,CG,0.999846,Pet_Supplies_5,5.0
3368,CG,0.999873,Pet_Supplies_5,5.0
3369,OR,0.000093,Kindle_Store_5,3.0
3370,OR,0.000106,Tools_and_Home_Improvement_5,1.0
3371,OR,0.000174,Electronics_5,5.0
3372,CG,0.999884,Books_5,5.0
3373,OR,0.000093,Tools_and_Home_Improvement_5,5.0
3374,OR,0.000093,Books_5,5.0
3375,CG,0.999726,Kindle_Store_5,4.0
3376,OR,0.000112,Books_5,1.0
3377,CG,0.999910,Movies_and_TV_5,5.0
3378,OR,0.000096,Pet_Supplies_5,5.0
3379,OR,0.000102,Tools_and_Home_Improvement_5,5.0
