row,true,p_CG,category,rating,text
908,CG,0.999925,Kindle_Store_5,1.0,Wow. This book makes Southerners go back and read the Bible. The story starts out with a young man named Noah and his grandfather. Noah is the grandson of a great fortune and he is a law enforcement officer in the law enforcement department. Noah is very interested in the Bible and the people who follow it. He is attracted to the Bible because the Bible is a collection of laws.
909,OR,0.027169,Electronics_5,5.0,it is a ok. it fit me good. I will call again in the near future. i am very glad
910,CG,0.999237,Toys_and_Games_5,4.0,these are good i thought it would be a little more expensive but it is just the right price.I bought this for my son for Christmas and he absolutely loves it.  It's made of a
911,OR,0.015073,Home_and_Kitchen_5,5.0,Good sturdy rug suitable for use in a beach house or where there is heavy traffic & dirt. It has a natural rustic appeal & can be cleaned by being shaken out. It works very well in my heavily used hallway.
912,OR,0.006488,Books_5,4.0,"Having watched RAI's Montalbano television series (with Luca Zingaretti's outstanding performances as the eccentric inspector), I was expecting to find the novels familiar and boring. Not at all, not in the least. The TV series excel in giving us the visual feel of the exteriors: the superb cast of delightful characters; and the beauty of Camilleri's fictional town of ""Vigta"" in the fictional district of ""Montelusa"" (actually the Sicilian city of Ragusa, Italy, and surrounding towns). The novels give us what TV cannot, the interiors, the feelings and cogitations of the uniquely unpredictable Montalbano and the reactions of those around him. As Montalbano's faithful (and unusually astute) detective, Fazio, says to himself in ""The Snack Thief,"" his boss didn't become insane, he was insane from birth. The novels reinforce TV's visual charm and delicious performances with the ""insides"" of the plots, people, and places. In many ways, ""Voice of the Violin"" is the most noir of the series--plot and counter-plot turn the unraveling into a delicious concerto of criminality. One can hear the gears and the arpeggios whirling about in Salvo brain. Camilleri's novels are such a delight to read, I imagine Montalbano's police force colleagues, friends and lovers, even his opponents (criminal and bureaucratic), who lived the plots with him, would enjoy these books. And Montalbano? He'd read the novels and then ask Camilleri, half-serious, half-mocking, ""So, why are you always busting my balls?"""
913,CG,0.999882,Movies_and_TV_5,4.0,"I grew up watching anime, and I thought it was pretty good. I thought it was a cute anime. The anime itself was good, the animation was good, and the story was good. It was good in a way. I liked the story."
914,CG,0.835484,Sports_and_Outdoors_5,4.0,Works good. Just wish it had a little longer cord.works great.Nice bag for the price
915,CG,0.999475,Books_5,5.0,Love a story that shows what happens when you try to act in a way that doesn't just make you
916,OR,0.001065,Pet_Supplies_5,2.0,I am a breeder of Shihtzu and got these for my girls. I wasn't overly fond of the quality. They didn't really fit well. They were baggy in the legs and they kept slipping out of them. Plus the sizes weren't really accurate. I got one for my 7 lb girl and it swam on her and my 12 lb girl could fit in it but kept slipping off so was even kind of baggy on her. I would not buy again.
917,OR,0.218336,Clothing_Shoes_and_Jewelry_5,5.0,"I was looking for something different and came across these while looking through the Amazon lists. They are larger than I expected, which is excellent! They were delivered quickly. I'm very satisfied with this purchase."
918,OR,0.134776,Kindle_Store_5,5.0,"A really fun book to read.  I found humor, relatable characters, romance, suspense and a few twists to make this book a must read.  I am really looking forward to the next book."
919,OR,0.000055,Movies_and_TV_5,5.0,"This is an excellent documentary about Allen's entire career.  There are many, many film clips and they are all choice highlights from his films.  Interspersed with these clips are interview segments with Allen present day and during earlier days.  There are also clips of mini interviews with the people with whom he has worked, including Tony Roberts, Diane Keaton, Scarlett Johannsen, John Cusack, Owen Wilson, Mariel Hemingway, Gordon Willis, Marshall Brickmann, Martin Scorsese, his sister Letty Aronson, now his producer, Dick Cavett and so forth.  Although Mia Farrow is covered, she does not participate in any way since they have never resumed contact in any way. She was, of course, Allen's other major leading lady but he ended up having an affair and marrying her adopted daughter years ago.

Even though I have seen every single one of his movies, I really liked the choice of film clips presented here.  It was very enjoyable to see them and to learn some of the tidbits about what else was going on while making them.  Everyone contributed some major insight about the film clip which was unknown to us before.

I also enjoyed the way he present day took us to his old school or walked down the street with his sister and they talked to present New Yorkers.  There was even old footage shown of his parents who finally died near the century mark.

Although the focus was on the work, there was enough of a human dimension presented here to make this a very important summing up of a creative life while the creator is still around to share it.  If you love his work, you need this film in your collection.

Visit my blog with link given on my profile page here or use this phonetically given URL (livingasseniors dot blogspot dot com). Friday's entry will always be weekend entertainment recs from my 5 star Amazon reviews in film, tv, books and music. These are very heavy on buried treasures and hidden gems. My blogspot is published on Monday, Wednesday & Friday."
920,CG,0.999103,Kindle_Store_5,4.0,"Having red the first six books in the series, I was left wanting more. I was sad to find out that the story ended, but I am happy to say that it did"
921,CG,0.999374,Books_5,5.0,"I read Minn of the Damned and thought it was a great book, but I was disappointed.

I had to read a few chapters to get through the first two, and that was a huge disappointment.

I am a big fan of Dan Brown's books, and I love his books as well. I read them several times"
922,CG,0.999979,Electronics_5,4.0,This keyboard case covers the iPad Air and the iPad Air 2.  The iPad Air 2 fits snugly and snugly around the keyboard.  The iPad Air 2 does not fall out of the case.  It does not slide around the keyboard.  This case is very durable.  It is very easy to use and it has a very low profile.  I wish I could use
923,OR,0.001170,Books_5,4.0,This book was long and slow to start.  It seemed to take forever to start the actual explanation.  But if you persevere it is worth it.  Those enjoy history will enjoy the book.  I am amazed that anyone could serve what these men went through.
924,CG,1.000000,Tools_and_Home_Improvement_5,5.0,"I just got this to replace an old one that was broken in a flood. I was just going to get one that worked. The instructions were clear, and the cover was"
925,CG,0.999913,Kindle_Store_5,4.0,"I like the story, it was a little slow going. I didn't feel like I was following the story. I had a lot of fun"
926,CG,0.822759,Home_and_Kitchen_5,2.0,Wouldn't stay on the shower rack. It's just too small.
927,CG,0.999844,Tools_and_Home_Improvement_5,1.0,"Initially this was working pretty well. The only problem is that it was only a couple of hours. I had to adjust the angle of the switch by hand and it took a lot of time to adjust it. It was a breeze to do it. This was an excellent product. I bought this to replace the one I had installed in my kitchen. It is a little heavier than I expected, but it works fine."
928,OR,0.000755,Tools_and_Home_Improvement_5,5.0,"Bought this to hold up small motion sensor light. Works like a charm, very satisfied.  Also, thanks to other Amazon commenter for recommending this product when they were reviewing the motion sensor light."
929,OR,0.009708,Movies_and_TV_5,4.0,This was fine but I have forgotten how soft a VHS can look
930,OR,0.000282,Clothing_Shoes_and_Jewelry_5,1.0,"My initial impression of this shoe was that it was an over-priced, cheap shoe.  I confirmed my suspicions about the price when I went to a local Nike outlet, only to find it 30.00 cheaper.  Moreover, the sole wasn't cut in the same way of the original, i.e., in blocks intended to push apart to provide a natural shock impact.  Too narrow inside and out.  The sole outsole was wider in the original.  Maybe just buying the name here."
931,OR,0.000863,Books_5,5.0,"I love this series.  Keeps getting better and better.  Love the action, the comedy, the love scenes.... Everything!!!!  Keep them coming, please!"
932,CG,0.999980,Electronics_5,4.0,"For a price of about $200, the combo is a great deal for a small screen and speaker.  The speakers are also a bit small but the sound is solid.  The earbuds are great and sound good.  The size is perfect and the volume level is good.  The sound is excellent.  I also love the fact that it has a magnetic charger.  I just put it in my car and it works.  I like that the speakers are powered by the USB hub so I can charge my phone, tablet, and other devices while not having to use a"
933,OR,0.111241,Kindle_Store_5,4.0,"This book gives you a very specific guide on how to do your own mini-farm, it's really detailed so this book is really for beginners. I've been trying several days to star my own mini farm and this book gave me the tips to be able to really do it! It's really easy to read and understand."
934,OR,0.045692,Pet_Supplies_5,5.0,My two cockatiels have a lot of fun with this!
935,CG,0.996055,Electronics_5,4.0,"Pretty easy assembly. An extra $60 for the tools.works great.Nice little speaker. Works great.  Great price.Works great.  The sound is great.  I used this with a 50"" AM/FM radio, and it worked great.  I used it for a long time before I got a new one, but the sound quality was good enough to keep me from buying another pair."
936,CG,0.938463,Kindle_Store_5,5.0,"This story was released as part of the Crystal Pack series. The story follows a couple who find themselves in the middle of a dangerous and dangerous situation. After a successful business venture, the couple finds themselves in a situation that they can't escape. But the events that occur within a few days have them determined to get their business off the ground. This is a very short story, but I highly recommend it to anyone who enjoys paranormal romance. This book was very interesting to read."
937,CG,0.998918,Tools_and_Home_Improvement_5,1.0,"They literally don't work. I had to go to the hardware store to find one that would work. The other two worked fine. I am using this in the kitchen, so it is pretty straight forward. I have not had to replace a single one. I bought this to replace a broken one I had. I love the color and the fact that it has a bright light. I have had it for about a month now and it still works great. I would recommend this product to anyone that is looking for a bright light. I love these lamps. They are so bright and are so easy to use. They are perfect for the tiny bathroom that I have in my house."
938,CG,0.879147,Books_5,5.0,Very good I only wonder what happens next. I wonder if anyone will read this book.
939,CG,0.999943,Books_5,5.0,"Very well written, I believe, and the characters are well developed. There is a strong female character, and the story is well told. The characters are well developed, and the story is well told."
940,CG,0.987277,Sports_and_Outdoors_5,4.0,its pretty nice but the material is too thick and thin for my liking. I would recommend this product.
941,CG,0.999949,Clothing_Shoes_and_Jewelry_5,5.0,"This watch is my second pair of the same watch. I will keep this one in my collection.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which was perfect for him.  He wears a size 7 and a size 8.  I ordered a size 11 and the fit is perfect.  He will be wearing this watch all winter long.  The only negative I have is that it is very cheap material.  I am hoping the price will be higher, since he is a size 7.  Otherwise, it's a great watch.  The only negative is that it is very heavy and you cannot wear it with jeans.  However, it is not thin and thin enough to cover his entire body.  It is light, but very cool.  I have a size 8 and ordered a size 10.  I am hoping the price will go up a bit, since the band is a bit small and the band is a bit short.

UPDATE:  I ordered the large and it fit perfectly"
942,OR,0.003286,Movies_and_TV_5,5.0,THIS MOVIE WAS ALL THE OTHER MOVIES WRAPPED  IN ONE LOVED IT TY VERY MUCH
943,CG,0.991356,Kindle_Store_5,4.0,very enjoyable. I would recommend this book to anyone. I really enjoyed this book.
944,OR,0.003945,Home_and_Kitchen_5,5.0,"If you ever peel potatoes you have to have this. It is such a good peeler.
I bought so many expensive peelers- I have the peeler graveyard but all those expensive ones are no good because they gouge the flesh of fruits and vegetables. Use this!! it just skims the fruit or veg. so you only peel the skin and you have the fruit or veg. in tact.
Fresh thin carrots are the test- those other peelers gouged the carrot so you would see the middle. Use this because you can safely peel without ruining the carrot. You can sweep it back and forth rather fast also- it does a great job!!!!!!!"
945,OR,0.000380,Movies_and_TV_5,3.0,"As a big fan of the early James Bond, I have tried to continue to enjoy the series of movies that followed the Sean Connery reign as Bond. These latter day movies with actors other than Connery (exception, Roger Moore) are just not satisfying to the older Bond fan. Judi Dench makes a very good ""M"" and Daniel Craig is almost believable as Bond. The story line is engaging. Waste your time on it if you cannot find any other movie that jumps out at you (to watch)."
946,CG,0.999985,Books_5,2.0,"I thought I would love this book, but it just wasn't.

The premise of the story is simple enough: the story takes place in the beginning of the decade, and the characters are well developed.  The main character, a young American boy named Nicholas, is not the typical kid.  Instead, he is a young man who is raised by a strong family.  He is a very special person, and it is his father who is a mentor to him.  Nicholas is very talented, and the story is very well told. "
947,OR,0.060087,Clothing_Shoes_and_Jewelry_5,4.0,"I bought these for work, specifically for when I need to be in an area that requires rubber soles.  They are not for all day wear or for wear outside.  These shoes are ideal for my needs."
948,CG,0.999290,Kindle_Store_5,5.0,"Nina and Caesar.  What a sweet, sweet, romantic story.  This is the first book in a series"
949,CG,0.999848,Toys_and_Games_5,3.0,"This is a great little toy. The pieces are sturdy and the pieces fit together well. The only thing that I don't like is that the pieces have a ""turn"" sound and that it's difficult to turn in the direction you want it to go. I like the fact that the pieces don't come with a magnetic tag, which can be a little annoying since you can't use magnetic tags in the toy. I think it is nice that the pieces fit together nicely and that they can be placed into the toy without having to pull them out.This is a great game.  My kids play it daily.  They do not enjoy it too much.  It is a fun game for younger kids and adults, but my 3 year old likes to play it and I like it.  It is a little hard to figure out the numbers of the words.  We are not really sure how many times the word ""my"" is used, but we think it is a lot of fun.  We like that it is not hard to figure out the numbers so you can take it on a long trip, and we do enjoy it.  It is not too complicated to get going, but it is not too easy to get moving.  It is a good game for the younger kids, but for older kids it is just a lot of fun.I bought this for my daughter's 3rd birthday and she loves it! She is obsessed with the piano and loves it! It's a great size for her hands and her head! It's really cute and she loves"
950,CG,0.962108,Electronics_5,5.0,Incredible beautiful HD signal very clear. The only problem is that it's only a couple of hours
951,CG,0.999984,Sports_and_Outdoors_5,5.0,seattle is very quiet and easy to hear.  The two buttons on the side of the cup are a little too tight for the
952,OR,0.005180,Sports_and_Outdoors_5,2.0,Unfortunately all the bandages are way too small to treat a moderate size wound. I had to go to pharmacy to buy something bigger anyway.
953,CG,0.948917,Toys_and_Games_5,4.0,"Window frame was bent real quick. The pieces were bent too. Also, the yellow piece has broken off so we had to replace"
954,CG,1.000000,Clothing_Shoes_and_Jewelry_5,4.0,I'm going to complain here that the top is very thin.  I'm not sure if it's a problem with the fabric or not.  The fabric is not thick at all and is just a little lumpy in the middle.  I wish it was thicker.  The material is not a thin material at all and it's a very soft material.  I've had it for about a year now and I love
955,CG,1.000000,Books_5,5.0,"All Americans should be aware that the majority of the world's population is also living in poverty and we must be prepared to fight for our country and its people if we are to survive.

I had no idea that this book would be one of the most popular books in the world.  I found it to be the most difficult to"
956,OR,0.001688,Kindle_Store_5,5.0,I loved the whole set!  Great reading!  Finished all seven books within a week!!!!  Need more immediately please!  Thank you!!!
957,CG,0.999826,Books_5,5.0,"Loved it. Love her writing. Not sure I want to give this book a 5 star rating.

I read this book in"
958,CG,0.999995,Books_5,3.0,It was an okay story.  I liked the writing.  The plot was predictable.  The ending was predictable.  The ending was predictable.  The ending was predictable.  The ending was predictable. 
959,OR,0.003324,Pet_Supplies_5,2.0,"These are like treat size for a large dog. My dog doesn't even lay down with the, she just chomps them in a couple bites."
960,OR,0.002234,Tools_and_Home_Improvement_5,5.0,"Well made tools.  They are pretty long(  9-3/4"") and not petite, so keep that in mind.  They won't work for *really* small work, but they are pretty versatile."
961,OR,0.003884,Books_5,5.0,"I decided to come back to Steinbeck after reading a couple of his works years ago.  I find his writing easy to get my head into. Not all of his works are depressing like some people think.  Cannery Row is quite humorous, in fact."
962,CG,0.997042,Clothing_Shoes_and_Jewelry_5,5.0,Perfect summer shoe. Goes with everything. The only problem is that it's a little too large.
963,CG,0.998073,Home_and_Kitchen_5,5.0,Very good cookware and a nice size too.  I've had mine for a couple of years and it
964,OR,0.001810,Books_5,5.0,"I will never say that I am too tired, or that I cannot do or take it anymore. My new hero is Regina Calcaterra, a proud Long Islander, who rises to the top despite every misgiving that could be thrown at a child. Despite what the authorities told hershe survivedfinished high school, went to college while working several jobs, and became a lawyer.
Im standing and clapping right now.
Etched in Sand is an eye-opening account of Regina and her four siblingsall with different fatherslife struggles through the foster care and child protective system. This isn't TV where everything is honky-dory. This story brings to lighta foster care system that is broken and full of holes. This is real life and how the lowest form of human beings abuses the system.
Regina lived in the shadows of a heinous, abusive, (add any horrible word you can think of here), and neglectful mother while fending for them self. Dumpster diving for food and clothes; sleeping five across the back seat of a car, or in the trunk when they could. Despite living through the most horrible conditions, anyone could put to wordsRegina, with some help from her two older siblings manages to raise and keep her family together.
When Reginas mother is not out on her month-on-end drinking and sex bingesshe is beating and humiliating Regina to the brink of death. Why you ask? Because the dirt bag of a man who fathered Reginano names here, you have to read it for yourselfleft before Regina was even born. Regina eventually proves who her father was, but she had to live with her mothers wrath every day since he left.
Yes, Regina is my new hero and the foster care and child protective services system will be a better place because of her.
Im not ready to switch political parties just yet, but oh hell, why notRegina Calcaterra for President."
965,OR,0.000227,Books_5,5.0,"Bought 2 copies, one for dad & one for me.  Dad also has an autographed ORIGINAL copy from the original printing 20 years ago.
I shared my copy with 2 guys at work, one whose dad fought on Iwo Jima too - they both loved the book too."
966,CG,0.998579,Toys_and_Games_5,5.0,Love the sleek look and the colors and the materials. I will be purchasing more!Very nice.
967,CG,0.999997,Books_5,2.0,"This is another one of those books that you feel you know nothing about, just the way the author is so well-crafted. The characters are complex, and the plots are very interesting. The plot is well written, and the characters are well developed. I enjoyed the descriptions of the characters. I liked the way the author made the characters believable and believable. I also liked the way the author used the language to create the story. The book itself is very well written, and I enjoyed it very much. The story itself is very interesting, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. I liked the way the author used the language to create the story. The book itself is very well written, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting."
968,OR,0.011732,Toys_and_Games_5,3.0,"My son loves paint with water.  These are really cute and have plenty of adorable pictures.  The paint requires a lot of water to actually work, and then the paper just gets way too wet, but they are fine to keep him occupied for a bit."
969,CG,0.998103,Books_5,5.0,"I am a huge fan of the original series and this one is a great addition to the series. I read this book in the middle of the night, and it was great."
970,CG,1.000000,Movies_and_TV_5,5.0,This is awesome movie too.  The story is very good and the characters are very believable.  I wish they had
971,CG,0.699254,Sports_and_Outdoors_5,5.0,"Never give your camelback to a friend, let them ride for a while, just in case."
972,OR,0.002234,Toys_and_Games_5,5.0,"I think that this is a great toy for a one+ year old.  She pushes the buttons and something happens...noises, music or talking.  As she gets older, she will better understand how to use the toy to facilitate her learning. And it is durable enough to last until she is older!"
973,OR,0.014392,Books_5,5.0,I like this series.  It has a lot of twists and turns in it.  I found that it was hard to put down.  good read for anyone that likes this style of books.
974,OR,0.000380,Tools_and_Home_Improvement_5,5.0,"Everyone loves these unusually shaped bulbs.  We used them in a multi-light fixture in our grandson's room.  They are a  conversation piece for everyone who sees them.  Plus, they use less electricity and throw out ample light."
975,OR,0.001284,Pet_Supplies_5,3.0,"Muzzle is made of nylon and completely washable. Adjustable with minimal buckles. Description says that it will help prevent biting, barking, and chewing while allowing panting and drinking. My dachshund figured out how to bark with it on. So, if you're wanting it for the non barking feature, I wouldnt count on it. However, it would combat biting and chewing."
976,CG,0.999997,Books_5,4.0,"First of all, the title of this book is very misleading.  The title refers to a book published in 1966.  The book, ""A Moon Crust,"" was published in 1959.  The title of the book is a reference to a book published in 1964.  The title of the book refers to a book published in 1964.  The book, ""A Moon Crust,"" was published in 1960.  The title of the book refers to a book published in 1960.  The title of the book refers to a book published in 1960.  The title of the book refers to a book published in 1960.  The title of the book refers to a book published in 1960.

The title of this book refers to a book published in 1964.  The title of the book refers to a book published in 1964.  The title of the book refers to a book published in 1960.  The title of the"
977,OR,0.012054,Home_and_Kitchen_5,3.0,"The bed frame glide replaced the wheels attached to my bed. It was a simple process to do, pulled the wheels off and attach the bed glides."
978,OR,0.000626,Kindle_Store_5,4.0,"From the very beginning of this series, I knew that Gretchen de la O had given us a gem. What I hadn't expected was the respectful, slow and magical transition from YA to more Adult. You literally feel like you are growing up with Wilson Mooney, our heroine of the series.

In the final installment to the Wilson Mooney Series, we finally get to know what happened in the epic cliffhanger of ""Eighteen At Last."" Wilson and Max are reeling from the last few days. Max, dealing with the death of his father and Wilson with the decisions she has made as a result of hurt feelings and misunderstandings.

The one thing that is hard for me to remember, even though Max is Wilson's teacher, he is still relatively young himself. Two young people dealing with a love so epic, there are bound to be major bumps in the road.

However, the one constant is their unquestionable love for one another. ""Beyond Eighteen"" delivers us the stunning conclusion while adding its own bit of drama for Max and Wilson. Before they an truly move on with their rest of their lives, Max must face what the death of his father means for his future when the conditions of the will come to light. Wilson must likewise finalize things with the death of her grandfather and figure out what the next steps will be with her mother.

A beautiful series written for the hopeless romantic in all of us, Gretchen does not disappoint with the HEA and delivers a book boyfriend the teenage girl and young lady in all of us dreamed existed."
979,CG,0.968856,Movies_and_TV_5,5.0,"This is one of the better ones I've seen in a long time, and I'm just glad I finally got the chance to see it. The sound is great, the sound is nice, and the special effects are good too"
980,CG,0.999659,Books_5,4.0,I enjoyed this installment of the series and the writing is good.  There is a lot of historical information that
981,CG,0.994089,Toys_and_Games_5,5.0,Bought as gifts for more than a year old girl. She loves this toy!Very nice. I bought this for my son for Christmas and he absolutely loves it.
982,OR,0.000287,Kindle_Store_5,5.0,"I had to wonder how Robert was going to handle his conniving wife, Lucy.  She has a lot of nerve spreading rumors with her past.  The way Robert coaxed out Emma and is patient was great.  Lyle and Emma's jealousy over Robert was well handled, I thought.  This was a great continuance of already existing characters."
983,CG,0.845942,Movies_and_TV_5,5.0,I don't no who don't know what the movie is about but it's kind of a slow
984,CG,0.999976,Toys_and_Games_5,5.0,"Monster High's Invisi Billy. Boyfriend of an older girl, and I saw her for a couple of"
985,CG,0.999208,Home_and_Kitchen_5,5.0,"Fits perfectly in our bathtub. The only problem is that it's not really a vacuum,"
986,CG,0.993902,Kindle_Store_5,5.0,"Thoroughly enjoyed this book.  I will be reading more from this author.

Happy reading!Great story. Great characters. I liked how the characters were developed"
987,CG,0.999030,Home_and_Kitchen_5,5.0,"I purchase a lot of this type of coffee maker. I have a lot of small stuff and this is an exception. The plastic parts are very sturdy, and the cover is very sturdy. I have had no issues with the cover sticking out. I would recommend this to anyone who needs a coffee maker.Works great. I keep them in the car and on the road so I don't have to worry about them falling off the car or on my motorbike.This is a great product for the price"
988,OR,0.002217,Movies_and_TV_5,5.0,"this is a good movie, as described.  great price which made it worth the buy (in a digital age, physical discs aren't always worth the price). Happy overall."
989,OR,0.059428,Movies_and_TV_5,4.0,"A very good story of suspense, intrigue and finally revenge in the end.
Good story set in Louisianna."
990,CG,0.950411,Kindle_Store_5,5.0,"This was pretty good hope that the whole story would end.

The story was a bit slow."
991,OR,0.010301,Toys_and_Games_5,5.0,My 3 year old loves Daniel Tiger and this mini plush is just the right size for her!
992,CG,0.922761,Clothing_Shoes_and_Jewelry_5,3.0,"Kinda blousey around the middle, but I bought a size smaller."
993,OR,0.001927,Home_and_Kitchen_5,5.0,"We try to eat a lot less meat and we still use this several times a week. It's not just for cooking meat. Soups, roasts, dry beans, yogurt, veggies, you name it. It does them perfectly.

I have always struggled with tough pot roast, even in a slow cooker. I was starting to wonder if what I consider tender and what other people consider tender were two very different things! I made one in the Instant Pot in 70 minutes and it was the most tender, flavorful roast I have ever had.

I make dairy and non-dairy yogurt in it and it turns out perfectly. (Soy milk is the only dairy alternative I've had luck with, not almond or coconut.)

I now make dry beans in it and love them. So stinking easy to press a button, walk away, and be reminded a short time later. We are now eating a lot more rice and beans as a family and my grocery bill is $100 less now.

I love the stainless steel inner pot. I've never owned stainless steel before but now I'm hooked. It cleans fairly easily and I can wash it in the dish washer.

I love that I can truly make things all in one pot. I saute the onions or bacon in the pot, then dump everything else in, pressure cook, then if need be I add other ingredients and simmer to thicken whatever I've made. The pot is also deep enough that it doesn't splatter. I bought a whole chicken on sale and was able to make the equivalent of a rotisserie chicken for $4.

I've only made rice in it once and wasn't as satisfied with the results as my aroma rice cooker but I honestly haven't tried all the different combinations of water ratios, cooking times, and pressure releases. For now it's just easier to stick with my fuzzy logic aroma cooker."
994,CG,1.000000,Movies_and_TV_5,1.0,"This film is chaotic and it takes you into the world of the Ghetto, the ghetto, the ghetto, the ghetto, the ghetto.  The film is not a great film, but it is a great film.  I would recommend it.This movie is excellent. The acting is outstanding. The storyline is interesting and the directing is outstanding. The story is a little slow at times but overall it is a fun movie. I recommend it.I like a good movie, but this one is lacking in quality. The story is too long, the characters are"
995,OR,0.085709,Kindle_Store_5,5.0,"Save Me is about Courtney Pierce and Rachel Sanders story. ""Her long neck is perfect for licks and nibbles and that's not even the half of it. That face, with her cupid's bow lips, long straight thin nose, high, arched brows the same shade as her hair, and brown eyes so warm I could drink them like hot cocoa. Her long brown hair is down, with a little bit of wave and it frames her face, making the perfect window. "" ~Courtney Pierce

Through the first two books comes together to bring in Court's POV and you will find out what happened between him and Annabella and things will come to light between Court and Rachel. Break Me ended in a small cliffy to start this book up with Rachel finding out she is pregnant. Is it Kellan's or someone's else?  No spoilers here so you will just have to see. I really loved this book and finding out more info on Ashley, Victor, Annabella and several unexpected twists to be revealed. Of course, you will have plenty of swoon worthy moments and angst to hold you over. Don't forget about the betrayal and enough steamy scenes to make up for it. I love this series! I reread them every time I have a chance to read the next book when it comes out!  Hope you enjoy!

""I might be gorgeous, to you anyway, but you have these eyes and it's like looking into a deep green pool and getting lost. Plus, this body, oh my god, this body. I could worship at your body. ""  Then she shifts around, throwing her arm over my stomach, shoving her face in my neck and placing a leg over my thighs. ""But you have this brooding thing going on. It's like, so intense to be around you and it's all I can do to breathe."
996,OR,0.008188,Tools_and_Home_Improvement_5,5.0,"Way way way better than I thought they would be. Good weight, sharp blade and cool graphic. Perfect gift for a zombie lover!!"
997,CG,0.996176,Clothing_Shoes_and_Jewelry_5,5.0,"Keep me very warm on the cold nights.  I've had a lot of success with them.I bought this for my son, who lives in the North Dakota area"
998,OR,0.001001,Pet_Supplies_5,5.0,"My rabbits are crazy about this food! I am wondering what the little orange shapes are in it because my boys are climbing all over me in the morning to get to them. They even dig through their dish to look for the mystery morsels. It's definitely something other than the actual pellet food in a different shape & color. Too bad there weren't more of these in the food, as I like to give them healthy treats once in awhile.

The stores where I usually purchase this bun food have stopped carrying it, and I am very happy that I found it on Amazon! My boys are even happier than I am! Timothy pellets are the best and healthiest for them, and most of the stores carry the alfalfa pellets or some junk with the first ingredient called ""wheat midlings."" I want my boys' urinary tracts to be healthy, not gunked up with calcium and other deposits.

Along with their daily greens and veggies, timothy grass/hay, they will always have their yummy Fori-Diet!"
999,OR,0.001525,Tools_and_Home_Improvement_5,5.0,"This thing is great. Got it to capture my young daughter's attention and hopefully get her interested in science early. It's really lightweight and feels cheap in hand, but for the price you can't do better. Oh and my daughter loves playing with this thing."
1000,OR,0.171894,Clothing_Shoes_and_Jewelry_5,5.0,"These shoes are the most comfortable shoes, I would buy another pair. They fit really well and there a great look."
1001,CG,0.999608,Kindle_Store_5,4.0,"Cool idea, too short and not an easy read.  I will admit that I was a bit nervous about reading this story"
1002,OR,0.000636,Home_and_Kitchen_5,5.0,"While our preference was The Mighty Mug vortex, which is actually a clear cup, we weren't willing to spend nearly $20 a cup ( the price as of today). So we simply use the  mug with the lid off. We only had to show the grandkids how to lift the mug straight up rather than at an angle and that was that. Now our family room has no spilled drinks to clean up from floors, coffee tables, etc.

Tip: if you have wood tables simply use a ceramic or glass flat salad plate to hold the mug. . It works fine.

We don't use this as a travel mug or with the lid on, except to keep coffee piping hot till we want to drink it."
1003,CG,0.930332,Books_5,5.0,"If you like detective stories, this is the book for you.

If you like crime stories, this is the book for you."
1004,CG,0.999994,Clothing_Shoes_and_Jewelry_5,4.0,Great socks.  Don't have to break them in.  I will keep them for the next
1005,CG,0.998451,Pet_Supplies_5,5.0,"<div id=""video-block-R19ZX1AUFTG4R6"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1o4pS7g6S."
1006,OR,0.000985,Sports_and_Outdoors_5,5.0,"I do! The right size, the right features, excellent quality. The knife itself is solid and is not threatening in a tactical knife sense. People are fascinated by this whenever I produce it from my pocket for use. The unique appaerance of the blade is really quite cool, and also as you know (I hope) quite a functional plus. It is light enough and has a profile slim enough to sit in the pocket unobtrusively. I like the fact that you can open it via a flipper motion or by the thumb stud. I also found the same knife with a black handle and with the Damascus steel blade because I like this one so much."
1007,CG,0.999995,Home_and_Kitchen_5,1.0,"Expecting to be able to use it at least once a week, but my son loves it!Great product. Great price! I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is excellent. The reviews said it was a great fan, but it is not. It is a cheap fan that has a"
1008,CG,0.998901,Toys_and_Games_5,5.0,Got this for my 7 year old granddaughter.  She has a lot of fun with it and we
1009,CG,0.039048,Clothing_Shoes_and_Jewelry_5,5.0,"I love these, easy to put on and the chain stays on after washing."
