row,true,p_CG,category,rating,text
854,CG,0.994488,Pet_Supplies_5,5.0,"I was a little nervous ordering supplements online, but this arrived super fast and the packaging was solid, no crushed box, no loose capsules. The bottle was sealed tight and had a clear expiration date printed right on it, which I appreciated. First impression opening it up: the capsules are a manageable size and don't have that weird chemical smell some joint supplements do. I sprinkled the powder over my senior tabby's wet food and she didn't even hesitate, just dove right in. No drama, no turning up her nose. Honestly, I wasn't expecting such a smooth start, but after the first few days she seems a bit more eager to hop onto her favorite windowsill. Really pleased so far."
855,OR,0.006488,Kindle_Store_5,5.0,M. Stratton is a great author. She has created amazing villains and I look forward to reading more from her.
856,OR,0.006798,Movies_and_TV_5,5.0,"This movie to me was and is amazing. I saw it (rented it) and then bought it so I could watch it over several times. I read a negative review of it (by a professional critic I think) who said the first part was good, well made, but the 2nd part was not. This person missed the whole point. First she gave the twist in the story so anyone reading the critique would not have this surprise and then she missed a lot of the undertones in the 2nd part. For instance she said ""he meets a young girl who happens to be a butoh dancer and that happens to be what his wife wanted to be"". That says it all, how the person misunderstood the whole story. In fact the person goes to Japan to find the answer to the death he cannot accept and in the first part we see his wife at a butoh performance in Berlin, the two parts of the movie tie in exactly. Also there is a clear analysis or how people view and deal with death in the east and the west. The young girl (the butoh dancer in Tokyo) has lost her mother and there is a poignant scene where she compares her mother to a duck (!! up and down, up and down) and gives a very sharp clue as to her mother's death. Also she has been rendered homeless from this death, her situation is quite desperate but in fact she deals with death so much better than our character who is trying to understand his loss from a western point of view. This movie was a seminal event for me, maybe because I have had some losses in my family and am a dancer but it provoked a terrific surge of creativity, This movie also made me very happy in many ways..and it's beautiful. Just beautiful."
857,OR,0.004102,Home_and_Kitchen_5,4.0,This is a good thermometer. I wish it were faster but I honestly haven't found one that was fast. The probe it came with frayed after about a year. The replacement probe is thinner and coated so it makes smaller holes and is fray-resistant. As with any thermometer calibrating is a must. Mine was off 3 degrees on the high side. Ice water should be 32F and boiling water 212F. Hold the CAL button for 5 seconds then use the arrow buttons to say how many degrees you want to adjust it.
858,OR,0.002551,Kindle_Store_5,5.0,"Raine is a woman who is controlled in every aspect of her life. When she finally gets tired of it. She makes sure she goes out with a bang! She meets Dax for the second time in front of a port-a-potty of all the places! What an explosive story full of heartache, healing, and best of all LOVE!!"
859,OR,0.006193,Tools_and_Home_Improvement_5,5.0,"A terrific light! Just like the tactical flashlight we bought from this company, this light is a fantastic product! We have used it to light up small spaces so that we can see to do wiring, have used it to light our way in the driveway, and so much more. It is smaller than the flashlight but gives a ton of light. Yesterday, my husband was on his elliptical and a bolt landed on the floor. He could not find where it came from but, with the Halo light, I found where it came from in about 2 minutes. Very convenient size. Going to buy another one to leave in our car for emergencies. A truly impressive light and very well designed. I think it will last for a very long time! Definitely going to have to see what else this company makes as both things we have gotten from them are super!"
860,CG,0.995354,Books_5,5.0,Arrived quickly in secure packaging. Started reading right away and hooked instantly.
861,CG,0.995930,Movies_and_TV_5,5.0,Arrived quickly in secure packaging. Popped it in right away and was hooked from the opening scene.
862,CG,0.995018,Electronics_5,5.0,Bought this for a weekend camping trip and it kept my phone and Kindle charged the entire time. The build quality feels solid and it recharges faster than expected. Already ordered a second one for my wife's purse.
863,CG,0.997677,Kindle_Store_5,5.0,This was my first read by this author and I loved it. This is the first book by this author and I can say that I have already purchased her other books. This is a very well written
864,OR,0.006181,Electronics_5,5.0,wow...came quick!!!!!!!...eagle called and shipped it next day from tampa to st pete...guys were as professional as you can expect from truck drivers and they helped me scoot it into my garage...i love amazon because they are extremely competitive with pricing...i don't know how they can afford to stay in busines...as for why i chose the top end model when i could have saved 50 bucks on the HPT4254...this model is sleeker looking...thanks amazon for delivering one of the best plasmas on the market at a very affordable price...oh and why did i choose samsung over panasonic...the panny bast model did not offer a vga connection for my laptop...
865,OR,0.004332,Clothing_Shoes_and_Jewelry_5,5.0,"This is my second Stuhrling watch. I also own a women's original, which looks a bit more rich. This model looks good with the advantage that the blue hands make it much more functional. The color provides a contrast making it much easier to read the time than on my original. This model comes with two bands, one black, one brown. Since my original came with black, I had my husband change the band to the brown. No special tools were necessary, though it was a little tricky to line up the holes, so I don't think it would be convenient to change the band often. Stuhrling watches keep very good time with the advantage of not having to change batteries. You do have to set the time if you haven't worn it in a few days, but the auto wind feature works great and the ability to see the working mechanism from the front and back of the watch is cool."
866,CG,0.958538,Electronics_5,4.0,"Generally, batteries are batteries, and this is the case. I will admit that I have been using the batteries for about a year now, and they have performed consistently, so it should be no surprise that I still use them"
867,OR,0.011732,Pet_Supplies_5,5.0,Love this leash. GREAT training tool! Totally recommend it.
868,OR,0.006098,Sports_and_Outdoors_5,5.0,"I've been looking for leather lifting straps and saw these. While I can't offer a comparison to other types of straps, these are terrific for those days you want to go heavy on deadz but your grip won't let you."
869,CG,0.990036,Movies_and_TV_5,5.0,"This wonderfully comic play can be found in the movie ""Two Towers"", ""The Last Samurai"", and other recent movie adaptations. I am a huge fan of the ""War of the Ring"" movies and this one is a good addition to my collection.I really enjoy this show. I love it. I love the way it shows the different ways people are different from each other. I love the characters and the show is funny. I like that the main characters have different personalities. I don't know why. I love that they all have different personalities. I loved it and am glad I bought it. I would not recommend it to anyone. I am a huge fan of the show.I loved this movie. It was a good movie and I was impressed with the story. It was not the best of the bunch. I think the fact that it was not filmed in a location that I thought was better than the actual location that I was in and that was being filmed in, I was wrong. I think it was filmed in a location that I thought was more appropriate. I think the acting was good. I think the plot was good. I think the storyline was good. I thought the special effects were good. I think the acting was good. I think the special effects were good. I think the story was good. I think the special effects were good. I think the special effects were good. I think the special effects were good."
870,CG,0.994739,Sports_and_Outdoors_5,5.0,"Bought this two summers ago and it's held up great through sand, saltwater, and countless rowdy nights. No rust, no cracks, still looks new. Seriously impressed with how tough it is."
871,OR,0.005469,Home_and_Kitchen_5,5.0,Very pleased with the product. Arrived in a timely manner. Exactly as shown.
872,OR,0.005642,Pet_Supplies_5,4.0,Rachel ray and her group of experts have created a healthy dog food for your pet. My dog a lab mix really likes the taste and texture of this food. He also seems to be very active and it gives him enough energy to keep going through the day. I am really happy about the food and my dog gobbles it down unlike some other brands we have tried.
873,CG,0.994698,Pet_Supplies_5,4.0,"Honestly expected this kit to feel flimsier given the price point, but the vials are solid glass and the color charts are printed clearly. Results came back consistent with my LFS numbers, which honestly surprised me. Knocking off a star because the reagent bottles are a little hard to squeeze precisely. For routine checks on my 55-gallon reef, it gets the job done without the premium price tag."
874,OR,0.010735,Kindle_Store_5,4.0,"A trick played, one played back and attractions become true love. A little sappy but vey cute story. The characters were nice and the story was cute."
875,OR,0.007012,Home_and_Kitchen_5,5.0,"I like the ergonomic curves of the ""tractor"" style seat. The chair is light, and not heavy duty, but it's comfortable enough and rolls around nicely."
876,OR,0.002736,Pet_Supplies_5,5.0,"I love this kit! it comes with everything needed, a good amount of liquid to do more than one testing. PRO: Everything needed not extra cost. all comes in nice handy kit easy instructions. CON: not easy to put everything back. You don't know when you need more until its all gone"
877,CG,0.987946,Tools_and_Home_Improvement_5,5.0,"These are great, replaced a few of the old ones. works great. Nice little light! Works as advertised. The plastic parts are very sturdy, and the cover is very sturdy. The bulb is very bright, which is good for the price. I would definitely recommend this light."
878,OR,0.004718,Kindle_Store_5,5.0,Well i just finished. Lot more drama. Damn Kylie makes a good vixen (I'm being polite) and Bridgette is her goal. But Kylie doesn't realize that Bridgette is stronger even though its killing her not to beat Kylie's butt. LOL but Kat puts a scare into Kylie you wouldn't believe. I'd tell you more but if any of you read my reviews i don't usually give much story line because you should read the story so you can enjoy it as much as i did. Good work Aubrey Parker. I couldn't read it fast enough.
879,CG,0.997110,Books_5,4.0,"I was drawn in by the world-building, particularly the Below, it's eerie and inventive without feeling overstuffed. My favorite part was the quirky side characters like the talking rat; they had just enough personality to feel vivid without hijacking the story. The quest structure is straightforward, but there's a genuine sense of dread that kept me turning pages. My only gripe is that the middle section drags a bit, with some encounters feeling like filler rather than advancing the stakes. Still, it's a solid, imaginative read that I'd happily hand to a middle grader looking for a creepy adventure with heart. Not perfect, but close enough."
880,OR,0.005911,Clothing_Shoes_and_Jewelry_5,5.0,"I am absolutely blown away by these pearls. I am a jewelry fanatic and these pearls are such high quality it blows me away. I ordered them for my daughter, my husband and I are trying to get pregnant and I have gotten quite excited and have already bought a fair amount of wardrobe items. I ordered these pearls thinking they would be excellent for the baby photos however, this set is more appropriate once she is a teenager. The size of the pearls is almost as large as my adult size necklaces and the length is only an inch smaller than my adult size necklaces! This set is a fantastic value. I must admit, when I saw the High quality and great size of these pearls along with the excellent knotting between each individual pearl, I immediately put it around my own neck and looked in the mirror. I think these make excellent casual pearls for a small framed woman! These are a fantastic value. In my photos I have this necklace along with my own pearl necklace which was around 1k I believe but that was so many years ago, I don't remember. I think the size of these pearls is FANTASTIC, the shapes of the individuals don't have the consistency and perfect shape as my older pearls have but this is because these are cultured pearls. I think the cultured look adds to the intrigue of this piece. I got the ribbon that is baby blue and I think it's the perfect shade and complements the necklace well. Pink may be too feminine in my opinion for these pearls. I love the blue. Once my daughter is a teenager, I think I will replace the ribbon with a clasp. I recieved this set of pearls at a discount in exchange for my honest and unbiased review. If my photos or review was helpful to you in any way please click yes."
881,OR,0.004199,Books_5,5.0,"It's always a long wait for a new Gabriel Allon book by Daniel Silva. This book, like the others, was worth the wait. It was especially nice to have so many references to past characters & books, and kind of tying them together."
882,OR,0.015664,Toys_and_Games_5,3.0,Served their purpose. Not the best quality and felt cheap. But my kids enjoyed them.
883,CG,0.979354,Clothing_Shoes_and_Jewelry_5,5.0,My son is racing all the time and the chain is too tight around his waist.
884,CG,0.995993,Toys_and_Games_5,4.0,Bought this for my daughter's birthday and she's played with it constantly for three months now. A few connectors got loose but nothing's broken. Pretty solid overall for the price.
885,OR,0.002287,Books_5,4.0,"For anyone who has some minimal knowledge about finances this is very easy to read and does provide practical, approachable things anyone can do. You don't need a lot of money to retire if you understand what truly makes you happy and how really inexpensive and fun it can be."
886,OR,0.005469,Electronics_5,5.0,This modem works great. I've had this quite a while now and never had a problem. Recommend if you need both wireless and wired connections.
887,CG,0.995669,Home_and_Kitchen_5,5.0,"The packaging is high quality and looks great. The color is nice and bright. The shower curtain is not the best quality, but it is the best quality. I would definitely recommend this product to anyone. I would recommend it for anyone with an occasional shower curtain.I love this pan. I use it to make smoothies and smoothies for my husband. I just put the lid on and let it sit on for a few minutes before I put the pan on. It is easy to clean. I love that it is made of glass. It has a nice lid. I do like that it is"
888,OR,0.016915,Electronics_5,4.0,The heavy duty battery makes my hand held radio run longer with more options enabled.
889,CG,0.992988,Home_and_Kitchen_5,1.0,Arrived crushed in a ripped box with missing hardware. Flimsy and cheap-looking straight out of the package. Returned immediately.
890,CG,0.995282,Movies_and_TV_5,5.0,"Massimo Troisi's last work as a director, the movie is a cold war thriller, a war film. The film is set in a small town where a couple of lonely, wealthy women go to a bar and get drunk. The movie is set in an idyllic town with no bank, no TV, and no supermarket. There is a man who lives with his wife and children and has a small group of friends who go to the bar and buy drinks for him. He goes into the bar and buys a gun and runs away."
891,CG,0.998774,Clothing_Shoes_and_Jewelry_5,4.0,"Nice shirt for the price, looks great and the materials are good. I have a large bust and a medium in the waist."
892,OR,0.004830,Electronics_5,5.0,"At this price point, these stands are sturdy, spring loaded, beefy, strong and have a decent case. They are not small but are considerably lighter than other brands. They are definitely a bargain!"
893,OR,0.004007,Home_and_Kitchen_5,2.0,"This is my second Cuisinart hand blender in this model (I sadly left the older model in Texas with a friend) and I am incredibly disappointed in the new ""feature"" of having to hold down the speed button and then, USING ANOTHER HAND, press the ""lock"" button. It's not like the lock button is in an easy to reach place with one's fingers...nope, it's right at the top of the device, making it impossible to safely reach around, up, or over with the same hand, thus rendering this once single-hand device useless as a single-hand device. You really hosed this one, Cuisinart, and it's probably because you had to because some twat stuck their finger in the blades at one time, so now the rest of us suffer thanks to idiots."
894,CG,0.995801,Kindle_Store_5,1.0,"Loved the first book and pre-ordered this one immediately. Big mistake. The entire plot gets hijacked by endless theological debates that go nowhere. Characters I cared about suddenly spend chapters quoting scripture at each other instead of actually doing anything. I kept waiting for the story to pick back up but finally gave up at around 60%. Honestly, if you're looking for Christian fiction with heavy biblical themes, you might enjoy this. But if you came here for the dystopian adventure and world-building that made the first book great, skip it. Really disappointing direction for the series."
895,OR,0.003470,Kindle_Store_5,5.0,"wow, what a fab read, I was hooked from the first page. the story is fast paced from the beginning till the very last page. this story was full of suspense which moved the story along well. the characters and story line were really well written highly recommended"
896,CG,0.995208,Kindle_Store_5,5.0,"Couldn't put this down! For under three bucks, you get a gripping mystery with heart. The friendship angle really sold me. Totally worth it."
897,OR,0.004134,Movies_and_TV_5,5.0,"I was shocked and appaIlled at the terrible story of the the evil son of the equally evil Saddam. The movie is a glimpse into the life of a man whose complete lack of moral conscience and humanity allowed him to do anything he desired without fear of retribution. The double, however, is a man who is appalled at the atrocities he's forced to witness and takes a daring step to get some justice for the lives Saddam's son destroyed. If you were as unaware of this story as I was, it will enlighten and perhaps enrage you but you will not fail to be moved!"
898,CG,0.996176,Books_5,5.0,"Highly recommend this to anyone who enjoys historical fiction set in the Pacific Northwest. The Seattle details felt incredibly authentic, and the WWII-era storyline opened my eyes to a chapter of local history I knew little about."
899,OR,0.003075,Books_5,5.0,Nora Roberts hasn't lost her touch. She can build the suspense until you feel it in your bones. Good storyline with characters that are believable and brings you into the family.
900,OR,0.004755,Clothing_Shoes_and_Jewelry_5,5.0,"This is very nice. I like it a lot, and hope to wear it on occasion in the future. It would especially go with a red and black outfit, probably any tones of red. It stretches to fit."
901,CG,0.995390,Kindle_Store_5,5.0,"This second book kept me up way past midnight, I literally couldn't stop reading. The push-pull between Haze and Leighton is so intense, and the author does an incredible job making every charged glance and almost-moment feel earned. I especially loved the dual POV chapters; getting inside both of their heads made the misunderstandings way more agonizing in the best way. That cliffhanger left me reeling. I need the final book immediately."
902,CG,0.998012,Kindle_Store_5,3.0,"It took awhile for me to get into the story. I did love that it was a standalone. I read the first two books, but they didn't feel like a great read. The story was well told and kept me engaged."
903,CG,0.995208,Kindle_Store_5,5.0,"I picked this up on a whim during a rough patch, and it genuinely shifted how I talk to myself. The exercises are super practical, not just fluffy advice. I'd hand it to anyone stuck in a loop of self-doubt or burnout, especially busy parents who never prioritise their own mental space."
904,CG,0.994089,Home_and_Kitchen_5,1.0,"Looked great when I first set it up, but three months later it's already wobbling badly. The wood started splitting near the joints and two of the shelves have sagged noticeably under just a few small books. For what this costs, the materials are honestly cheap. Expected way better quality. Save your money and find something sturdier because this thing does not hold up."
905,OR,0.002287,Toys_and_Games_5,3.0,"These were fine. 100 pieces sounded like a lot, but in reality there weren't very many. They are tiny little chips."
906,OR,0.003299,Clothing_Shoes_and_Jewelry_5,2.0,"This really disappointed me, it looks like advertised but it's very soft no structure to it (floppy) unlike other clutches I've purchased this one I would've liked if it was made with structure."
907,OR,0.003197,Books_5,5.0,I cried and laughed and fell in love with Raine & Arianna. I would highly recommend this book to anyone who likes historical romance.
908,OR,0.005302,Tools_and_Home_Improvement_5,2.0,"Poorly made is about the only way to describe these. They are entirely plastic and its that very soft plastic that splits easily. I got them, mounted them up in the shop and flipped the switch. The one came on, the other I needed to use the pull chain for, however that's when I discovered their lack of quality. With the slightest pull on the pull chain the whole switch and bottom plate came off. In looking at where the screws go in, everyone of them was split. I took the other one down and examined it and it was in the same shape. I don't have time to mess with returning them and having a dark shop for a week or more while the replacements show up so I just drilled out where the screws go through and used small bolts, nuts and washers to mount the switch plate back on both of them. It won't come apart now, but I have doubts that these will even be functional in a years time with as cheap as they're made."
909,CG,0.996116,Pet_Supplies_5,5.0,I don't have to use it. The only problem is that it's kind of hard to put on.
910,CG,0.993996,Movies_and_TV_5,5.0,"For under ten bucks, this DVD is a steal. Picture quality is crisp, no skips or scratches. It's one of those comfort movies I'll rewatch constantly without worrying about a subscription. Super happy this finally has a permanent spot on my shelf."
911,CG,0.994445,Books_5,3.0,"The story starts strong and kept me reading, but the twist was pretty obvious early on. Enjoyable enough for a weekend read, just don't expect to be blown away by the ending."
912,OR,0.003324,Toys_and_Games_5,5.0,"We have had several Lamaze toys and this one was the favorite with all three of our children. I have found that babies love the crinkling noises best and these have very large wings that are easy to manipulate to make the sound. My kids all loved the ladybug teether and the bright colors as well. This has a large strong clip that stays securely attached to the stroller, car seat and diaper bag. They have pulled so hard on this toy many times, putting their full weight on it and it doesn't stretch open and pop off like other clip-on toys have. I have thrown ours in the washing machine on gentle a few times and it has held up beautifully."
913,CG,0.994089,Electronics_5,4.0,"Works just like I hoped it would, though the build feels a bit lighter than I expected for the price."
914,OR,0.005302,Clothing_Shoes_and_Jewelry_5,3.0,"This fits a little larger than expected. the bottom of the nursing flap does not fit flush to the lower part of the shirt as shown in the picture. I purchased this because I was hoping I could wear it out and it wouldn't be so obvious that it's a nursing top, but it is obvious. It's not really flattering, it's a little frumpy looking in my opinion. That is the reason for only 3 stars. Functionally, however, it works well. It is easy to get in and out of and covers everything while baby is nursing. I have yet to find the perfect nursing top. For the price, I was hoping this would be it."
915,OR,0.004905,Clothing_Shoes_and_Jewelry_5,5.0,"Excellent travel towel. Easy to dry with, if you don't mind the pat dry. As a 5'8 guy it was plenty big enough. It dries quickly, and the mesh bag can be easily tied onto a backpack zipper to dry on the go as well. Very compact, takes up minimal space if you don't want to keep it in the bag on the outside. Would definitely recommend for any backpackers or gym goers."
916,OR,0.005555,Clothing_Shoes_and_Jewelry_5,5.0,"SO comfortable and easy to slip on. Great quality and color. I wear a size 8 in most shoes and typically size up for flats, I ordered size 8 in these and they are perfect!"
917,OR,0.010014,Toys_and_Games_5,5.0,"Great colors, big pieces, challenges the kids. Great puzzle."
918,CG,0.359364,Toys_and_Games_5,1.0,"This toy is awful, don't buy it, let's just say it's not really a toy"
919,CG,0.997065,Electronics_5,4.0,"I'm not usually a traditional web designer, but I decided to try this one for the first time. I had a lot of trouble with the basic design of the keyboard, especially the color. I tried the color on a white background and it was very disappointing. I would have preferred a more vibrant color with a tactile feel, but the color was not there. It was also very difficult to set up with the touch screen. The only reason I gave it 5 stars is that it was very easy to forget to turn on the touch screen when typing on it, which is a big problem with this keyboard. I do recommend it for anyone who wants a simple keyboard for their work. I have been using a gb 3x2 for over a year and have had no problems. This is my second gb 3x2 and I use it in the past and have had no problems with the addition of a screen protector. I use this with a Canon 5D Mark II and this has worked great for me. I would recommend this to anyone looking for a good gb 3x2. I bought this keyboard for my daughter and she loves it. It's a little smaller than the typical gb keyboard, but it's perfect for her needs. It works perfectly in my office and she loves it."
920,OR,0.006488,Tools_and_Home_Improvement_5,5.0,"Very effective even better than socalled 37 DB Titus hearing protection. Great price, way cheaper than the local gun shop product."
921,CG,0.999312,Sports_and_Outdoors_5,5.0,"This is a great little tool. The only problem is that it comes with a small screwdriver. I had to replace the screwdriver with the TRS-38, and now"
922,OR,0.006388,Toys_and_Games_5,5.0,"This was a fun set to build, with many authentic automotive mechanical details like working CV joints, differentials, and suspension. Looks wise, this is one of the meanest looking vehicles Lego has ever offered; in person it really looks formidable and the metallic decals really add to the curb appeal. The final model is solidly-built and cool to drive around and watch the various moving parts do their job."
923,CG,0.992654,Pet_Supplies_5,4.0,The harness is great. We have a medium-size dog who is a very active and aggressive chewer. This harness is a must have for her. She is very active and it keeps her safe and in good shape. I wish it was stronger. The harness also allows us to place our dogs feet on the harness and be able to adjust the size of the leash. It does not have a collar that is on the same level as the harness itself. The harness is also very easy to open. I would definitely recommend it. I have a 15
924,OR,0.004232,Kindle_Store_5,5.0,"I wasn't sure what I was getting with this one, but I am very glad I got it! This authors take on shifters is different, especially the way the pack is run. Love, hot sex, secrets abound. I'm off to get the next."
925,OR,0.967101,Home_and_Kitchen_5,2.0,I did not care for the product. It did not work for me at all.
926,CG,0.994860,Books_5,5.0,Got the whole set for way less than buying each book separately. Absolutely worth every penny. Can't put them down.
927,CG,0.996293,Toys_and_Games_5,5.0,Got these for my daughter's first birthday and she's played with them every single day since. The nesting cups are deceptively simple but keep her busy for ages. She likes putting smaller ones inside bigger ones and figuring out how they fit together. The stacking part took some practice but now she's getting the hang of it. They're lightweight so when towers topple nobody gets hurt. We take them to restaurants and they're easy to wipe down. Honestly the best five bucks I've spent on a toy. Buying another set for my nephew.
928,CG,0.999985,Kindle_Store_5,4.0,"Sandy is frustrated with her life. She has no idea how to make a life for herself. She tries to open her heart to the people around her, but it is not easy. The story takes place in a small town. This is a small town that is run by a family with a huge family. The family is on the run from a past that has ruined their lives. A few of the people in the town have been killed by the past and have been gone for a long time. The family is trying to find someone to help them and are looking for a way out. The next day, they find that the man they were hunting for is dead and the sheriff is on the"
929,CG,0.994573,Kindle_Store_5,5.0,The chapter on morning routines completely shifted how I start my day.
930,OR,0.003594,Pet_Supplies_5,3.0,"when I started buying this litter a few years back I loved it and the price was about $14.99 but the price has doubled since then I have 7 cats and I just can't afford it anymore, it's a shame too because I liked it. But it did get heavy when you cleaned the boxes and put it out for the trash. Now I just use shredded paper and add a little to the top, it's all I can afford."
931,CG,0.975577,Tools_and_Home_Improvement_5,5.0,"Works well with Dewalt DW74526C, the only thing I didn't like is the angle"
932,OR,0.008252,Clothing_Shoes_and_Jewelry_5,5.0,Jacket moves and gives with me. Extremely comfortable. I don't even realize it's on.
933,CG,0.994445,Tools_and_Home_Improvement_5,2.0,"Bought this about eight months ago for trim work and cabinet installs. Worked great right out of the box for the first few months. Nails sank flush every time and I had zero jams. Then the performance just fell off a cliff. Started getting double fires, then the nose piece developed a crack near the contact pin. Now it misfires about every third or fourth shot and won't fully sink brads even in soft pine. I'm not rough on my tools by any means and this stayed in the case when not in use. For a weekend DIYer maybe it's fine but if you're using this daily it won't hold up. Pretty disappointed because I really wanted to like it and the price was right. Going back to Milwaukee."
934,OR,0.004811,Electronics_5,5.0,"great item! no more need to sit right by outlet. made well. my old style still works after years with ipad 2. now with ipad air, new style is very good after months of use."
935,OR,0.002935,Clothing_Shoes_and_Jewelry_5,5.0,"They are super comfy. Really the most comfortable pair of shoes I've ever had. They actually fit larger than average, so pick a size at least 0.5 smaller than your usual size. Very recommended."
936,CG,0.999605,Sports_and_Outdoors_5,4.0,Works well. Sitting on the bench has the benefit of making it easier to hold up the seat and
937,OR,0.005343,Pet_Supplies_5,5.0,"These extra links fit my Herm Sprenger collar perfectly. I bought two packs, and I was glad I did. I had measured my dog's neck when he was standing nicely, so I actually needed to had a couple to increase the length when when I found his neck circumference increased when he was actually moving around."
938,OR,0.004265,Tools_and_Home_Improvement_5,4.0,"I purchased this light when it was on sale for $29.00 and I wish I had ordered more because I love it and all my friends love it. When it goes on sale again I will order at least six of them. It is so easy to install and use right out of the box. I have a ""Florida"" room that everyone uses as an entrance because it is the door closest to the driveway. When someone came into that room at night and I always leave that door open, I would never know it and they might fall before they got to the doorbell. When I came in that way at night I would need a flashlight. Now I know everyone is safe when they come in the door because the light comes on right away. Deliveries from UPS etc. are made in good lighting now. I just don't have anything negative to say about it. I have had it a few months Without a problem. My husband just told me he loves it too. We don't live in the city so we don't get a lot of extra light from neighbours. It gets pretty dark out here where we live. Animals don't set it off because it is set to come on only when you step inside the door. Update! I had the same problem with the battery dying, I found the solution,thankfully: Ok so I figured it out. When there is a LOT of activity like I had with a cookout you should probably turn it off until after the party but if the battery goes down and it stops working just turn it off and let it charge up again for three days like you did when it was new. I will buy more now that I know the battery doesn't need replacing just because it went weak from excessive use. I really do LOVE it for my ""Florida"" room and will get more for my other doors."
939,OR,0.019124,Pet_Supplies_5,1.0,"My dog, who LOVES veggies, would not even give these a second sniff! They look and feel just like cardboard."
940,CG,0.993562,Toys_and_Games_5,1.0,"Paint job was a sloppy mess. Looks like a cheap knockoff, not worth it."
941,OR,0.003795,Home_and_Kitchen_5,5.0,Super mini vac. Does all I want. Works great on my bare floors and leather furniture and around my appartment
942,CG,0.999245,Clothing_Shoes_and_Jewelry_5,5.0,"I loved this skirt but it runs small. I was expecting a tighter fit, but it's a shame because the dress is a bit too small for me. The material is nice and soft and it's not stiff like a lot of other dresses I own. The material is not"
943,CG,0.998183,Toys_and_Games_5,5.0,"I have to admit that,initially, this set is a little pricey for what it is, but I'm glad I bought it. The plastic parts are solid and the plastic parts are sturdy. The only thing I would say is that if you want to use the plastic parts for some fun, this is a good option. Also, I would recommend buying the Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo Duplo"
944,CG,0.995245,Sports_and_Outdoors_5,5.0,"I was a little skeptical ordering a fanny pack online because I've been burned by flimsy zippers before, but this thing showed up in perfect shape. It came in a simple, no-fuss poly bag but was neatly folded and had zero weird chemical smells. The stitching is super clean and the buckle feels solid right out of the package. I got the teal color and it's even brighter in person, really pops. Wore it on a jog the same day it arrived and it didn't bounce around at all. Super lightweight and the main pocket easily held my phone, keys, and a gel. Honestly stoked on the quality for the price."
945,CG,0.998352,Electronics_5,5.0,This case is GREAT for the money and the materials. I will keep my eyes peeled for the next one.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off.
946,CG,0.994657,Home_and_Kitchen_5,5.0,"My husband and I have been using the wide wooden legs for a long time, and this one is a great solution. The plastic parts are very sturdy, and the holes are very large. I have had no issues with the legs sticking out. I would recommend this to anyone looking for a long wooden leg. I did have some issues with the opening on the back of the legs, but I will keep it that way. The metal is very sturdy, and I am very pleased with this product. It is very heavy, and does not move around. I would definitely recommend this product to anyone looking for a long wooden leg. I love the concept. It makes a great cup of coffee for my family. I also like the color and the design. It's also a good quality. I wish it had been a little larger, but I haven't found it."
947,OR,0.005140,Kindle_Store_5,3.0,"Veiled by L. Chapman is a story about losing the one you love and finding someone when you least expect it. Jenny is put through more than one could imagine as she begins to feel her pending nuptials are in danger of panning out. Her fianc, Rich, has become withdrawn in their relationship. Feeling lost and in need of a girls night, she meets a handsome stranger in a bar. Warren turns out to be the spark she was missing in her life. Much to Jenny's surprise, she finds her husband with another man. He is honest with her and explains the possibility of a health risk. The two are not on speaking terms thanks to this shocking revelation. After tests and full disclosure to Warren, they continue to get closer with their feelings. Knowing her whole world is changing right before her eyes, Jenny decides to move on the best she can and let things take their rightful course. Veiled ends one happy ending and gives hope to finding a new one. The plot moves quickly as it seems a black cloud is following Jenny everywhere she goes. Her share of bad luck surely must be about to end soon. I was happy to see Mark and Megan were still going strong in their relationship. Baby Lucy is cherished and loved by her little family. Unfortunately, it was hinted that there would be upcoming turmoil with Lucy's custody. This book ends with another cliffhanger and we will have to wait to see exactly what pans out in the series."
948,CG,0.986363,Books_5,5.0,"This is first class writing, and I am very pleased with it. The premise of the"
949,CG,0.996570,Toys_and_Games_5,5.0,"Bought this for my daughter's first birthday. The songs aren't too loud or annoying, and the fur is super soft. She carries it everywhere."
950,CG,0.998722,Home_and_Kitchen_5,5.0,This mixer is amazing. There are a lot of tools you need to use for a variety of things. I had to replace a couple of the basic mixer tools in the
951,CG,0.994830,Tools_and_Home_Improvement_5,5.0,"My first shower was fabulous. I love the look and feel of this shower head. I am a big fan of the shower head. The shower head is so great, it's amazing. It's really cool how it stays on for long periods of time. The shower head is so bright! I can't wait to use it on my shower steps! I love the look of the shower head. The shower head is so bright, I can't wait to use it on my shower steps. I really love the look of this shower head. It's so bright! I love the look of this shower head. It's so bright! I love the look and feel of this shower head. It's so bright! I love the look and feel of this shower head. I love the look and feel of this shower head. I love the look and feel of this shower head."
