row,true,p_CG,category,rating,text
2537,OR,0.005002,Clothing_Shoes_and_Jewelry_5,5.0,"Great cardigan. I am 5'4, 157lb and a 36B- I got a large and this fit me perfect. I've tried it on with short and long maxi dress and looks great with both. Nice material that I think will be long lasting."
2538,CG,0.994940,Toys_and_Games_5,5.0,"For the cost, this float is a steal. The sun canopy actually stays put, and my little guy stays busy with the clip-on toys for a solid 20 minutes. Feels sturdy, not flimsy. If you need a cheap way to get your baby in the water without stress, just grab this one."
2539,CG,0.995282,Tools_and_Home_Improvement_5,5.0,"This tool really saved me time around my basement floor. The extra seal keeps everything locked in place after rain, super useful when I was worried about water damage. I especially liked how it sticks smoothly without messing up any prep work. One thing to note though, it takes a bit of effort to get the surface ready before using it. But overall, it's worth every minute. Highly recommend for anyone dealing with slow crack fixes."
2540,OR,0.004664,Pet_Supplies_5,5.0,"How did I ever cook before I had this thermometer? This is fast, easy to ready, easier to use, and easy to keep clean. Super simple, very accurate, and couldn't be any easier. I LOVE this item and truly can't imagine cooking meat, chicken, or so many other things without it. When it says heat to 150 now you can confidently heat it to exactly 150 and remove it before it overcooks but yet be confident it is cooked enough. I was sold because of the great reviews and now I am happy to leave a review of my own letting people know how good this product is."
2541,OR,0.007490,Toys_and_Games_5,5.0,Got a blue and pink one in the pack - have used in the swimming pool and seems to be made of a thicker material so has yet to spring any leaks. I would buy this again
2542,OR,0.004039,Books_5,5.0,Very insightful! Helps me to understand some relatives of mine!
2543,CG,0.995170,Clothing_Shoes_and_Jewelry_5,5.0,"Got this after my second baby and honestly wish I'd found it sooner. The compression is firm but not suffocating, and it doesn't roll down when I sit or bend over. I wear it under regular tops and you can't tell at all. The back support is a bonus since I'm on my feet all day at work. Took about a week to get used to the fit but now it's part of my daily routine. Highly recommend to any postpartum moms or anyone wanting extra core support without spending a fortune."
2544,OR,0.005271,Electronics_5,5.0,"This is the one you want. It has verything I want in earbud protection. I bring my earbuds with me and my Kindle everywhere I go. This unit has sufficient space for earbuds, wrapping the cord, and storing spare eartips. There is no belt clip. But worry not, the will goin yoiur pocket or briefcase just fine. Highloy recommended."
2545,CG,0.995282,Tools_and_Home_Improvement_5,5.0,"Honestly didn't expect much for the price but these blew me away. I swapped out some old CFLs in my garage and the difference is night and day. They throw a super clean white light that actually makes the space feel bigger. Figured they'd be dimmer than the 100 watt incandescents I was used to, but they're every bit as bright if not brighter. No warm-up delay either, which is a huge plus. Been running two months straight with zero issues. Definitely stocking up on more."
2546,OR,0.003930,Pet_Supplies_5,5.0,This is one of the very best leashes I've ever bought. When we need to hurry this is great! I would buy this again and I would recommend it to everyone who asked
2547,CG,0.995497,Movies_and_TV_5,4.0,"I really got a better impression this time around. It's not the classic cult favorites everyone remembers, but the visuals and tone still hit right. I found myself enjoying it more than I expected, especially with some of those retro vibes. The presentation feels fresh even though the story isn't a household name. If you're looking for something unique in sci-fi, this can be a hidden gem. Just don't expect it to win awards or replace big-name films. Still worth checking out if you're curious about lesser-known classics."
2548,OR,0.004792,Home_and_Kitchen_5,3.0,I was looking for a simple inexpensive butter dish to replace the one broken by my dog. This one is a mite small and does squish the corners of the butter but it does the job. If you have twenty bucks or so to spend buy a better butter dish. If not you'll find this one to be adequate.
2549,OR,0.005213,Sports_and_Outdoors_5,5.0,"Great ab wheel. The double wheels give it a lot more control and the smaller wheel size creates the ability to get closer to the ground on the roll out. I have been using the ab wheel for about four months with really great results. This is not strong enough to support rollouts from standing if you are over 185 lbs. I can do them and they work, but the smaller wheel size makes it more challenging. I travel internationally and this is great to throw in your suitcase - weighs nothing and travels great."
2550,CG,0.994270,Toys_and_Games_5,5.0,"I honestly thought this table would be flimsy, but it's super sturdy and way more engaging than I expected. My 18-month-old plays with it daily without getting bored. It folds up fast, fits in our trunk easily, and keeps him happy at grandma's house too."
2551,OR,0.004442,Sports_and_Outdoors_5,5.0,"Very well made holster, looks like it will last a long time. Hides fairly well under a shirt, not as billy as some holsters Ive seen. Best of all product is made in the USA by veterans. As a vet myself, I really like to give vets my business. I gave this product five stars. Now, here is one thing I wasn't happy about but since it was mostly my fault I certainly cant denigrate the product or company. I had wanted this holster to carry in the small of my back. Maybe its common sense or I just didn't think about it but to use any holster in this fashion you must choose the opposite draw, I.e a left hand draw in my case. Something to consider."
2552,CG,0.993996,Clothing_Shoes_and_Jewelry_5,5.0,"I was worried about blisters but the soft, flexible material didn't rub at all. They go with everything and the cushioned sole makes running errands way easier."
2553,OR,0.010170,Pet_Supplies_5,5.0,our Jack Russel likes the chicken flavored better than the plain
2554,OR,0.004434,Sports_and_Outdoors_5,5.0,"I had used wood bats in the past for BP when we were still able to use aluminum in our amateur league so it would train my hand eye coordination for finding the sweet spot when hitting. Those bats were ash and didn't have the durability. Our league turned to wood bat so I researched bats which would fulfill my stringent requirements and found Marucci. These bats are hard and tough and make that distinct ""crack"" upon impact with the ball. I own a 32 and a 33 and both bats are solid. I would definitely recommend."
2555,OR,0.004556,Sports_and_Outdoors_5,3.0,This Hand Warmer is okay for the price. It is kinda flimsy though. It doesnt hold shape like a cylinder like the ones the Pros wear but it does the job.
2556,OR,0.005469,Kindle_Store_5,3.0,"The book description basically tells you everything that you need to know about the plot. The writing is good, it kept me interested and I constantly found myself laughing at Katy and also thinking what a little idiot she was. She takes defiance almost to the point of ridiculousness, without regard for her safety - or Cal's. In fact she's pretty lucky that she doesn't end up raped or killed at more than one point in her life. I don't really know if you could call this a romance though... there doesn't seem to be a whole lot of romantic feelings between the characters. Affection and sexual attraction, sure, but it almost seems as though the main reason for their marriage is just that Katy doesn't want to go back home to her mother and step-father. Not that she has a really good reason for that other than being upset that her father was replaced so quickly by a new man - and forget the fact that her mother probably NEEDED a man to help her run their large ranch (something that Cal points out that makes Katy feel bad for about 2.5 seconds). But the spankings are well deserved and kinda fun, the plot is fairly enjoyable and there writing is well done. The best part about the book, in my opinion, are Cal's telegrams to Katy's mother. Seriously... made me laugh almost every time. And not because he was being intentionally funny."
2557,CG,0.994780,Toys_and_Games_5,5.0,"Bought these base plates to line the top of an old IKEA coffee table for my kids' building bricks. They adhered well with liquid nails and have held up to months of daily play without lifting at the corners. The green, blue, and gray colors look great together, and the stud size fits both our Lego and Mega Bloks pieces perfectly. No issues with bricks popping off or fitting too loosely like I've seen with cheaper knockoff brands. I'd absolutely recommend this to any parent or grandparent looking to create a dedicated building surface without spending a fortune. Also great for teachers setting up STEM stations in the classroom. Solid quality at a fair price, I'm already planning to buy another set for my son's bedroom."
2558,CG,0.995170,Electronics_5,5.0,"Picked this up about six weeks ago and I'm genuinely impressed. The slim profile is incredible, basically disappears on the wall. The One Connect box is a game changer for cable management since everything routes through one thin cable to the panel. Colors are rich without looking oversaturated, and motion handling is smooth for sports. Sound is decent for a flat panel but I'd suggest pairing with a soundbar for movies. Smart interface is snappy and hasn't lagged once. I'd absolutely recommend this to anyone upgrading from an older LED set, especially if you're wall mounting and want clean aesthetics without a tangled mess of cables behind it. Gamers will appreciate the low input lag too. No regrets here at all."
2559,CG,0.996420,Tools_and_Home_Improvement_5,1.0,This thing didn't work at all. The instructions were unclear and the setup failed. Wasted time and money. Wouldn't recommend unless you're certain about the details. Real disappointment.
2560,CG,0.995056,Kindle_Store_5,5.0,"I've been following this series from the beginning and couldn't wait to see how everything wrapped up. Tara did not disappoint. The way she ties up all the loose ends while still keeping you on edge is impressive. Dom's storyline had me hooked from the first chapter, the tension between protecting his family and dealing with everything coming to light felt so real. I literally stayed up until 2am finishing because I couldn't put it down. The emotional moments hit hard and the payoff is worth every minute. If you've read the other books, this is a must. If you haven't, start from book one, you'll thank me later. Easily my favourite in the series. Just wish it didn't have to end."
2561,CG,0.994830,Sports_and_Outdoors_5,5.0,Loved this! Feels solid and worth every penny. Real performance daily.
2562,OR,0.004574,Kindle_Store_5,2.0,"The title states Cooking from the Pantry, but she gives a grocery list and some recipes to make from that list. Not what I was looking for or expected from the title. I'll look at it again and try a recipe, I'll try to anyway."
2563,CG,0.994940,Books_5,5.0,"I loved this book, it offered a fresh take on espionage history and really sparked my interest. Perfect for fans of classic stories or anyone curious about that era. Definitely recommend it to anyone diving into historical thrillers."
2564,CG,0.994657,Books_5,5.0,This one really hit the mark for the price. Got a lot of great content without breaking the bank. Perfect value!
2565,OR,0.005261,Pet_Supplies_5,5.0,Great collar and I love that's it's reflective. Two thumbs up.
2566,CG,0.995018,Kindle_Store_5,5.0,"I loved how this one dove into the moral gray areas, the political maneuvering felt so tense and believable. The pacing never let up, and that explosive final confrontation had me flipping pages way too late at night. Can't wait to see where the team goes from here."
2567,CG,0.994698,Movies_and_TV_5,5.0,"The DVD arrived two days early in a padded mailer, no cracks or loose disc inside. Popping it in, I was immediately hooked by the crisp picture quality and how raw the matches felt. It's a snapshot of a turning point where women's athleticism really started shining, and the lineup choices show actual care. First impression? Solid packaging, zero damage, and a seriously fun watch."
2568,CG,0.995669,Clothing_Shoes_and_Jewelry_5,2.0,The fit was spot on but the quality didn't match the description. A bit underwhelming overall after a few tries.
2569,OR,0.004755,Pet_Supplies_5,5.0,"This is a fun, sturdy play gym for kittens/small cats, a great value for a variety of fun! We have two eight-week-old babies, and they LOVE this jungle gym! It's got everything: two nice scratching posts, two-opening hidey house, two platforms for jumping, and toys. Carpet is soft yet durable. Great quality! CHOKING HAZARD: SHORTEN THE STRINGS IMMEDIATELY by tying a big knot (5-7 times) into each string as we did. They are DEFINITELY long enough to *CHOKE* ANY AGE of cats!! We also have three adult cats, so we have lots of experience with kitty toys and furniture. This is an excellent deal! Shipped quickly, easy to assemble. GET IT AND SHORTEN THE STRINGS for happy kitties!"
2570,CG,0.994531,Kindle_Store_5,5.0,"I'd hand this to anyone who loves sci-fi romance with real emotional stakes. The dream-sharing concept hooked me immediately, and the connection between Mei-Li and Six feels intense without being forced. There's genuine tension, steam, and a plot that keeps twisting. Perfect for readers who want their love stories with danger and a cosmic edge."
2571,CG,0.996055,Electronics_5,5.0,"Arrived a day early and the packaging was seriously overkill, individually wrapped, no kinks or bends. Plugged it in immediately and got a rock-solid connection. Feels well-made with snug connectors. Exactly what I needed and the clean presentation was a nice bonus."
2572,OR,0.004905,Clothing_Shoes_and_Jewelry_5,5.0,"3X is really long, but I suppose if the shirt needs to go ""around"" a large centered body some of that would shorten up."
2573,CG,0.994270,Pet_Supplies_5,5.0,"Great value for the money! My cat loved it right away and now she's using it every night. The fabric is soft and the design fits her size perfectly. Really worth every penny, this is top-notch quality at a fair price."
2574,OR,0.004265,Books_5,5.0,"I was somewhat hesitant to read this book because I feared the language used by the author would be too distracting. However, the story itself is so engrossing that my worries were needless (and undoubtedly the language itself is necessary to create the unique voice of Saba). This novel is about Saba and her journey to recover her twin brother, Lugh, after he is kidnapped from their home at Silverlake. Saba is very close with her twin brother and puts him on a pedestal...he is the light to her dark. When the reader first encounters Lugh, he is a father-like figure, taking care of the day-to-day needs of Saba, their father, and their younger sister, Emmi. Although Saba is very close with her brother, she does not care for her younger sister, Emmi. She views Emmi as a weak, distracting child, who only gets in the way. Once Lugh is kidnapped, Saba begins her quest to recover her brother and quickly learns that she is a fighter who will do anything to protect her family. Along the way, she also meets Jack and a gang of revolutionary girls called the Free Hawks. We watch how she grows as a person and learns the importance of family and friends. I highly recommend."
2575,CG,0.994698,Tools_and_Home_Improvement_5,4.0,"This saw really helped me with my landscaping projects. It's easy to use and works well even when I'm working away from a power outlet. The quality feels solid, and it handles outdoor conditions without getting bogged down. Definitely worth the price if you need reliable cutting on the go. Great value for someone like me who values practicality over flashy features."
2576,CG,0.991620,Sports_and_Outdoors_5,3.0,"Comfortable material and decent fit, but they stretch out way too much after a few washes."
2577,OR,0.003854,Movies_and_TV_5,5.0,Castle is one of the best or the best series on TV at this time. I have watched since the begining and hope the series will continue for season 7 Have alreaady preordered season 6
2578,OR,0.003222,Clothing_Shoes_and_Jewelry_5,4.0,Live in Colorado the week I received the jacket it was below zero kept me warm.
2579,CG,0.995318,Kindle_Store_5,5.0,"For the price of a coffee, this story hooked me fast, Brielle's world felt so real, and I breezed through it in one sitting."
2580,CG,0.994402,Sports_and_Outdoors_5,5.0,These are perfect for slipping into my kid's snack bag for soccer practice. They stay cold for hours and fit neatly next to juice boxes. I'd recommend them to any parent packing daily lunches.
2581,CG,0.995133,Movies_and_TV_5,4.0,"I really enjoyed this show after watching it a few times. It's got that classic family vibe and those characters feel so relatable. The soundtrack is great too, some songs stuck with me long after I finished the episodes. While not everyone played an instrument, the performances were solid and adding them made it even more fun. The pacing kept things interesting without being too slow. Overall a satisfying watch that brought back some childhood memories. Would recommend if you love nostalgic family stories. A bit uneven on some spots but still worth it for the charm."
2582,CG,0.994135,Tools_and_Home_Improvement_5,5.0,"Replaced all five bulbs in our dining room chandelier with these about two months ago and couldn't be happier. The warm white color is genuinely cozy without looking yellow, and they dim smoothly on our old rotary switch with zero flickering or buzzing. The 400 lumens is surprisingly bright for only drawing 4 watts each, our electric bill actually dropped a noticeable amount compared to the 40W incandescents we had before. The filament design looks fantastic too, very vintage and clean inside the clear glass. My wife commented immediately that the whole room feels more inviting now. Shipping was quick, packaging kept everything intact, and not a single bulb was DOA. These are the real deal and I'll be ordering another set for the hallway fixtures soon."
2583,OR,0.005140,Sports_and_Outdoors_5,5.0,Great little knife. Blade was a little shorter than expected but I didn't fully review this in the specs. Nice case and burl handle. Definitely recommend as a great gift choice that would be remembered.
2584,CG,0.995834,Books_5,4.0,"I really loved this book, it's a great introduction to the legal world. The writing flows well and it's surprisingly easy to follow. At just a reasonable price, I feel like I got a solid read without breaking the bank. It's perfect if you're curious about law but don't want to dive into heavy cases right away. Highly recommend for newcomers!"
2585,CG,0.994467,Tools_and_Home_Improvement_5,4.0,Arrived quick with no damage. Holds my pliers fine but slots feel a bit wide.
2586,CG,0.995390,Home_and_Kitchen_5,5.0,This one really saved me time at work. The scale is accurate and easy to clean. Perfect value for the money.
2587,CG,0.995669,Kindle_Store_5,5.0,Ordered this for my Kindle and the download was instant with zero glitches. Cover art pulled me in right away. Started reading the first chapter during lunch and honestly didn't want to stop. The opening hooks you fast. Really glad I grabbed this one on a whim.
2588,CG,0.995056,Home_and_Kitchen_5,2.0,Box was mangled and the seat had scuffs right out of the plastic. Looks okay from across the room but feels flimsy.
2589,CG,0.995056,Tools_and_Home_Improvement_5,5.0,Great value at this price point. Solved my lighting issue quickly.
2590,OR,0.005523,Tools_and_Home_Improvement_5,5.0,The item arrived quicker than it was supposed to and performs exactly as it should!
2591,OR,0.004616,Home_and_Kitchen_5,2.0,ok Im a bit of a sheet/bedding freak. I grew up on high quality sheets and was happy when I came to a point in my life to be able to purchase quality sheets(in college I couldn't validate spending $$ on sheets so had like 2 sets my mom bought me-lol)anyway these are heavy which is good but to think these are originally sell for $400 is crazy-i bought them at $50 and feel I paid too much-I have spent far less and far more for sheets and honestly the best sheets I ever bought were $45 ones a few months here on amazon and will stick with those-they are killer soft and better made than these-these concerned me from the second i got them-threads everywhere and pillowcases were unevenly sewn. I would not suggest people waste their money on these honestly.
2592,OR,0.005491,Books_5,5.0,Book I enjoyed reading as a child and have now passed down to my cousin.
2593,OR,0.005081,Toys_and_Games_5,4.0,"Bought this for my 0months old Gladiator halloween costume. Very adorable, the nose is kind of wonk, but it was probably just smushed from manufacturers."
2594,CG,0.995390,Kindle_Store_5,5.0,"Loved how the app updates keep it fresh, super smooth experience. The story kept me hooked all night!"
2595,OR,0.004391,Pet_Supplies_5,3.0,Seems bright on max and at that level should work well for plants. But the 24/7 option is ridiculous. You'll have light on your tank for like 16 hours at some level or another and half the time the light is dim. Cant beat the price though.
2596,CG,0.994488,Toys_and_Games_5,1.0,Looks nothing like the photos. The fabric is super thin and cheap feeling. Definitely not worth what they're charging for it.
2597,OR,0.004973,Sports_and_Outdoors_5,3.0,"I really looked forward to getting these having read the reviews but so far have found them awkward in the following ways: 1. The fenders tend to warp easily meaning that if they follow the cross-section curvature at the brake end, they will be way off center at the mud flap end. You can do a limited amount of adjusting but so far I haven't managed to get it quite right 2. Creep - be careful and don't try to get them too close to the tire - no closer than 3/8ths of an inch, otherwise with vibration the forward end of the blade will creep down towards the tire and several times I have caught it between the tire and the brakes. I would recommend keeping the blade about 3/4 of an inch from the rear brake. 3. I use these only occasionally - in Colorado we don't have much rain, so they are on and off, mainly during the winter - they are easy to install, but I do seem to have to spend a lot of time aligning them properly. Might be easier for someone who leaves them on for longer periods - I don't know. I've had them for a couple of months - will stick with them but my enthusiasm has been dented a bit."
2598,CG,0.995390,Electronics_5,4.0,"I really enjoyed this keyboard, works smoothly and feels comfortable during long sessions. The mouse felt solid with good grip, though a bit stiff at times. The blue finish looks great and matches what I expected. I was a bit surprised by how hard it was to see the keys in low light, but the 100% brightness made everything clear. Overall a solid purchase with a decent build quality for the price."
2599,OR,0.005256,Electronics_5,5.0,"This case is perfect. I have an iPad 2 and the primary user is a 2-year old. I finally decided that since he was the only one actually using the iPad I needed to put a real case on it and this case is amazing! It's soft, light, and very easy to hold. I haven't tested it's durability (and I hope I never have to) but this case seems like it would provide excellent protection against falls."
2600,OR,0.005911,Kindle_Store_5,5.0,"To date, I have read Nikki's Secret, Text Message and Scrapping the Bone and I have to tell you, William Malmborg delivers. His stories are not for meek, but they are not so far out there that people will be offended or put off by reading them. What I love about Malmborg's work is that it is a little racey, a little raunchy and a whole lot of fun. The story lines flow. Once you start reading, you cannot stop. It's like opening up a huge bag of Dorito's and saying ""I'll just have a few"". Can't do it. You dive into one of his books and you will be reading until 4 am just to see what the heck Nikki's Secret is, or how is Mallory going to walk into that men's bathroom and do that thing? You just have to find out. Each book is a decadent pleasure, a pure delight that you can sink your teeth into and get lost in the process. Read this guy; if you like raunchy, sexy, a little crazy and a fabulous story."
2601,OR,0.005523,Toys_and_Games_5,5.0,My 2 month old already loves this! I'm sure she'll continue to have fun with it as she grows.
2602,CG,0.995497,Toys_and_Games_5,2.0,"Bought this for my son's birthday and honestly expected way more based on the listing. The helicopter itself looks decent and feels sturdy enough, but getting it to actually fly properly is a different story. It barely lifts off the ground and keeps drifting to the left no matter how much I trim it. The controls feel laggy and unresponsive compared to other mini RC helis we've owned in this price range. My kid lost interest after about ten minutes of trying to get it to hover steady. For what they're charging, the performance just isn't there. Disappointing overall."
2603,OR,0.005686,Clothing_Shoes_and_Jewelry_5,4.0,Would have been 5 stars but fabric is a tad thin and cannot be worn alone.. Needs to be layered or it is see through
2604,OR,0.005354,Kindle_Store_5,4.0,"Supercharged is a novella told in Maxs point of view from Quarter Mile Hearts. I was so excited to see this novella that I immediately purchased it and read it. I definitely think this novella adds to the Quarter Mile Hearts series. It begins before Quarter Mile Hearts and catches up with the story told within Quarter Mile Hearts. I totally loved that. I would recommend reading Supercharged before Quarter Mile Hearts. Supercharged made me love Max even more and it even made me want to reread Quarter Mile Hearts because I missed this world so much. There were times I was extremely frustrated with Max because he kept trying to fit in instead of just marching to the beat of his own drum. Overall, I really loved this novella and I cannot wait tor Reckless Hearts."
2605,CG,0.994940,Clothing_Shoes_and_Jewelry_5,2.0,The value was decent but the fit felt off. Good price for what I got.
2606,OR,0.004755,Pet_Supplies_5,5.0,My two cockatiels have a lot of fun with this!
2607,CG,0.995095,Home_and_Kitchen_5,5.0,Loved this compact organizer in my kitchen. Super practical and easy to use. Definitely worth buying if you need space!
2608,CG,0.995354,Kindle_Store_5,5.0,"I really loved this book, it felt like a heartfelt story that stuck with me. The writing is smooth and engaging, and the characters are so well drawn. It's a great read for anyone looking for something meaningful. I found myself thinking about it long after finishing, which is rare. The pacing was just right, not too slow nor too rushed. A solid choice if you're in the mood for a thoughtful tale. Five stars definitely!"
2609,OR,0.005120,Clothing_Shoes_and_Jewelry_5,4.0,my kid loves his cleats - they are however slightly larger than normal size for his foot.
2610,OR,0.006205,Books_5,5.0,"Dickens, along with Dostoevsky, stands atop my list of novelists who could most accurately portray the subtleties of human emotion and passion. ""Great Expectations"" is simply a masterpiece of 19th-century fiction, and is pure Dickens. In this semi-autobiographical work (a trademark of Dickens' writings), the life of a poor young boy, Pip, is followed from his humble beginnings to his rise into the middle-class, due to the mysterious aid of an unknown benefactor. His pursuit of Estella, a beautiful young girl raised to break the hearts of men by her jilted caretaker, Ms. Havisham, is a classic of literature that has been repeated countless times since. The tragic, gradual break between Pip and his family (particularly the humble but caring Joe) is heartwrenching. Pip's eventual realization of the insincerity of the middle class, and his love for Joe, brought tears to my eyes. ""Great Expectations"" is a wonderful, moving book that has been copied and satired again and again, from Mishima's ""Forbidden Colors"" to South Park. An important and unforgettable novel!"
2611,OR,0.005041,Pet_Supplies_5,1.0,Returned because the size medium was much bigger than others I've ordered. My dog slipped right out of it.
2612,CG,0.994314,Pet_Supplies_5,5.0,"Had this DNA kit for almost a year now and it's held up great, no peeling or fading. Still super accurate after daily tag-wear and multiple washes. Totally worth it for peace of mind."
2613,OR,0.004934,Kindle_Store_5,5.0,"I loved the idea and the execution of it. Very entertaining and nice. And we get an extra Fitzwilliam brother, there are never enough of them."
2614,CG,0.994780,Home_and_Kitchen_5,3.0,"The little box showed up with a loose lid rattling around inside the padded envelope. No damage, but the whole thing felt flimsy right out of the mailer. It's way smaller than I pictured, and the plastic has a cheap, lightweight feel. I guess it works okay if you just need to stash a few sprigs, but I was honestly underwhelmed opening it."
2615,OR,0.004858,Sports_and_Outdoors_5,5.0,"I bought this bag used via craigslist at a third of the cost of new for my wife who is 5' 1"" for 'anger management'. I tried to use the unit also myself (GLOVES are a MUST). I am 5'10"" 200+ pounds. I over-filled the unit over the recommended 270# with 280# of sand. I added 2 gallons of water also from an old milk container. Each gallon adds 8.3# to the container. (Sand has plently of air-space for water to fill!) I made the mistake of buying eight 40# bags of sand (which was moist) from wal-mart and it took 2 hours to get the sand into the unit via a large mouth funnel. The sand kept sticking to the funnel and I had to push it through by hand. If you fill unit with sand, make sure your sand has been washed and DRIED! Lowes hardware has VERY good 50# white dried-playsand. The unit has a 'cap/plug' in the top of the unit which looks like it would un-screw. Trust me... it does NOT. It is fused-molded into unit. I ended up cutting a 1 1/2"" threaded PVC female adapter into the top of the unit in place of the molded cap, and used two-part epoxy to 'glue' to the unit. I then used 1 1/2"" plug to seal top. I ended up buying 100#s more of sand. This time DRIED! Went in through the top in 5 minutes. I then added 2-more gallons-of-water to the sand. Giving my boxing set-up 430+ pounds of weight. (including all the plastic) Note* I would not use this unit on a second floor room. The weight will shake the floor. (Apartment people take note)I have had to move to first floor! (NOT FUN! A good Dolly a MUST at point it is filled with sand) If the unit is only filled with water, it makes some annoying swishing noise of the water motion inside. My wife loves this unit... I have heard her use it several times late at night. Now her running friends 'join' in on the boxing fun."
2616,CG,0.992423,Toys_and_Games_5,4.0,"My niece loves loading it up with the little animal figures, but the wheels could roll a bit smoother."
2617,CG,0.995354,Movies_and_TV_5,2.0,"I gave this movie a solid two stars because it was definitely not up to the mark. The plot felt predictable and the pacing dragged in places. But if you're looking for something that mimics Creepshow, it's worth checking, just keep an eye on how it keeps moving forward. It has decent scares but falls short in atmosphere. I wouldn't recommend it unless you're comfortable with a bit of letdown. Still, it might fit a casual viewer who wants a quick thrill. The effects were okay at times, though not impressive overall."
2618,CG,0.994780,Movies_and_TV_5,5.0,"Wasn't sure what to expect with this festival compilation, but it blew me away. The sound quality is top-notch and the lineup is incredible. Way better than I thought it'd be. Definitely picking up the other volumes."
2619,CG,0.995462,Kindle_Store_5,5.0,"I really enjoyed this short holiday read. The whole concept of taking a solo honeymoon cruise after a breakup grabbed me right away. What I liked most was how Julia handled everything with dignity instead of falling apart. The chemistry between her and the guy she meets onboard felt natural and not rushed at all. Some of the secondary characters got on my nerves, especially the way certain people kept secrets way longer than made sense. That frustrated me but not enough to ruin the story. Quick, heartwarming, and perfect for a cozy winter afternoon with hot cocoa. Definitely worth picking up."
2620,OR,0.005080,Movies_and_TV_5,4.0,"Well done origin story of how Hannibal was ""created"". Horrific occurrences in childhood drove Hannibal to become the remorseless cannibal he became. Throughout the film I kept thinking of the future Hannibal, mesmerizing."
2621,OR,0.004737,Sports_and_Outdoors_5,5.0,Daughter loves this. It is very soft and provides good sleeping support.
2622,OR,0.004925,Pet_Supplies_5,5.0,"I love the concept of this harness. I started with a similar harness made by a different company. The other brand had the buckle located right at his leg (in his doggie ""armpit"") and it rubbed him raw. This harness has the buckle located lower down on his abdomen in a much better spot. It also has better instructions with photos of how it should fit along with an explanation of why it should be fitted that way."
2623,CG,0.994247,Toys_and_Games_5,4.0,Great value toy for kids. Easy setup and fun playtime. Would recommend to parents with young ones.
2624,CG,0.994780,Home_and_Kitchen_5,5.0,"Honestly didn't expect much for the price, but these mugs completely blew me away. The glaze looks even better in person than in the photos, and they feel surprisingly sturdy, not flimsy at all like some decorative cups I've ordered before. Each one has its own little personality. I've been using mine daily for about a month now, and they've held up great through the dishwasher. Way beyond what I was anticipating."
2625,CG,0.994979,Kindle_Store_5,5.0,Picked this up on a whim and ended up reading the whole thing in one sitting. The characters felt real and the chemistry was spot on. Definitely one of the better romance reads I've come across lately. Highly recommend.
2626,OR,0.004973,Tools_and_Home_Improvement_5,5.0,Very easy to set up and use. These look great around our garden!
2627,CG,0.995318,Home_and_Kitchen_5,1.0,Way overpriced for flimsy sticks that snap like dry twigs.
2628,OR,0.005998,Movies_and_TV_5,5.0,long time since I've see a Gene Aurty movie as good as I remember them
2629,CG,0.995018,Tools_and_Home_Improvement_5,5.0,"I bought these expecting maybe a slight improvement over my old pair, but they completely blew me away. I spent three hours sanding drywall last weekend and didn't wipe them once, zero fog, not even around the edges. Usually I'd be fighting condensation within ten minutes. The seal around my eyes feels snug without being uncomfortable, and they sit nicely over my prescription glasses. Honestly, I was skeptical about the anti-fog claims because I've been burned before, but these actually deliver. If you do any kind of dusty work and hate stopping to clear your lenses, just grab a pair."
2630,CG,0.993710,Home_and_Kitchen_5,5.0,"These curtains exceeded my expectations, they look amazing in my cabin and feel great to use. Perfect fit and quality I can't get enough of!"
2631,OR,0.005220,Clothing_Shoes_and_Jewelry_5,5.0,"I have high arches and because of this, initially found that the part of the shoe that goes over the top of my foot close to my ankle is so rigid that they were uncomfortable to wear for more than a little while at a time. Fortunately, since they are leather, the break-in was very brief and they are now extremely comfortable. Additionally, they are great looking and seem to be very high quality--I am confident that they will last. Also, I think the footbed is very comfortable and they seem to support my high arches just fine. I have both the patent black leather and the blue Cayman style. The blue Cayman is absolutely Exquisite and the color in the picture does not do the shoe Justice. It is a beautiful almost metallic silvery blue and I just love it. Also be sure you understand the difference between the professional clog and the pro XP mule. I find the pro XP mule to be significantly more comfortable than the regular professional clog and worth the extra money."
2632,CG,0.994739,Sports_and_Outdoors_5,4.0,"My 5-year-old took to this board right away. The lightweight build makes it easy for him to carry himself, and the edge grip is surprisingly decent on packed snow. I just wish the base was a little more durable, it's already showing scuffs after a few uses."
2633,CG,0.994880,Clothing_Shoes_and_Jewelry_5,5.0,The fit was amazing and the comfort lasted all day. Thought it looked premium too. Great value for money!
2634,OR,0.005120,Tools_and_Home_Improvement_5,5.0,Installed easily and fit perfectly as a replacement to an older/cheaper fixture. Looks great and hasn't had any trouble. Great buy.
2635,OR,0.004886,Electronics_5,5.0,...or any of the other 'slim' Powershot pocket-sized cameras that are the same size. It fits in snugly and provides great protection. The case is well padded. The carabiner on the one we received is elongated rather than round as shown in the picture here. It comes off if you don't want it on there.
