row,true,p_CG,category,rating,text
2003,CG,0.995961,Electronics_5,5.0,"Our new LG 42LV5400 is a real steal. The included lens hood is a must have for anyone looking for a new lens hood, and the video quality is crystal clear. The kit lens hood is great for anyone looking for a good size for the price. If you have a small camera or DSLR, the kit lens hood is a must have. With this lens hood, you can buy all of the features of the kit lens hood with a fraction of the price of the kit lens hood. If you want to know if this lens hood is worth the extra money, it's a good buy. The kit lens hood is great for anyone looking for a good size for the price. If you don't need to buy the kit lens hood, it's a good buy."
2004,OR,0.004134,Home_and_Kitchen_5,4.0,"One star less because of it being made of plastic. Other than that, it works quite well. This one is for Lift Bowl not for Tilt Head Mixer."
2005,OR,0.005220,Tools_and_Home_Improvement_5,3.0,"I think I bought 6 of these for a new house. We live in a rural area where the electrical service provided by the co-op is pretty shakey. So we have a lot of power outages. Whole lotta fun being waken up at 3 or so in the morning when a power outage causes one of these alarms to trigger. It took a while to figure out the problem and isolate the one bad one. Looking at the warranty instructions, I would have to pay shipping both ways and most probably they would say there is nothing wrong with it. Nope, not gonna play that game."
2006,CG,0.997042,Kindle_Store_5,5.0,Great ending to the series. I love the way these two characters developed and developed the story.
2007,OR,0.003765,Home_and_Kitchen_5,5.0,Couldn't be happier. Great quality. Super nice padding. Stays on nice and snug. And it's pretty:)
2008,OR,0.004755,Electronics_5,5.0,I use them almost every day and have no issue to report. Ill never use another product again.
2009,OR,0.003377,Home_and_Kitchen_5,5.0,What a gorgeous rug! Looks beautiful under my small round dining room table. A great value for the price. Very plush and expensive looking.
2010,CG,0.996249,Pet_Supplies_5,5.0,Our dog LOVES this toy. She is an aggressive chewer and will play with this toy every time she gets close. I am very happy with the purchase.This is a great product. It is great for keeping the carpet fresh.
2011,CG,0.995208,Kindle_Store_5,5.0,"Well it took me a few minutes to get to know the characters. There were a few moments when I wanted to know the villain, but that was the beginning of the book. There were a few other characters that were just a bit too predictable. This was a good read.I loved this book. I was hooked from the very beginning. I loved it. I can't wait to read the next book in the series. I'm on my way to reading the next book.I read this book in one sitting, and I absolutely loved it! I was so excited"
2012,CG,0.995390,Books_5,4.0,"I always read people's reviews and thought I was going to be a sucker for a book by one of them. This is the story of a young woman who goes to a local newspaper to pick up a newspaper. She's a college student. She gets a job as a writer and a woman in a local newspaper. When she discovers the newspaper is a parody of the traditional newspaper, she decides to pick it up and write a story about it. She writes her story about her father's death and the death of a local girl who was killed in the newspaper."
2013,CG,0.995018,Tools_and_Home_Improvement_5,4.0,I used this on an old house and it worked fine. The only reason I didn't give it 5 stars is because of the small size of the handle. The handle is so small that it's difficult to grip it.
2014,OR,0.002758,Movies_and_TV_5,4.0,"ALERT! SOME REVEALS HERE! Anyone coming to this film w/o having seen the previous movies in the franchise has no grounds for complaint. However, as a film in the series, it is still flawed on a number of narrative levels. I have not read the books -- I'm waiting for the series to come out on Kindle -- and so I can only speak to the stories as they have been presented in the movies. This is legitimate, as the movies *ought* to be a stand-alone narrative. Fundamental story matters are introduced without explanation (the mirror fragment) or eliminated without blinking (only *6* horcruxes are ever named and ultimately destroyed, even though it was explicitly stated that there were seven. Also, recall that Harry is the ""unnamed eighth"" horcrux that even Voldemort did not know about, and thus cannot be counted on this list.) I've a fair eye for such details, so when major details like these suddenly get added and/or subtracted w/o explanation, it creates a radical disruption in the movie for me. As a consequence, on first viewing this film was almost unintelligible to me. That takes some doing, and it is a doing that typically is not worth the effort. That said, having seen part II in the theatre, returning to part I (which I've now viewed a couple more times) the entire story line makes more sense, and the gaps and flaws of part I are much less distracting so that the OTHER details of the story-telling can now shine through. Those other details really are very well done. But the flaws in the film make those finer moments difficult, if not impossible, to fully appreciate on the first viewing."
2015,OR,0.004982,Clothing_Shoes_and_Jewelry_5,5.0,"I hate ordering clothing online, but I took a chance on these and I'm so happy I did! These are incredibly comfortable and stylish (although the top is an elastic band, so I wouldn't recommend wearing with a short top) I haven't been able to get rid of my mommy tummy and regular pants were cutting right into it, creating the muffin top and I was really self-conscious about it. These pants stay in place and keep their shape really well, so I don't have to keep pulling them up and they don't stretch out while I'm wearing them, so no butt sag. And they really do a great job of keeping my tummy looking flat, but without pinching. These really are the perfect pants! I'm currently a size 6 and I could have gone down to a 4 in these, so keep that in mind. They have a standard inseam, but they're a little short on me, so if you have long legs, also keep that in mind. I've recommended these to all my friends and I'll be buying more in the future."
2016,CG,0.995532,Toys_and_Games_5,5.0,Lego polybags are worth the $8 you pay for these. The only reason I
2017,OR,0.001674,Home_and_Kitchen_5,5.0,Very Soft! Definitely better quality than I was expecting.
2018,CG,0.995282,Tools_and_Home_Improvement_5,3.0,very difficult to apply and it takes a lot of practice. The only reason I gave it
2019,OR,0.005730,Movies_and_TV_5,4.0,"I bought season four of this show at a garage sale and once watched we were hooked. Watched all other seasons on Amazon Instant Video and LOVED all seasons. The only drawback is Jack-the main character is gay and they show lots of scenes of him with other men. That was a little weird and disquieting, but that's my bigotry showing. Original plots and great casting. Jack, I hate to say, was not a very good actor, but nice to look at. The supporting cast were all excellent actors. It's kind of like a British version of 'The X-Files'. Check it out. I highly recommend it."
2020,OR,0.020804,Pet_Supplies_5,5.0,"According to my Discerning Pair fo Feline Creatures, ""This is, ""The Stuff!"""
2021,OR,0.004610,Kindle_Store_5,5.0,"I couldn't get enough of Colin Mitchell, a college journalism student, who blames himself for the death of a fellow student and who goes on to solve her mysterious death and brings down the college president at the same time. I just loved the wacky characters!"
2022,OR,0.004070,Pet_Supplies_5,5.0,This harness worked out great foy both my beagles. I purchased this one for my girl beagle and one in red for my boy. I've had them for almost 5 months now and with constant wear they're still going strong. There's a lot of adjustment room and both dogs are very comfortable in them. Great product and great price!
2023,OR,0.005180,Kindle_Store_5,4.0,The long awaited book 3 was an interesting read. Ti and Tony appear to be settled in their relationship. Ti has some insecurities of other beautiful women being around her man which he puts to death for her. I liked how their relationship has developed. Disaster has struck with Kathy and William's relationship and now Allison is on to them and want's to destroy their relationship. Mrs. Bentini is determined to destroy the family she has built by refusing to accept Kathy and Ti whom her sons love. We now have to wait for book 4 to see if Kathy and William's relationship can survive after he learns he is a dad! I did enjoy this book.
2024,CG,0.990533,Books_5,5.0,"I heard Den Sluyter's book and thought it was good. Well, I was wrong. There was a lot of information. The book was not a great read. I was confused by the way the author described the characters. I found it hard to believe that the author had spent so long to write a book about a person who had lived"
2025,CG,0.998028,Electronics_5,4.0,A+ product. I use it to watch movies on my laptop. When I turn it
2026,CG,0.995694,Books_5,5.0,"This is one of my favorite books, and it is one of my least favorite books. It is so well written and I am so glad I have read it. I would recommend it to anyone who loves reading. I will be reading it again.It was a good book and a fast read. I will read it again.I loved it. I've read all of her books and will keep them coming. I'm on my way to a good book.I have read all of her books and"
2027,CG,0.997686,Books_5,5.0,Really enjoyed this book and look forward to the next in the series.I really enjoyed this book. It's not the best but it's good and the characters are interesting. I enjoyed this book. It's not the best but it's good and the characters are interesting. I enjoyed this book. It's not the best but it's good and the characters are
2028,CG,0.993255,Books_5,4.0,"if you like noir fiction, this book is for you. I will admit that I read this one twice. If you are a fan of both books, this is a must read. I enjoyed this book. It was a little slow for me. I don't know how I would rate a book without a lot of detail, but I did enjoy it."
2029,CG,0.995618,Electronics_5,1.0,"Like the T2i in Nigeria, this has the quality and sound of a lot of Sony units. The Sony 6D is a great model. The sound is crystal clear, and it's worth the price. The Bluetooth is a bit weak. This is a great device for the money. I have a pair of them in the house and they work great. I will probably buy more. I highly recommend it to anyone who wants an affordable camera. I have used it for years and I have no complaints. Works great with my ipad."
2030,CG,0.998077,Kindle_Store_5,5.0,"for a free game, this book will make you feel like you are part of the story. I read this book in the last few days and have enjoyed it so much I can't wait to get"
2031,CG,0.995462,Electronics_5,4.0,"It's exactly what it claims, it's lightweight, and has a nice feel to it. It is so small that"
2032,CG,0.997868,Toys_and_Games_5,5.0,"Great to play with in the bath, the kids love it. My son loves to play with"
2033,CG,0.992274,Tools_and_Home_Improvement_5,4.0,"fine quality, good for beginners. if you have the time and money I will buy this for the person who needs a pair. The plastic parts are also very easy to clean. I used this to make a couple of circular cutouts for the glue."
2034,CG,0.994270,Kindle_Store_5,4.0,"Great read, difficult to put down. The characters were well developed and kept my interest."
2035,CG,0.995532,Books_5,4.0,"I read a bit here and there, and it just wasn't as good as the first one."
2036,OR,0.004792,Books_5,3.0,"I am a huge Russo fan and have read most of his other books. ""The Risk Pool"" is of nowhere near the same quality as ""Empire Falls"", ""Nobody's Fool"", ""Everybody's Fool"" or ""The Bridge of Sighs."" Having recently finished both ""Fool"" books, it was interesting to note the similarities between the characters SamHall/Don Sullivan and Eileen/Ruth and the towns of North Bath/Mohawk. It was almost as though ""The Risk Pool"" was a first draft of the later novels. All 3 books feature a dysfunctional, alcoholic, ne'er-do-well major character, but he is so much more likable in the later 2 iterations. So, if you have limited time or patience and want to read one book about a dysfunctional, alcoholic, ne'er-do-well in a dying upstate New York town, read ""Nobody's Fool."" It's fabulous, funny and endearing, while ""The Risk Pool"" is slow, depressing and boring."
2037,OR,0.003824,Movies_and_TV_5,1.0,"Tried to watch this right after The Gathering Storm, turned it off about 20 minutes in. Brendan Gleeson's mumbling was too much to make the movie enjoyable. If Albert Finney could be understood with a cigar in his mouth, can't understand Mr Gleeson's failure with nothing in his. He tried to hard."
2038,CG,0.993807,Electronics_5,3.0,I initially gave the product a 4 because the materials are thick enough to hold up the screen and the adhesive is not very sticky. The product also works well with the cover of my Canon EOS Rebel T3i. I will be returning it and replacing it. Update: after 2 months of use the adhesive has become very sticky
2039,OR,0.004538,Home_and_Kitchen_5,5.0,"The Zojirushi NS-VGC05 Micom 3-Cup (Uncooked) Electric Rice Cooker and Warmer, Garden, Lawn, Maintenance DOES EVERYTHING! Set the timer for it to electrically cook rice then do the garden and lawn maintenance. How they managed to engineer this tiny thing to do it all is beyond me. If they had put half as much effort into writing the verbiage for this unit we would all be blown away. Just plug it in, throw some rice and a splash of water, press the button and BOOM! the lawn and garden is perfectly maintained! Who would have thought this could all be done with a rice cooker?! All I can say is THANK YOU Zojirushi or whatever you call yourself. You should do stuff for NASA, or at least the defense department. If that were the case we would have a toaster oven baker ice cream maker, terrorist taker outer, and HumVee washer all-in-one unit."
2040,CG,0.997144,Pet_Supplies_5,5.0,"5 stars of course, for what it is. The price is reasonable for a small size dog.I bought this for a friend"
2041,OR,0.004007,Movies_and_TV_5,1.0,The acting is terrible. I can't believe that this is even advertised as a movie. This is like some amateur crap.
2042,OR,0.003538,Kindle_Store_5,5.0,I laughed and cried though this book. It kept my interest all the though. I Will be reading more of your books.
2043,CG,0.994225,Clothing_Shoes_and_Jewelry_5,5.0,"I have several pairs of Merrells and they are all very nice, just the way they look. I had to get a size down but the shoes are so comfortable and comfortable that I have had no issues with them. The size 9 is very comfortable and the shoe is also very comfortable. I love the color and the fit. They are a little heavier than I expected but I will keep them. I am very pleased with this"
2044,OR,0.004610,Movies_and_TV_5,2.0,"American Hustle managed to receive so much critical acclaim and Academy Award attention purely on the pedigree of its star powered cast and talented director. Otherwise, this is merely a nostalgic rehash of other, better movies, but, that isn't to say it's completely lifeless. Jennifer Lawrence and Bradley Cooper give great performances and this movie can be quite funny at times. So, while this movie isn't a waste of time, it's nothing to go out of your way for either."
2045,CG,0.997327,Movies_and_TV_5,4.0,"These guys get hoodwinked out of control and the movie is pretty much boring, just a bunch of guys running around in the rain. The guys are in the fight, the guys get killed by the mob and the movie is a total waste of time. This movie is still fun to watch."
2046,CG,0.998840,Books_5,5.0,A suspenseful novel with a few twists and turns. I will admit that I was a bit
2047,CG,0.997933,Sports_and_Outdoors_5,5.0,"Love this thing, I just use it as a swimming pool towel. I have a large one. If you want to use a towel to get around you, this is it. If you want to use a towel"
2048,OR,0.004682,Kindle_Store_5,5.0,I can't believe it! I've never met a D.B. Book that I didn't absolutely LOVE! This book ends on a HUGE cliffhanger but I can't wait to read the next in this series. OMFG! Garrett!! I really want to see how this all plays out. How long must I wait?!?!
2049,CG,0.999007,Home_and_Kitchen_5,4.0,These work really well. We have had the wooden part of the cup for a couple of years
2050,CG,0.992496,Kindle_Store_5,5.0,I really enjoy this series!!! I love the characters and the history. I would recommend this series to anyone. The author is a great writer!I love this book. The story line is great. The characters are well developed. This is a great series for young and old. I look forward to reading more
2051,CG,0.993612,Pet_Supplies_5,4.0,I have two smaller puggles and both love the taste. I will keep this for the next couple of months. Great product!Works great. My dog is a chewer and it's easy to get her to eat. She eats it right away and gets some of the stuffing out of it. I love the fact that she can't get it out of her mouth. I just put it in her food bowl and she eats it right away.This is a great
2052,CG,0.996733,Sports_and_Outdoors_5,3.0,It's kind of short and narrow. The wide brim is a little too small for the size of
2053,OR,0.004830,Kindle_Store_5,5.0,"Really enjoyed these two stories. Both were intertaining,lovable, an caring. Both like a fairy tale. Lite hearted n very enjoyable. Thanks for the good read."
2054,OR,0.005469,Clothing_Shoes_and_Jewelry_5,4.0,"I didn't see size options when I ordered, so the one i received was too large but seemed to get the job done. The zipper can snag a little but otherwise no complaints."
2055,CG,0.992334,Tools_and_Home_Improvement_5,5.0,"A bit bigger than I expected. The only problem is that it's not really a hinge, but"
2056,CG,0.999233,Tools_and_Home_Improvement_5,3.0,Small small head. Not a big deal. Not a big deal for a small person.
2057,CG,0.996008,Pet_Supplies_5,5.0,Amazing! My Bassett/Lab pulls like a puppy and the collar is very comfortable. My lab loves to scratch.I bought this for a friend's cat and she is a huge fan of it. It is a great size and it fits in her bed. I have two cats and they both have a large tummy and this is the perfect size for both. I am very happy with this purchase. I just wish there was a collar for it to go on the
2058,OR,0.004232,Sports_and_Outdoors_5,4.0,"If you're not afraid of showing some 'leg', this is a great, minimal, running short. Lightweight and comfortable. Just what I was looking for."
2059,CG,0.995457,Pet_Supplies_5,4.0,I use this on my African Grey and she loves it too. I have a large dog and she loves it. I am using it on the shoulders of my dog and it is very comfortable. It does not upset her collar. I have to put it on her with no problem. I have the collar on her and she is on it for her first time
2060,OR,0.005642,Home_and_Kitchen_5,5.0,Super fast shipping. This is a nice pan which seems to be holding up very well. I will order more of these.
2061,OR,0.003884,Movies_and_TV_5,2.0,"I've played three movies thus far, on my Sony Bluray player. They don't start smoothly or precisely, and many extra features play at one-quarter sized image in upper left corner of screen only. ""Niagara"" barely plays at all. Incidentally, this ""collection"" arrived as 9 individual Blurays shrink-wrapped together. Kind of curious. Something strange here. I'd pass. I believe completely the reviews claiming defective disks. Performance may vary based on specific bluray players. Why take a chance? And, although I have purchased many items from Amazon with high satisfaction, please be keenly aware that you have a scant 30 days after delivery to return defective goods. I dare say most unfair in regard to series of DVD's and Blurays. Totally unrealistic to view a set in 30 days. I'm stuck with this defective product. That and the new $35 plateau for free shipping will make me shop here less frequently."
2062,CG,0.993661,Books_5,5.0,"Cialdini's classic book on influence, an academic study on the influence of science on art. This is a fascinating book that is worth reading. The author explains the significance of the influence of science on art and explains how it affects the way artists are portrayed and how"
2063,CG,0.993996,Electronics_5,4.0,"Easy, convenient headphones for my son. The quality is good. The only reason I gave it 4 stars is that the earbuds are too small and the cover is"
2064,CG,0.996500,Kindle_Store_5,3.0,I started it but didn't finish it until the end. I will admit that I was a bit nervous. There was a lot of things going on but the flow of the
2065,CG,0.998176,Home_and_Kitchen_5,5.0,Arrived quickly and is the perfect size for the long haul. I also have a large one
2066,OR,0.991684,Clothing_Shoes_and_Jewelry_5,5.0,Comfortable fit and great quality. Definitely will buy again. It's not too tight or too loose.
2067,OR,0.003222,Kindle_Store_5,3.0,"I picked this book up free on Amazon. It was well worth the price I paid LOL! It was an okay book. It read quickly and was intriguing even if a little predictable. The writing was okay. There was decent character development. If you are looking for a quick, fast read, this could satisfy that need."
2068,CG,0.989830,Home_and_Kitchen_5,4.0,"The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass."
2069,CG,0.995390,Home_and_Kitchen_5,5.0,this was a gift and it has kept me warm. I will keep this for the next couple months.
2070,OR,0.004199,Kindle_Store_5,5.0,"*Arc provided by Publisher * First Impression: Well-written, engaging, expertly executed, and FUN, a book after my heart. Chloe is a software analyst who works from home and only allows herself to truly experience lifeand sexwhen she goes to comic conventions, dressed in sexy cosplay costumes that give her the carefree confidence she lacks in her day to day life. She likes the role play a lot because she feels brave in the costumes, more in control of herself and her needs. It's at one of the conventions she goes to that she meets Grant Osprey and though they didn't share their real names, they did share a night together. A night Grant would like to repeat, despite the fact that his convention lover turns out to be his friend and business partner's little sister. Oops. I freaking loved this book! It's a quick, fast-paced read that immediately caught my attention and held me captive throughout my reading. Maybe it's the author's easy, seemingly effortless writing style, or maybe it's my own experiences with going to comic conventions and being amazed by all the costumes--a few of which my own niece has designed and worn, but I instantly fell in love with Chloe and Grant's story because I could relate to them on a very real scale. Which made for such a fun and enjoyable read for me. If you love stories of forbidden love with fun, sexy role play between two well-drawn characters who will positively mesmerize you, Playing For Her Heart by Megan Erickson is an excellent read by an extremely talented author."
2071,CG,0.997177,Clothing_Shoes_and_Jewelry_5,3.0,"I know that 1"" is a little short for me. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL was perfect. The color was beautiful and the material was soft. The size 9 is perfect for my large calves. I love it. I have a wide chest and I can wear it on jeans or skirts. I will say that I will order a size 9 if I get a chance. It's very comfortable. I am very happy with my purchase.I have a wide foot and these boots were great! I ordered a medium and they fit great. The boot is very soft and the boot is comfortable. I like that the boots are not ""top"" and I can breathe"
2072,CG,0.984336,Home_and_Kitchen_5,2.0,Worked for awhile. Lasted only a couple weeks. Wife loved it.
2073,OR,0.002890,Books_5,5.0,"I've had the chance to read quite a few books that provide guidance and examples of how to become a better professional designer. After reading David Berman's most book Do Good Design, I find myself to be enlightened and newly aware of the social influence and ethical accountability of visual design. David states that technology has turned the world into designers via personalized interfaces, computers, and cell phones which segues into the his core thoughts: - Designers have more power than they realize - The largest threat to humanity's future just may be the consumption of more than necessary - Human civilization...can not afford one more major global goof - The same design that fuels mass overconsumption also holds the power to repair the world - We live in an unprecedented technological age where we can each reach a larger legacy by propagating our best ideas than by propagating our chromosomes - Designers can be a model for other professions for identifying ones' sphere of influence, and then embrace the responsibility that accompanies the power to help repair the world - Don't just do good design, do good While I won't list all of the book's chapters (Amazon already has a TOC link), I'll highlight a memorable quote from each major section: - The Creative Brief: Disarming Weapons of Mass Deception ""Designers can use their professional power, persuasive skills, and wisdom to help distribute ideas the world really needs"" - The Design Solution: Convenient Truths ""Imagine again a society's potential where the largest signs, the cleverest ads, the most prominent messages promote healthy behaviors....We can choose it now."" - The Do Good Pledge Immediacy - The time to commit is now Ethics - I will be true to my profession Principles - I will be true to myself Effort - I will spend at least 10 percent of my professional time helping repair the world I don't think I ever took notice of the magnitude of ads / visual lies that were around me before I read David's book. I HIGHLY recommend this book and I hope that once people read it, we can start showing the truth altogether."
2074,OR,0.003945,Pet_Supplies_5,3.0,"I put these collars on my 2 cats that were looking sideways at each other. After putting them on each cat, I had hoped they would calm themselves down. It seemed to me that they got worse after I put the collars on them. Didn't make sense to me so, I don't think they really did the trick."
2075,OR,0.005555,Clothing_Shoes_and_Jewelry_5,5.0,"My husband needed plain pants for work dress code of office casual, but no jeans. I ordered these for him and they are perfect. Made from good quality fabric. Fit true to size."
2076,CG,0.990478,Books_5,4.0,"This was a good read. I liked the writing style of the book, the characters were well developed and the plot was well executed. The writing style was not predictable, it was interesting to read about the future of the earth. I can't imagine what this book would have been like if it had been written by the same person. I have not read a book like this. I have read all of the King's books. I have loved every one of them. I have loved every one of the King's books. I have loved every one of the King's books."
2077,OR,0.002758,Sports_and_Outdoors_5,4.0,"Took a 70lb pig this past January 2017..they fly pretty straight almost took the head off a squirrel at 30yrds,he ducked at the last second..As to the cutting abaility i cant really say since i hit the pig in the eye and arrow traveled straight into the brain. Hence the 4 star..will purchase again before fall deer season."
2078,CG,0.998893,Clothing_Shoes_and_Jewelry_5,5.0,"The pockets are an added bonus. The wide width makes them a little tighter, but I'm not a big fan"
2079,CG,0.995381,Toys_and_Games_5,5.0,"I just got this in time for the holidays and it was a lot of fun!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves to play with it. He's also the youngest one in the house and it is a little challenging for him to hold the pieces together. I think it is a nice toy for a little one, but not for a grown-up. The little one will probably love it for a while. I would buy this again, but maybe for a few more years.My son loves this car! It is very well made and looks great on the wall. It is a little pricey for what it is, but I wouldn't hesitate to buy it for him. My son will love it!Very cute, very well made, really cute. I would buy again, but this one is a bit of a disappointment. I would recommend this to anyone with kids. The paint job is very good, and the plastic is very durable. The dress is a bit too small for my little one to wear. I would have liked to have made it a little more attractive and maybe even a little smaller. My son loves this toy. He has had to take it out of the package and put it back"
2080,OR,0.004468,Home_and_Kitchen_5,4.0,"These cups are huge and beautiful. Unfortunately when I got my package, there was an ominous rattling in the box. There is very little packing between the cups and apparently an impact had shattered one completely, shattered one's handle beyond repair and snapped another handle off which was able to be reattached with just a little gap missing. Only the blue cup survived. Sadly, I really love the cup that survived, so I miss the ones that didn't make it. The mugs are nice and big, perfect for serving desserts, soups or cereals out of. It doesn't seem to be the highest quality ceramic mug, but it is decent. It seems homey and casual enough to use everyday, and survives the dishwasher fine. I'm sure Amazon would replace any mugs destroyed in transit, but I with a little more care in packaging had been used to ensure that they would arrive intact. Otherwise, they are beautiful."
2081,CG,0.995566,Toys_and_Games_5,5.0,This is what Santa brought us. The pieces are sturdy and the puzzle is beautiful. I'm very pleased with the quality of the puzzle. The pieces are very sturdy and the pieces are easy to put together. It's a very nice set.This is a great gift. The kids love it. It is a good size for them to carry around and it is a great size for a toddler. It is very easy to carry and is easy to fold up.This is a great toy for a little
2082,CG,0.996840,Toys_and_Games_5,5.0,purchased these to compliment my daughter's crafts. We've had a lot of fun with them.I bought this for my son for Christmas and he absolutely loves it. It's a lot of fun and he loves it so much that he wants it for his next birthday. I love that it's a real toy and it
2083,CG,0.994488,Kindle_Store_5,5.0,"well developed characters, battling against an evil force and creating a world that is just as believable and interesting as the rest of the world. The writing is good"
2084,CG,0.994780,Clothing_Shoes_and_Jewelry_5,2.0,"Felt like an anaconda squeeze, but the wide knee part of the boot was just too wide and the other two part had a nice, solid feel to it. I was very pleased with it. It's a good value for the price.I bought this for my husband for his"
2085,OR,0.004905,Sports_and_Outdoors_5,5.0,"Great bike, cost a little more than you'll find in department stores, but it's a lot more bike. This bike has no foot brakes, so the rider will have to learn to use the hand brake. I purchased tektro calipers and front brake handles to install so the bike will have a front brake also, but it's not necessary because once adjusted the single rear brake works fine and is plenty strong. A note about the brake handle and little hands.. Squeeze the handle and use a n allen wrench to screw the little bolt sticking out the side of the handle, in. This makes the reach to grab the handle less. You may have to give relieve some tension on the brake cable after doing this by using the screw adjusters at the handle or at the back of the bike. The bike goes together quickly and easily. Now if you want to adjust it properly as far as the bearings, bottom bracket, headset, brake, etc, then I suggest googling Park Tools and using their tutorials, or if you have a friend into cycling have them look at it, or it having a bike shop adjust it for you. You can simply assemble it and ride it, but getting everything adjusted properly will make it last longer and ride easier. Perfect bike for kids who've outgrown the 16"" bikes but are too small to enjoy riding a 20"" bike."
2086,OR,0.004199,Tools_and_Home_Improvement_5,5.0,Just what I needed to give an old MINI MAGLITE new life. The LED seems to be brighter than the original light and should give longer battery life. It was easy to install. The hardest part was to unscrew the cap on the MINI. A rubber jar lid remover works well and doesn't mar the finish like a pair of pliers would.
2087,CG,0.993203,Sports_and_Outdoors_5,5.0,"I own many rods some time ago and these are just the right amount for my needs. They do not have the same strength, but they are the same quality. I would definitely recommend these to anyone. I am a bit skeptical about the quality of the rods but I am satisfied with them."
2088,CG,0.995669,Tools_and_Home_Improvement_5,5.0,It was exactly what I needed. The only problem is that it was too small for my desk.
2089,CG,0.994180,Books_5,5.0,"I love all of Ilona's books and the writing is good. This is a must read.I read this book in the middle of the night, and it"
2090,OR,0.003884,Kindle_Store_5,3.0,"Once again, Christopher G. Nuttall demonstrates a keen understanding of human nature, military hardware and tactics and an extraordinary vision to create an all to believable future galaxy. It is the challenges we are confronted with -- and how we overcome them -- that defines us. In ""Retreat Hell"", the Commonwealth of Avalon is confronted with interstellar war, while at the same time confronting the weaknesses of their fledgling democracy."
2091,CG,0.994112,Sports_and_Outdoors_5,5.0,"Much more comfortable than the old ones, the materials are thick enough to make a comfortable pad, and the seams are very comfortable. The stitching is also very good, and it is made of quality material. It is a good value for the price. I bought this for my husband for Christmas and he loves it! He is very pleased with the quality and it is a great gift."
2092,OR,0.004905,Sports_and_Outdoors_5,5.0,If you need a 3way swivel then these are the ones. No tangles even in strong current. Can be used instead of tying a dropper loop.
2093,OR,0.004199,Pet_Supplies_5,3.0,Upside is the great hot pink color. I currently use 1 cup bowls and these are a tad smaller (about a half an inch) in circumference compared to my other 1 cup bowls. There is no way you can fit a cup in here. Pretty deceptive. When in doubt size up. I imagine the 2 cup is not quite 2 cups etc.
2094,CG,0.992452,Clothing_Shoes_and_Jewelry_5,5.0,"these shoes were even better than the original pair. I will keep them for the next couple of years.I had to return these because they were too small, so I ordered a larger size. They fit great, I am 5'8"" and weigh 145 pounds. I love the straps and they look great. I can wear them on my feet all day long. I will buy them again. I am returning them because I received a defective product"
2095,OR,0.003430,Kindle_Store_5,5.0,"If you're a meat lover, this is your book. Somehow I did not expect much at first glance but decided to preview it and ended up buying it. It did not disappoint. So many great recipes and meat combinations make this one a winner. Among the best meat recipes I've come across."
2096,CG,0.997028,Books_5,5.0,"Night Calls and Kindred Rites"" has the same feel and feel of a detective story. It has the same plot twists and turns. The characters are complex, and the plots are strong and interesting. The book is fast moving, and it will keep you turning pages. I recommend this book to anyone who likes to read detective thrillers, thrillers, and mysteries.I've read all of Stephen King's books and I love them all. However, this one is very dry. I have to say that I'm glad I bought it, since I haven't had the time to read it yet. I like that the story is not over. It takes a lot of work to get this book to"
2097,OR,0.001433,Electronics_5,4.0,I think it's a very useful product although I still haven't figured out how to get my LOCAL weather without getting the entire southwest Florida weather
2098,OR,0.007012,Toys_and_Games_5,5.0,"I have reviewed it before but for some reason it didn't get posted. At first, I have received a default product, I have contacted seller on the same day as I received the product, seller responded lately because of the time difference but and he is very kind and responsible. Seller resent me a new cutting and cooking set which my son is loving, he plays a lot with this set, though at first we didn't like it as much as we expected but as time has passed not only my son but even I am spending a lot of time with him while playing with this set, a lot of creative play. He cooks me egg plant and tomato most of times because he knew they are my favorite, he likes to use the salt and pepper shakes. Everything is excellently made except the ladle, in place of ladle we are using other wooden spoons. we are so in love with this cooking and cutting set, our most favorite thing to play now. P.S: my son is a 2.5yr old, he loves cooking and this is a super hit in my house hold now. I have received this product at a discount for my honest review, which is what I do. The seller or his discount has nothing to do with my feedback, my words are from my own experience with the product."
2099,CG,0.993996,Kindle_Store_5,3.0,"This was a cute, but not an easy read. I did find some editing errors but the story is so well written and the characters are so well developed. I was very impressed by the writing style and the characters. I was also very impressed with the story line. I love a good mystery with a good twist. I would recommend this book to anyone who enjoys a good mystery with a good twist. I received this book as an ARC in exchange for an honest review.This is my first book by this author"
2100,CG,0.992364,Sports_and_Outdoors_5,5.0,Love this helmet: light and clear. The only problem is that it comes with a small screw that
